filename	scene_label	session_id
audio/DevNode2_ex211_31.wav	social_activity	s211
audio/DevNode3_ex54_53.wav	cooking	s54
audio/DevNode3_ex11_491.wav	absence	s11
audio/DevNode4_ex48_36.wav	cooking	s48
audio/DevNode3_ex41_111.wav	absence	s41
audio/DevNode4_ex227_824.wav	watching_tv	s227
audio/DevNode4_ex27_102.wav	absence	s27
audio/DevNode2_ex233_101.wav	watching_tv	s233
audio/DevNode3_ex53_138.wav	cooking	s53
audio/DevNode2_ex53_86.wav	cooking	s53
audio/DevNode2_ex261_25.wav	working	s261
audio/DevNode3_ex239_44.wav	working	s239
audio/DevNode4_ex263_281.wav	working	s263
audio/DevNode1_ex258_516.wav	working	s258
audio/DevNode4_ex211_120.wav	social_activity	s211
audio/DevNode2_ex215_27.wav	social_activity	s215
audio/DevNode1_ex202_24.wav	social_activity	s202
audio/DevNode2_ex267_80.wav	working	s267
audio/DevNode2_ex234_665.wav	watching_tv	s234
audio/DevNode4_ex202_33.wav	social_activity	s202
audio/DevNode2_ex52_53.wav	cooking	s52
audio/DevNode3_ex235_133.wav	watching_tv	s235
audio/DevNode3_ex243_179.wav	working	s243
audio/DevNode1_ex211_28.wav	social_activity	s211
audio/DevNode2_ex202_42.wav	social_activity	s202
audio/DevNode3_ex243_108.wav	working	s243
audio/DevNode3_ex227_308.wav	watching_tv	s227
audio/DevNode2_ex243_5.wav	working	s243
audio/DevNode2_ex11_374.wav	absence	s11
audio/DevNode2_ex217_7.wav	social_activity	s217
audio/DevNode4_ex11_270.wav	absence	s11
audio/DevNode2_ex46_27.wav	cooking	s46
audio/DevNode3_ex202_279.wav	social_activity	s202
audio/DevNode1_ex202_362.wav	social_activity	s202
audio/DevNode4_ex265_35.wav	working	s265
audio/DevNode3_ex15_10.wav	absence	s15
audio/DevNode4_ex41_210.wav	absence	s41
audio/DevNode1_ex11_174.wav	absence	s11
audio/DevNode4_ex15_17.wav	absence	s15
audio/DevNode1_ex27_135.wav	absence	s27
audio/DevNode2_ex11_465.wav	absence	s11
audio/DevNode2_ex214_39.wav	social_activity	s214
audio/DevNode4_ex52_3.wav	cooking	s52
audio/DevNode1_ex227_189.wav	watching_tv	s227
audio/DevNode1_ex202_125.wav	social_activity	s202
audio/DevNode3_ex41_274.wav	absence	s41
audio/DevNode3_ex52_55.wav	cooking	s52
audio/DevNode1_ex46_105.wav	cooking	s46
audio/DevNode2_ex46_174.wav	cooking	s46
audio/DevNode1_ex263_19.wav	working	s263
audio/DevNode4_ex254_81.wav	working	s254
audio/DevNode4_ex258_453.wav	working	s258
audio/DevNode1_ex202_185.wav	social_activity	s202
audio/DevNode1_ex248_208.wav	working	s248
audio/DevNode1_ex11_433.wav	absence	s11
audio/DevNode3_ex265_81.wav	working	s265
audio/DevNode3_ex48_17.wav	cooking	s48
audio/DevNode3_ex217_26.wav	social_activity	s217
audio/DevNode1_ex211_9.wav	social_activity	s211
audio/DevNode4_ex227_164.wav	watching_tv	s227
audio/DevNode3_ex50_46.wav	cooking	s50
audio/DevNode1_ex227_506.wav	watching_tv	s227
audio/DevNode2_ex227_439.wav	watching_tv	s227
audio/DevNode1_ex267_178.wav	working	s267
audio/DevNode3_ex227_382.wav	watching_tv	s227
audio/DevNode4_ex46_99.wav	cooking	s46
audio/DevNode3_ex53_47.wav	cooking	s53
audio/DevNode3_ex41_137.wav	absence	s41
audio/DevNode4_ex43_34.wav	cooking	s43
audio/DevNode4_ex46_93.wav	cooking	s46
audio/DevNode1_ex46_52.wav	cooking	s46
audio/DevNode2_ex202_362.wav	social_activity	s202
audio/DevNode3_ex248_135.wav	working	s248
audio/DevNode4_ex46_147.wav	cooking	s46
audio/DevNode4_ex263_16.wav	working	s263
audio/DevNode4_ex211_17.wav	social_activity	s211
audio/DevNode1_ex202_80.wav	social_activity	s202
audio/DevNode3_ex13_1.wav	absence	s13
audio/DevNode1_ex54_58.wav	cooking	s54
audio/DevNode1_ex11_110.wav	absence	s11
audio/DevNode1_ex233_243.wav	watching_tv	s233
audio/DevNode1_ex53_124.wav	cooking	s53
audio/DevNode4_ex217_64.wav	social_activity	s217
audio/DevNode1_ex11_360.wav	absence	s11
audio/DevNode2_ex232_25.wav	watching_tv	s232
audio/DevNode2_ex41_468.wav	absence	s41
audio/DevNode1_ex50_75.wav	cooking	s50
audio/DevNode1_ex41_160.wav	absence	s41
audio/DevNode2_ex33_132.wav	absence	s33
audio/DevNode3_ex11_417.wav	absence	s11
audio/DevNode3_ex46_76.wav	cooking	s46
audio/DevNode3_ex50_62.wav	cooking	s50
audio/DevNode1_ex46_165.wav	cooking	s46
audio/DevNode2_ex41_373.wav	absence	s41
audio/DevNode1_ex41_421.wav	absence	s41
audio/DevNode4_ex211_77.wav	social_activity	s211
audio/DevNode2_ex227_123.wav	watching_tv	s227
audio/DevNode2_ex39_13.wav	absence	s39
audio/DevNode2_ex52_64.wav	cooking	s52
audio/DevNode1_ex267_253.wav	working	s267
audio/DevNode3_ex211_81.wav	social_activity	s211
audio/DevNode4_ex11_177.wav	absence	s11
audio/DevNode3_ex11_322.wav	absence	s11
audio/DevNode3_ex202_147.wav	social_activity	s202
audio/DevNode4_ex231_230.wav	watching_tv	s231
audio/DevNode3_ex208_19.wav	social_activity	s208
audio/DevNode4_ex232_17.wav	watching_tv	s232
audio/DevNode1_ex248_198.wav	working	s248
audio/DevNode4_ex249_8.wav	working	s249
audio/DevNode1_ex27_192.wav	absence	s27
audio/DevNode2_ex258_416.wav	working	s258
audio/DevNode4_ex261_108.wav	working	s261
audio/DevNode3_ex231_249.wav	watching_tv	s231
audio/DevNode3_ex46_73.wav	cooking	s46
audio/DevNode2_ex248_81.wav	working	s248
audio/DevNode4_ex234_94.wav	watching_tv	s234
audio/DevNode2_ex261_11.wav	working	s261
audio/DevNode3_ex234_524.wav	watching_tv	s234
audio/DevNode1_ex235_114.wav	watching_tv	s235
audio/DevNode3_ex243_80.wav	working	s243
audio/DevNode3_ex243_36.wav	working	s243
audio/DevNode2_ex32_9.wav	absence	s32
audio/DevNode1_ex258_127.wav	working	s258
audio/DevNode3_ex259_41.wav	working	s259
audio/DevNode4_ex232_51.wav	watching_tv	s232
audio/DevNode3_ex265_242.wav	working	s265
audio/DevNode3_ex267_119.wav	working	s267
audio/DevNode4_ex50_61.wav	cooking	s50
audio/DevNode2_ex46_8.wav	cooking	s46
audio/DevNode1_ex43_8.wav	cooking	s43
audio/DevNode4_ex201_29.wav	social_activity	s201
audio/DevNode4_ex21_1.wav	absence	s21
audio/DevNode2_ex233_159.wav	watching_tv	s233
audio/DevNode4_ex231_200.wav	watching_tv	s231
audio/DevNode2_ex46_110.wav	cooking	s46
audio/DevNode2_ex258_225.wav	working	s258
audio/DevNode3_ex11_474.wav	absence	s11
audio/DevNode3_ex267_138.wav	working	s267
audio/DevNode1_ex48_7.wav	cooking	s48
audio/DevNode4_ex54_84.wav	cooking	s54
audio/DevNode4_ex217_15.wav	social_activity	s217
audio/DevNode3_ex261_35.wav	working	s261
audio/DevNode1_ex46_58.wav	cooking	s46
audio/DevNode2_ex50_19.wav	cooking	s50
audio/DevNode3_ex27_14.wav	absence	s27
audio/DevNode1_ex11_544.wav	absence	s11
audio/DevNode3_ex248_171.wav	working	s248
audio/DevNode4_ex33_140.wav	absence	s33
audio/DevNode4_ex202_35.wav	social_activity	s202
audio/DevNode2_ex243_108.wav	working	s243
audio/DevNode1_ex267_147.wav	working	s267
audio/DevNode3_ex11_320.wav	absence	s11
audio/DevNode1_ex202_252.wav	social_activity	s202
audio/DevNode3_ex235_352.wav	watching_tv	s235
audio/DevNode1_ex27_86.wav	absence	s27
audio/DevNode3_ex201_12.wav	social_activity	s201
audio/DevNode4_ex267_186.wav	working	s267
audio/DevNode3_ex202_117.wav	social_activity	s202
audio/DevNode1_ex267_290.wav	working	s267
audio/DevNode2_ex267_64.wav	working	s267
audio/DevNode4_ex27_194.wav	absence	s27
audio/DevNode3_ex52_68.wav	cooking	s52
audio/DevNode3_ex41_262.wav	absence	s41
audio/DevNode4_ex232_46.wav	watching_tv	s232
audio/DevNode3_ex207_4.wav	social_activity	s207
audio/DevNode1_ex217_62.wav	social_activity	s217
audio/DevNode4_ex232_130.wav	watching_tv	s232
audio/DevNode3_ex11_208.wav	absence	s11
audio/DevNode1_ex211_11.wav	social_activity	s211
audio/DevNode1_ex259_71.wav	working	s259
audio/DevNode2_ex41_185.wav	absence	s41
audio/DevNode2_ex202_274.wav	social_activity	s202
audio/DevNode4_ex242_80.wav	working	s242
audio/DevNode2_ex202_380.wav	social_activity	s202
audio/DevNode3_ex215_21.wav	social_activity	s215
audio/DevNode1_ex261_23.wav	working	s261
audio/DevNode1_ex261_72.wav	working	s261
audio/DevNode3_ex46_155.wav	cooking	s46
audio/DevNode2_ex43_22.wav	cooking	s43
audio/DevNode4_ex267_228.wav	working	s267
audio/DevNode2_ex202_84.wav	social_activity	s202
audio/DevNode4_ex33_82.wav	absence	s33
audio/DevNode1_ex254_79.wav	working	s254
audio/DevNode2_ex267_241.wav	working	s267
audio/DevNode3_ex50_142.wav	cooking	s50
audio/DevNode2_ex227_393.wav	watching_tv	s227
audio/DevNode2_ex227_185.wav	watching_tv	s227
audio/DevNode1_ex258_284.wav	working	s258
audio/DevNode3_ex235_57.wav	watching_tv	s235
audio/DevNode3_ex41_43.wav	absence	s41
audio/DevNode3_ex234_324.wav	watching_tv	s234
audio/DevNode2_ex258_523.wav	working	s258
audio/DevNode2_ex243_159.wav	working	s243
audio/DevNode3_ex261_72.wav	working	s261
audio/DevNode1_ex259_116.wav	working	s259
audio/DevNode3_ex46_91.wav	cooking	s46
audio/DevNode4_ex27_79.wav	absence	s27
audio/DevNode1_ex202_33.wav	social_activity	s202
audio/DevNode4_ex202_4.wav	social_activity	s202
audio/DevNode4_ex231_150.wav	watching_tv	s231
audio/DevNode2_ex54_46.wav	cooking	s54
audio/DevNode4_ex43_24.wav	cooking	s43
audio/DevNode3_ex11_86.wav	absence	s11
audio/DevNode4_ex261_107.wav	working	s261
audio/DevNode2_ex263_261.wav	working	s263
audio/DevNode4_ex265_146.wav	working	s265
audio/DevNode3_ex211_120.wav	social_activity	s211
audio/DevNode2_ex263_3.wav	working	s263
audio/DevNode1_ex235_37.wav	watching_tv	s235
audio/DevNode3_ex208_20.wav	social_activity	s208
audio/DevNode3_ex202_276.wav	social_activity	s202
audio/DevNode1_ex46_160.wav	cooking	s46
audio/DevNode4_ex54_95.wav	cooking	s54
audio/DevNode1_ex202_146.wav	social_activity	s202
audio/DevNode3_ex54_9.wav	cooking	s54
audio/DevNode4_ex248_81.wav	working	s248
audio/DevNode2_ex53_91.wav	cooking	s53
audio/DevNode1_ex233_165.wav	watching_tv	s233
audio/DevNode2_ex242_78.wav	working	s242
audio/DevNode2_ex233_3.wav	watching_tv	s233
audio/DevNode4_ex27_36.wav	absence	s27
audio/DevNode1_ex216_5.wav	social_activity	s216
audio/DevNode4_ex207_6.wav	social_activity	s207
audio/DevNode4_ex227_467.wav	watching_tv	s227
audio/DevNode3_ex234_303.wav	watching_tv	s234
audio/DevNode3_ex258_221.wav	working	s258
audio/DevNode3_ex202_266.wav	social_activity	s202
audio/DevNode4_ex202_297.wav	social_activity	s202
audio/DevNode1_ex267_155.wav	working	s267
audio/DevNode3_ex33_84.wav	absence	s33
audio/DevNode2_ex27_67.wav	absence	s27
audio/DevNode2_ex50_33.wav	cooking	s50
audio/DevNode3_ex48_3.wav	cooking	s48
audio/DevNode4_ex41_348.wav	absence	s41
audio/DevNode4_ex201_57.wav	social_activity	s201
audio/DevNode2_ex48_9.wav	cooking	s48
audio/DevNode1_ex248_183.wav	working	s248
audio/DevNode4_ex41_429.wav	absence	s41
audio/DevNode2_ex211_41.wav	social_activity	s211
audio/DevNode3_ex33_128.wav	absence	s33
audio/DevNode4_ex217_65.wav	social_activity	s217
audio/DevNode3_ex5_15.wav	absence	s5
audio/DevNode1_ex227_265.wav	watching_tv	s227
audio/DevNode1_ex10_11.wav	absence	s10
audio/DevNode4_ex235_418.wav	watching_tv	s235
audio/DevNode4_ex202_123.wav	social_activity	s202
audio/DevNode1_ex267_311.wav	working	s267
audio/DevNode3_ex234_67.wav	watching_tv	s234
audio/DevNode1_ex44_1.wav	cooking	s44
audio/DevNode3_ex41_50.wav	absence	s41
audio/DevNode1_ex227_791.wav	watching_tv	s227
audio/DevNode3_ex201_18.wav	social_activity	s201
audio/DevNode3_ex235_534.wav	watching_tv	s235
audio/DevNode3_ex248_29.wav	working	s248
audio/DevNode4_ex53_115.wav	cooking	s53
audio/DevNode2_ex41_401.wav	absence	s41
audio/DevNode4_ex258_490.wav	working	s258
audio/DevNode1_ex258_221.wav	working	s258
audio/DevNode4_ex208_17.wav	social_activity	s208
audio/DevNode3_ex11_470.wav	absence	s11
audio/DevNode2_ex234_496.wav	watching_tv	s234
audio/DevNode3_ex41_138.wav	absence	s41
audio/DevNode2_ex33_174.wav	absence	s33
audio/DevNode1_ex258_366.wav	working	s258
audio/DevNode1_ex258_44.wav	working	s258
audio/DevNode2_ex234_723.wav	watching_tv	s234
audio/DevNode1_ex234_56.wav	watching_tv	s234
audio/DevNode4_ex265_14.wav	working	s265
audio/DevNode3_ex211_123.wav	social_activity	s211
audio/DevNode2_ex214_16.wav	social_activity	s214
audio/DevNode1_ex33_6.wav	absence	s33
audio/DevNode1_ex41_320.wav	absence	s41
audio/DevNode1_ex258_248.wav	working	s258
audio/DevNode2_ex46_51.wav	cooking	s46
audio/DevNode3_ex54_95.wav	cooking	s54
audio/DevNode3_ex54_62.wav	cooking	s54
audio/DevNode4_ex39_17.wav	absence	s39
audio/DevNode3_ex211_6.wav	social_activity	s211
audio/DevNode2_ex202_348.wav	social_activity	s202
audio/DevNode3_ex227_230.wav	watching_tv	s227
audio/DevNode3_ex11_499.wav	absence	s11
audio/DevNode2_ex227_837.wav	watching_tv	s227
audio/DevNode1_ex207_2.wav	social_activity	s207
audio/DevNode4_ex20_5.wav	absence	s20
audio/DevNode4_ex242_79.wav	working	s242
audio/DevNode2_ex54_8.wav	cooking	s54
audio/DevNode2_ex235_250.wav	watching_tv	s235
audio/DevNode4_ex202_173.wav	social_activity	s202
audio/DevNode4_ex54_75.wav	cooking	s54
audio/DevNode2_ex267_98.wav	working	s267
audio/DevNode2_ex227_591.wav	watching_tv	s227
audio/DevNode3_ex241_43.wav	working	s241
audio/DevNode3_ex53_66.wav	cooking	s53
audio/DevNode1_ex202_135.wav	social_activity	s202
audio/DevNode4_ex234_614.wav	watching_tv	s234
audio/DevNode3_ex267_104.wav	working	s267
audio/DevNode4_ex248_37.wav	working	s248
audio/DevNode4_ex243_74.wav	working	s243
audio/DevNode3_ex263_61.wav	working	s263
audio/DevNode2_ex33_102.wav	absence	s33
audio/DevNode2_ex46_165.wav	cooking	s46
audio/DevNode3_ex53_139.wav	cooking	s53
audio/DevNode3_ex234_497.wav	watching_tv	s234
audio/DevNode4_ex20_3.wav	absence	s20
audio/DevNode4_ex202_111.wav	social_activity	s202
audio/DevNode1_ex243_146.wav	working	s243
audio/DevNode3_ex232_29.wav	watching_tv	s232
audio/DevNode3_ex234_674.wav	watching_tv	s234
audio/DevNode3_ex263_297.wav	working	s263
audio/DevNode2_ex248_31.wav	working	s248
audio/DevNode3_ex202_101.wav	social_activity	s202
audio/DevNode1_ex233_293.wav	watching_tv	s233
audio/DevNode3_ex46_175.wav	cooking	s46
audio/DevNode1_ex235_173.wav	watching_tv	s235
audio/DevNode2_ex54_89.wav	cooking	s54
audio/DevNode4_ex208_14.wav	social_activity	s208
audio/DevNode4_ex46_71.wav	cooking	s46
audio/DevNode1_ex202_9.wav	social_activity	s202
audio/DevNode4_ex234_318.wav	watching_tv	s234
audio/DevNode3_ex53_36.wav	cooking	s53
audio/DevNode3_ex233_224.wav	watching_tv	s233
audio/DevNode1_ex202_103.wav	social_activity	s202
audio/DevNode1_ex27_137.wav	absence	s27
audio/DevNode1_ex211_110.wav	social_activity	s211
audio/DevNode1_ex235_330.wav	watching_tv	s235
audio/DevNode3_ex234_475.wav	watching_tv	s234
audio/DevNode1_ex13_2.wav	absence	s13
audio/DevNode1_ex11_525.wav	absence	s11
audio/DevNode2_ex234_251.wav	watching_tv	s234
audio/DevNode2_ex202_333.wav	social_activity	s202
audio/DevNode3_ex215_16.wav	social_activity	s215
audio/DevNode3_ex227_659.wav	watching_tv	s227
audio/DevNode2_ex15_25.wav	absence	s15
audio/DevNode3_ex202_317.wav	social_activity	s202
audio/DevNode2_ex243_85.wav	working	s243
audio/DevNode3_ex41_127.wav	absence	s41
audio/DevNode1_ex227_676.wav	watching_tv	s227
audio/DevNode4_ex202_157.wav	social_activity	s202
audio/DevNode2_ex234_709.wav	watching_tv	s234
audio/DevNode1_ex267_105.wav	working	s267
audio/DevNode4_ex242_44.wav	working	s242
audio/DevNode4_ex46_57.wav	cooking	s46
audio/DevNode4_ex267_75.wav	working	s267
audio/DevNode3_ex202_118.wav	social_activity	s202
audio/DevNode2_ex248_228.wav	working	s248
audio/DevNode3_ex46_54.wav	cooking	s46
audio/DevNode4_ex254_92.wav	working	s254
audio/DevNode4_ex202_148.wav	social_activity	s202
audio/DevNode3_ex227_702.wav	watching_tv	s227
audio/DevNode3_ex41_343.wav	absence	s41
audio/DevNode1_ex267_116.wav	working	s267
audio/DevNode4_ex46_73.wav	cooking	s46
audio/DevNode4_ex202_19.wav	social_activity	s202
audio/DevNode2_ex15_7.wav	absence	s15
audio/DevNode2_ex263_199.wav	working	s263
audio/DevNode2_ex211_126.wav	social_activity	s211
audio/DevNode4_ex265_66.wav	working	s265
audio/DevNode4_ex11_70.wav	absence	s11
audio/DevNode1_ex41_349.wav	absence	s41
audio/DevNode4_ex227_366.wav	watching_tv	s227
audio/DevNode4_ex231_91.wav	watching_tv	s231
audio/DevNode2_ex50_136.wav	cooking	s50
audio/DevNode2_ex235_527.wav	watching_tv	s235
audio/DevNode1_ex211_16.wav	social_activity	s211
audio/DevNode3_ex231_133.wav	watching_tv	s231
audio/DevNode3_ex235_323.wav	watching_tv	s235
audio/DevNode2_ex232_113.wav	watching_tv	s232
audio/DevNode2_ex50_39.wav	cooking	s50
audio/DevNode4_ex258_271.wav	working	s258
audio/DevNode4_ex258_464.wav	working	s258
audio/DevNode3_ex202_185.wav	social_activity	s202
audio/DevNode1_ex258_78.wav	working	s258
audio/DevNode3_ex227_258.wav	watching_tv	s227
audio/DevNode2_ex46_88.wav	cooking	s46
audio/DevNode2_ex41_331.wav	absence	s41
audio/DevNode1_ex217_1.wav	social_activity	s217
audio/DevNode2_ex248_50.wav	working	s248
audio/DevNode4_ex234_540.wav	watching_tv	s234
audio/DevNode4_ex202_189.wav	social_activity	s202
audio/DevNode2_ex43_9.wav	cooking	s43
audio/DevNode4_ex54_114.wav	cooking	s54
audio/DevNode2_ex11_382.wav	absence	s11
audio/DevNode1_ex254_129.wav	working	s254
audio/DevNode3_ex227_453.wav	watching_tv	s227
audio/DevNode3_ex202_129.wav	social_activity	s202
audio/DevNode2_ex231_98.wav	watching_tv	s231
audio/DevNode1_ex263_235.wav	working	s263
audio/DevNode2_ex50_24.wav	cooking	s50
audio/DevNode4_ex33_78.wav	absence	s33
audio/DevNode4_ex234_337.wav	watching_tv	s234
audio/DevNode4_ex242_96.wav	working	s242
audio/DevNode4_ex53_121.wav	cooking	s53
audio/DevNode2_ex202_117.wav	social_activity	s202
audio/DevNode2_ex233_112.wav	watching_tv	s233
audio/DevNode4_ex235_371.wav	watching_tv	s235
audio/DevNode4_ex261_86.wav	working	s261
audio/DevNode1_ex259_118.wav	working	s259
audio/DevNode4_ex234_641.wav	watching_tv	s234
audio/DevNode2_ex202_228.wav	social_activity	s202
audio/DevNode1_ex202_46.wav	social_activity	s202
audio/DevNode1_ex267_208.wav	working	s267
audio/DevNode4_ex202_84.wav	social_activity	s202
audio/DevNode3_ex202_29.wav	social_activity	s202
audio/DevNode3_ex265_156.wav	working	s265
audio/DevNode3_ex54_78.wav	cooking	s54
audio/DevNode2_ex232_158.wav	watching_tv	s232
audio/DevNode2_ex202_248.wav	social_activity	s202
audio/DevNode3_ex50_150.wav	cooking	s50
audio/DevNode4_ex258_347.wav	working	s258
audio/DevNode4_ex200_7.wav	social_activity	s200
audio/DevNode1_ex202_129.wav	social_activity	s202
audio/DevNode3_ex46_90.wav	cooking	s46
audio/DevNode1_ex234_828.wav	watching_tv	s234
audio/DevNode4_ex235_395.wav	watching_tv	s235
audio/DevNode4_ex53_50.wav	cooking	s53
audio/DevNode1_ex53_120.wav	cooking	s53
audio/DevNode1_ex227_270.wav	watching_tv	s227
audio/DevNode1_ex48_34.wav	cooking	s48
audio/DevNode1_ex201_15.wav	social_activity	s201
audio/DevNode3_ex257_4.wav	working	s257
audio/DevNode4_ex53_86.wav	cooking	s53
audio/DevNode1_ex41_407.wav	absence	s41
audio/DevNode3_ex202_290.wav	social_activity	s202
audio/DevNode3_ex33_170.wav	absence	s33
audio/DevNode1_ex234_113.wav	watching_tv	s234
audio/DevNode4_ex259_131.wav	working	s259
audio/DevNode1_ex248_220.wav	working	s248
audio/DevNode4_ex267_348.wav	working	s267
audio/DevNode4_ex233_279.wav	watching_tv	s233
audio/DevNode3_ex267_319.wav	working	s267
audio/DevNode2_ex258_389.wav	working	s258
audio/DevNode4_ex211_119.wav	social_activity	s211
audio/DevNode1_ex43_38.wav	cooking	s43
audio/DevNode3_ex41_363.wav	absence	s41
audio/DevNode1_ex217_26.wav	social_activity	s217
audio/DevNode2_ex263_93.wav	working	s263
audio/DevNode4_ex234_474.wav	watching_tv	s234
audio/DevNode2_ex233_82.wav	watching_tv	s233
audio/DevNode3_ex235_231.wav	watching_tv	s235
audio/DevNode1_ex11_516.wav	absence	s11
audio/DevNode1_ex227_801.wav	watching_tv	s227
audio/DevNode2_ex43_26.wav	cooking	s43
audio/DevNode1_ex235_42.wav	watching_tv	s235
audio/DevNode4_ex11_488.wav	absence	s11
audio/DevNode2_ex33_135.wav	absence	s33
audio/DevNode1_ex267_88.wav	working	s267
audio/DevNode4_ex41_277.wav	absence	s41
audio/DevNode4_ex252_29.wav	working	s252
audio/DevNode2_ex11_30.wav	absence	s11
audio/DevNode2_ex202_356.wav	social_activity	s202
audio/DevNode4_ex202_206.wav	social_activity	s202
audio/DevNode4_ex53_45.wav	cooking	s53
audio/DevNode4_ex20_16.wav	absence	s20
audio/DevNode3_ex263_99.wav	working	s263
