filename	scene_label	session_id
audio/DevNode4_ex45_22.wav	cooking	s45
audio/DevNode1_ex238_11.wav	working	s238
audio/DevNode1_ex238_57.wav	working	s238
audio/DevNode4_ex125_4.wav	other	s125
audio/DevNode3_ex45_62.wav	cooking	s45
audio/DevNode1_ex69_7.wav	eating	s69
audio/DevNode2_ex228_227.wav	watching_tv	s228
audio/DevNode4_ex228_344.wav	watching_tv	s228
audio/DevNode1_ex45_69.wav	cooking	s45
audio/DevNode4_ex206_19.wav	social_activity	s206
audio/DevNode1_ex238_46.wav	working	s238
audio/DevNode3_ex236_56.wav	working	s236
audio/DevNode4_ex228_341.wav	watching_tv	s228
audio/DevNode3_ex51_3.wav	cooking	s51
audio/DevNode1_ex45_125.wav	cooking	s45
audio/DevNode1_ex1_267.wav	absence	s1
audio/DevNode4_ex26_425.wav	absence	s26
audio/DevNode1_ex45_72.wav	cooking	s45
audio/DevNode1_ex45_71.wav	cooking	s45
audio/DevNode3_ex199_39.wav	social_activity	s199
audio/DevNode1_ex51_42.wav	cooking	s51
audio/DevNode2_ex1_175.wav	absence	s1
audio/DevNode1_ex245_35.wav	working	s245
audio/DevNode1_ex245_52.wav	working	s245
audio/DevNode2_ex1_11.wav	absence	s1
audio/DevNode2_ex26_415.wav	absence	s26
audio/DevNode1_ex228_53.wav	watching_tv	s228
audio/DevNode3_ex228_98.wav	watching_tv	s228
audio/DevNode2_ex26_208.wav	absence	s26
audio/DevNode1_ex198_15.wav	social_activity	s198
audio/DevNode4_ex245_77.wav	working	s245
audio/DevNode3_ex206_4.wav	social_activity	s206
audio/DevNode3_ex45_54.wav	cooking	s45
audio/DevNode4_ex228_171.wav	watching_tv	s228
audio/DevNode3_ex206_8.wav	social_activity	s206
audio/DevNode2_ex198_19.wav	social_activity	s198
audio/DevNode3_ex45_134.wav	cooking	s45
audio/DevNode3_ex16_428.wav	absence	s16
audio/DevNode2_ex228_273.wav	watching_tv	s228
audio/DevNode1_ex228_242.wav	watching_tv	s228
audio/DevNode4_ex228_361.wav	watching_tv	s228
audio/DevNode1_ex16_230.wav	absence	s16
audio/DevNode2_ex45_84.wav	cooking	s45
audio/DevNode1_ex247_15.wav	working	s247
audio/DevNode2_ex51_11.wav	cooking	s51
audio/DevNode1_ex69_21.wav	eating	s69
audio/DevNode2_ex51_33.wav	cooking	s51
audio/DevNode4_ex51_30.wav	cooking	s51
audio/DevNode1_ex16_596.wav	absence	s16
audio/DevNode4_ex198_24.wav	social_activity	s198
audio/DevNode3_ex45_113.wav	cooking	s45
audio/DevNode4_ex228_6.wav	watching_tv	s228
audio/DevNode2_ex228_221.wav	watching_tv	s228
audio/DevNode4_ex45_75.wav	cooking	s45
audio/DevNode4_ex228_145.wav	watching_tv	s228
audio/DevNode4_ex199_12.wav	social_activity	s199
audio/DevNode2_ex45_10.wav	cooking	s45
audio/DevNode1_ex228_272.wav	watching_tv	s228
audio/DevNode4_ex240_9.wav	working	s240
audio/DevNode3_ex240_103.wav	working	s240
audio/DevNode1_ex240_39.wav	working	s240
audio/DevNode2_ex16_712.wav	absence	s16
audio/DevNode2_ex16_596.wav	absence	s16
audio/DevNode1_ex238_25.wav	working	s238
audio/DevNode3_ex67_47.wav	eating	s67
audio/DevNode4_ex198_15.wav	social_activity	s198
audio/DevNode2_ex16_459.wav	absence	s16
audio/DevNode3_ex245_37.wav	working	s245
audio/DevNode3_ex198_36.wav	social_activity	s198
audio/DevNode2_ex19_1.wav	absence	s19
audio/DevNode3_ex247_18.wav	working	s247
