filename	scene_label
audio/DevNode1_ex228_325.wav	watching_tv
audio/DevNode2_ex267_49.wav	working
audio/DevNode1_ex50_9.wav	cooking
audio/DevNode2_ex50_5.wav	cooking
audio/DevNode1_ex222_3.wav	vacuum_cleaner
audio/DevNode2_ex50_47.wav	cooking
audio/DevNode2_ex222_25.wav	vacuum_cleaner
audio/DevNode3_ex110_2.wav	other
audio/DevNode3_ex211_107.wav	social_activity
audio/DevNode2_ex62_18.wav	dishwashing
audio/DevNode2_ex67_4.wav	eating
audio/DevNode4_ex50_110.wav	cooking
audio/DevNode2_ex48_30.wav	cooking
audio/DevNode4_ex208_2.wav	social_activity
audio/DevNode1_ex261_123.wav	working
audio/DevNode1_ex62_4.wav	dishwashing
audio/DevNode1_ex77_23.wav	eating
audio/DevNode4_ex222_44.wav	vacuum_cleaner
audio/DevNode4_ex228_203.wav	watching_tv
audio/DevNode4_ex11_529.wav	absence
audio/DevNode1_ex113_1.wav	other
audio/DevNode2_ex267_87.wav	working
audio/DevNode2_ex228_344.wav	watching_tv
audio/DevNode4_ex54_108.wav	cooking
audio/DevNode1_ex211_123.wav	social_activity
audio/DevNode1_ex125_2.wav	other
audio/DevNode4_ex267_293.wav	working
audio/DevNode2_ex242_77.wav	working
audio/DevNode2_ex139_1.wav	other
audio/DevNode2_ex222_4.wav	vacuum_cleaner
audio/DevNode2_ex138_3.wav	other
audio/DevNode2_ex265_190.wav	working
audio/DevNode4_ex199_1.wav	social_activity
audio/DevNode2_ex57_6.wav	dishwashing
audio/DevNode4_ex11_3.wav	absence
audio/DevNode1_ex62_17.wav	dishwashing
audio/DevNode3_ex50_20.wav	cooking
audio/DevNode1_ex236_142.wav	working
audio/DevNode3_ex11_84.wav	absence
audio/DevNode2_ex57_18.wav	dishwashing
audio/DevNode2_ex211_54.wav	social_activity
audio/DevNode2_ex265_19.wav	working
audio/DevNode4_ex57_20.wav	dishwashing
audio/DevNode1_ex135_4.wav	other
audio/DevNode3_ex26_361.wav	absence
audio/DevNode4_ex206_22.wav	social_activity
audio/DevNode4_ex125_3.wav	other
audio/DevNode4_ex267_20.wav	working
audio/DevNode2_ex26_546.wav	absence
audio/DevNode2_ex267_371.wav	working
audio/DevNode4_ex206_1.wav	social_activity
audio/DevNode2_ex50_118.wav	cooking
audio/DevNode1_ex265_179.wav	working
audio/DevNode2_ex125_5.wav	other
audio/DevNode1_ex113_2.wav	other
audio/DevNode1_ex26_327.wav	absence
audio/DevNode1_ex50_146.wav	cooking
audio/DevNode3_ex235_195.wav	watching_tv
audio/DevNode4_ex245_26.wav	working
audio/DevNode3_ex67_34.wav	eating
audio/DevNode4_ex124_2.wav	other
audio/DevNode3_ex68_5.wav	eating
audio/DevNode1_ex62_9.wav	dishwashing
audio/DevNode4_ex63_23.wav	dishwashing
audio/DevNode2_ex267_250.wav	working
audio/DevNode3_ex228_210.wav	watching_tv
audio/DevNode1_ex50_72.wav	cooking
audio/DevNode4_ex236_1.wav	working
audio/DevNode4_ex77_25.wav	eating
audio/DevNode3_ex48_8.wav	cooking
audio/DevNode3_ex226_6.wav	vacuum_cleaner
audio/DevNode2_ex211_119.wav	social_activity
audio/DevNode2_ex57_25.wav	dishwashing
audio/DevNode3_ex130_1.wav	other
audio/DevNode2_ex235_477.wav	watching_tv
audio/DevNode1_ex267_396.wav	working
audio/DevNode4_ex235_538.wav	watching_tv
audio/DevNode4_ex267_116.wav	working
audio/DevNode2_ex228_351.wav	watching_tv
audio/DevNode2_ex26_348.wav	absence
audio/DevNode4_ex228_211.wav	watching_tv
audio/DevNode1_ex186_3.wav	other
audio/DevNode3_ex222_1.wav	vacuum_cleaner
audio/DevNode3_ex267_186.wav	working
audio/DevNode4_ex68_28.wav	eating
audio/DevNode3_ex103_7.wav	other
audio/DevNode1_ex265_241.wav	working
audio/DevNode2_ex26_387.wav	absence
audio/DevNode1_ex50_159.wav	cooking
audio/DevNode2_ex77_2.wav	eating
audio/DevNode3_ex11_289.wav	absence
audio/DevNode4_ex139_3.wav	other
audio/DevNode3_ex50_46.wav	cooking
audio/DevNode2_ex48_28.wav	cooking
audio/DevNode2_ex211_61.wav	social_activity
audio/DevNode4_ex67_2.wav	eating
audio/DevNode1_ex211_45.wav	social_activity
audio/DevNode2_ex226_9.wav	vacuum_cleaner
audio/DevNode3_ex130_5.wav	other
audio/DevNode3_ex267_359.wav	working
audio/DevNode2_ex265_59.wav	working
audio/DevNode3_ex267_179.wav	working
audio/DevNode1_ex265_130.wav	working
audio/DevNode4_ex222_21.wav	vacuum_cleaner
audio/DevNode4_ex68_38.wav	eating
audio/DevNode4_ex54_14.wav	cooking
audio/DevNode3_ex26_79.wav	absence
audio/DevNode2_ex26_167.wav	absence
audio/DevNode3_ex235_541.wav	watching_tv
audio/DevNode1_ex103_10.wav	other
audio/DevNode3_ex261_19.wav	working
audio/DevNode1_ex211_25.wav	social_activity
audio/DevNode1_ex228_370.wav	watching_tv
audio/DevNode4_ex226_11.wav	vacuum_cleaner
audio/DevNode3_ex245_72.wav	working
audio/DevNode2_ex26_339.wav	absence
audio/DevNode1_ex200_11.wav	social_activity
audio/DevNode4_ex26_343.wav	absence
audio/DevNode4_ex54_69.wav	cooking
audio/DevNode1_ex226_9.wav	vacuum_cleaner
audio/DevNode4_ex67_15.wav	eating
audio/DevNode2_ex242_73.wav	working
audio/DevNode2_ex50_116.wav	cooking
audio/DevNode4_ex57_16.wav	dishwashing
audio/DevNode2_ex208_23.wav	social_activity
audio/DevNode4_ex128_1.wav	other
audio/DevNode1_ex111_12.wav	other
audio/DevNode3_ex11_463.wav	absence
audio/DevNode2_ex228_18.wav	watching_tv
audio/DevNode4_ex211_113.wav	social_activity
audio/DevNode4_ex211_55.wav	social_activity
audio/DevNode4_ex11_372.wav	absence
audio/DevNode1_ex62_18.wav	dishwashing
audio/DevNode2_ex267_101.wav	working
audio/DevNode2_ex62_13.wav	dishwashing
audio/DevNode2_ex235_327.wav	watching_tv
audio/DevNode2_ex235_367.wav	watching_tv
audio/DevNode3_ex235_256.wav	watching_tv
audio/DevNode4_ex265_50.wav	working
audio/DevNode2_ex103_6.wav	other
audio/DevNode1_ex267_245.wav	working
audio/DevNode4_ex211_33.wav	social_activity
audio/DevNode2_ex228_194.wav	watching_tv
audio/DevNode3_ex267_177.wav	working
audio/DevNode3_ex228_256.wav	watching_tv
audio/DevNode3_ex11_112.wav	absence
audio/DevNode1_ex11_294.wav	absence
audio/DevNode2_ex26_473.wav	absence
audio/DevNode4_ex50_53.wav	cooking
audio/DevNode1_ex191_2.wav	other
audio/DevNode1_ex57_4.wav	dishwashing
audio/DevNode3_ex267_326.wav	working
audio/DevNode2_ex211_100.wav	social_activity
audio/DevNode2_ex199_23.wav	social_activity
audio/DevNode3_ex26_251.wav	absence
audio/DevNode4_ex26_341.wav	absence
audio/DevNode4_ex114_1.wav	other
audio/DevNode4_ex67_3.wav	eating
audio/DevNode2_ex110_3.wav	other
audio/DevNode2_ex68_28.wav	eating
audio/DevNode2_ex111_4.wav	other
audio/DevNode4_ex67_5.wav	eating
audio/DevNode1_ex235_237.wav	watching_tv
audio/DevNode4_ex50_157.wav	cooking
audio/DevNode4_ex50_48.wav	cooking
audio/DevNode1_ex50_79.wav	cooking
audio/DevNode1_ex200_10.wav	social_activity
audio/DevNode1_ex54_100.wav	cooking
audio/DevNode3_ex130_3.wav	other
audio/DevNode4_ex267_272.wav	working
audio/DevNode4_ex54_4.wav	cooking
audio/DevNode2_ex68_14.wav	eating
audio/DevNode2_ex200_9.wav	social_activity
audio/DevNode2_ex62_6.wav	dishwashing
audio/DevNode2_ex267_219.wav	working
audio/DevNode1_ex57_9.wav	dishwashing
audio/DevNode2_ex211_78.wav	social_activity
audio/DevNode4_ex77_12.wav	eating
audio/DevNode4_ex206_24.wav	social_activity
audio/DevNode4_ex235_235.wav	watching_tv
audio/DevNode2_ex26_55.wav	absence
audio/DevNode2_ex226_12.wav	vacuum_cleaner
audio/DevNode4_ex67_50.wav	eating
audio/DevNode4_ex50_74.wav	cooking
audio/DevNode4_ex267_104.wav	working
audio/DevNode2_ex191_1.wav	other
audio/DevNode4_ex265_237.wav	working
audio/DevNode1_ex54_5.wav	cooking
audio/DevNode4_ex265_208.wav	working
audio/DevNode2_ex11_118.wav	absence
audio/DevNode2_ex206_32.wav	social_activity
audio/DevNode1_ex11_56.wav	absence
audio/DevNode3_ex68_49.wav	eating
audio/DevNode1_ex77_10.wav	eating
audio/DevNode4_ex62_9.wav	dishwashing
audio/DevNode2_ex222_19.wav	vacuum_cleaner
audio/DevNode2_ex26_45.wav	absence
audio/DevNode3_ex130_9.wav	other
audio/DevNode1_ex206_16.wav	social_activity
audio/DevNode3_ex67_7.wav	eating
audio/DevNode3_ex267_221.wav	working
audio/DevNode3_ex68_52.wav	eating
audio/DevNode3_ex226_9.wav	vacuum_cleaner
audio/DevNode1_ex11_149.wav	absence
audio/DevNode1_ex211_105.wav	social_activity
audio/DevNode3_ex26_125.wav	absence
audio/DevNode4_ex54_73.wav	cooking
audio/DevNode1_ex265_33.wav	working
audio/DevNode2_ex84_1.wav	other
audio/DevNode3_ex111_7.wav	other
audio/DevNode2_ex235_146.wav	watching_tv
audio/DevNode1_ex57_24.wav	dishwashing
audio/DevNode2_ex235_78.wav	watching_tv
audio/DevNode2_ex135_11.wav	other
audio/DevNode3_ex77_14.wav	eating
audio/DevNode1_ex54_4.wav	cooking
audio/DevNode1_ex67_13.wav	eating
audio/DevNode3_ex199_22.wav	social_activity
audio/DevNode4_ex226_13.wav	vacuum_cleaner
audio/DevNode1_ex242_65.wav	working
audio/DevNode1_ex11_271.wav	absence
audio/DevNode4_ex57_12.wav	dishwashing
audio/DevNode2_ex110_4.wav	other
audio/DevNode4_ex57_10.wav	dishwashing
audio/DevNode3_ex57_26.wav	dishwashing
audio/DevNode3_ex77_35.wav	eating
audio/DevNode3_ex77_6.wav	eating
audio/DevNode1_ex63_8.wav	dishwashing
audio/DevNode1_ex222_32.wav	vacuum_cleaner
audio/DevNode1_ex26_278.wav	absence
audio/DevNode1_ex11_511.wav	absence
audio/DevNode3_ex222_29.wav	vacuum_cleaner
audio/DevNode2_ex208_11.wav	social_activity
audio/DevNode2_ex267_230.wav	working
audio/DevNode4_ex110_7.wav	other
audio/DevNode2_ex13_4.wav	absence
audio/DevNode2_ex11_37.wav	absence
audio/DevNode4_ex26_385.wav	absence
audio/DevNode3_ex232_30.wav	watching_tv
audio/DevNode1_ex67_35.wav	eating
audio/DevNode2_ex50_138.wav	cooking
audio/DevNode4_ex222_27.wav	vacuum_cleaner
audio/DevNode1_ex68_50.wav	eating
audio/DevNode4_ex199_29.wav	social_activity
audio/DevNode4_ex50_10.wav	cooking
audio/DevNode3_ex265_141.wav	working
audio/DevNode4_ex11_495.wav	absence
audio/DevNode3_ex222_20.wav	vacuum_cleaner
audio/DevNode2_ex50_80.wav	cooking
audio/DevNode4_ex77_4.wav	eating
audio/DevNode4_ex232_45.wav	watching_tv
audio/DevNode4_ex68_6.wav	eating
audio/DevNode4_ex235_414.wav	watching_tv
audio/DevNode1_ex26_358.wav	absence
audio/DevNode3_ex211_22.wav	social_activity
audio/DevNode4_ex135_11.wav	other
audio/DevNode3_ex122_1.wav	other
audio/DevNode4_ex63_1.wav	dishwashing
audio/DevNode4_ex67_30.wav	eating
audio/DevNode4_ex68_18.wav	eating
audio/DevNode1_ex50_41.wav	cooking
audio/DevNode4_ex26_374.wav	absence
audio/DevNode2_ex11_302.wav	absence
audio/DevNode2_ex111_17.wav	other
audio/DevNode3_ex211_53.wav	social_activity
audio/DevNode4_ex103_9.wav	other
audio/DevNode4_ex265_98.wav	working
audio/DevNode2_ex267_216.wav	working
audio/DevNode4_ex267_196.wav	working
audio/DevNode1_ex267_120.wav	working
audio/DevNode3_ex77_28.wav	eating
audio/DevNode2_ex211_122.wav	social_activity
audio/DevNode1_ex235_280.wav	watching_tv
audio/DevNode2_ex135_6.wav	other
audio/DevNode1_ex67_2.wav	eating
audio/DevNode2_ex32_22.wav	absence
audio/DevNode4_ex77_35.wav	eating
audio/DevNode2_ex11_173.wav	absence
audio/DevNode4_ex68_26.wav	eating
audio/DevNode1_ex200_2.wav	social_activity
audio/DevNode4_ex77_38.wav	eating
audio/DevNode4_ex211_79.wav	social_activity
audio/DevNode2_ex67_10.wav	eating
audio/DevNode1_ex235_83.wav	watching_tv
audio/DevNode4_ex208_12.wav	social_activity
audio/DevNode4_ex11_181.wav	absence
audio/DevNode4_ex62_11.wav	dishwashing
audio/DevNode4_ex222_38.wav	vacuum_cleaner
audio/DevNode2_ex206_5.wav	social_activity
audio/DevNode3_ex11_484.wav	absence
audio/DevNode1_ex77_12.wav	eating
audio/DevNode1_ex68_39.wav	eating
audio/DevNode1_ex67_20.wav	eating
audio/DevNode2_ex68_22.wav	eating
audio/DevNode1_ex199_20.wav	social_activity
audio/DevNode4_ex67_44.wav	eating
audio/DevNode3_ex26_498.wav	absence
audio/DevNode4_ex128_2.wav	other
audio/DevNode3_ex68_22.wav	eating
audio/DevNode4_ex113_6.wav	other
audio/DevNode1_ex11_533.wav	absence
audio/DevNode4_ex265_28.wav	working
audio/DevNode1_ex211_60.wav	social_activity
audio/DevNode2_ex26_144.wav	absence
audio/DevNode3_ex50_103.wav	cooking
audio/DevNode3_ex63_10.wav	dishwashing
audio/DevNode3_ex11_54.wav	absence
audio/DevNode4_ex265_1.wav	working
audio/DevNode3_ex199_5.wav	social_activity
audio/DevNode4_ex112_10.wav	other
audio/DevNode1_ex11_94.wav	absence
audio/DevNode1_ex206_11.wav	social_activity
audio/DevNode2_ex111_9.wav	other
audio/DevNode4_ex26_193.wav	absence
audio/DevNode4_ex112_7.wav	other
audio/DevNode1_ex26_362.wav	absence
audio/DevNode3_ex135_4.wav	other
audio/DevNode1_ex257_6.wav	working
audio/DevNode1_ex232_69.wav	watching_tv
audio/DevNode4_ex26_172.wav	absence
audio/DevNode2_ex50_19.wav	cooking
audio/DevNode2_ex222_11.wav	vacuum_cleaner
audio/DevNode3_ex11_17.wav	absence
audio/DevNode1_ex54_25.wav	cooking
audio/DevNode3_ex26_338.wav	absence
audio/DevNode1_ex139_2.wav	other
audio/DevNode3_ex79_1.wav	other
audio/DevNode3_ex68_50.wav	eating
audio/DevNode1_ex113_4.wav	other
audio/DevNode4_ex68_35.wav	eating
audio/DevNode3_ex63_9.wav	dishwashing
audio/DevNode3_ex50_18.wav	cooking
audio/DevNode2_ex77_32.wav	eating
audio/DevNode4_ex11_89.wav	absence
audio/DevNode4_ex139_1.wav	other
audio/DevNode4_ex267_355.wav	working
audio/DevNode1_ex57_10.wav	dishwashing
audio/DevNode1_ex54_79.wav	cooking
audio/DevNode3_ex62_25.wav	dishwashing
audio/DevNode2_ex67_21.wav	eating
audio/DevNode3_ex77_25.wav	eating
audio/DevNode2_ex235_233.wav	watching_tv
audio/DevNode2_ex112_3.wav	other
audio/DevNode3_ex50_41.wav	cooking
audio/DevNode3_ex211_81.wav	social_activity
audio/DevNode3_ex54_28.wav	cooking
audio/DevNode3_ex207_15.wav	social_activity
audio/DevNode1_ex67_3.wav	eating
audio/DevNode3_ex110_8.wav	other
audio/DevNode3_ex54_89.wav	cooking
audio/DevNode3_ex115_4.wav	other
audio/DevNode1_ex128_3.wav	other
audio/DevNode2_ex261_102.wav	working
audio/DevNode4_ex267_67.wav	working
audio/DevNode3_ex26_225.wav	absence
audio/DevNode3_ex228_243.wav	watching_tv
audio/DevNode4_ex11_185.wav	absence
audio/DevNode3_ex228_41.wav	watching_tv
audio/DevNode4_ex11_453.wav	absence
audio/DevNode1_ex199_12.wav	social_activity
audio/DevNode4_ex50_61.wav	cooking
audio/DevNode3_ex170_1.wav	other
audio/DevNode2_ex11_96.wav	absence
audio/DevNode2_ex57_38.wav	dishwashing
audio/DevNode4_ex226_10.wav	vacuum_cleaner
audio/DevNode4_ex11_398.wav	absence
audio/DevNode4_ex113_5.wav	other
audio/DevNode4_ex63_7.wav	dishwashing
audio/DevNode2_ex54_29.wav	cooking
audio/DevNode1_ex236_62.wav	working
audio/DevNode1_ex261_116.wav	working
audio/DevNode3_ex57_15.wav	dishwashing
audio/DevNode1_ex222_22.wav	vacuum_cleaner
audio/DevNode1_ex50_86.wav	cooking
audio/DevNode1_ex63_4.wav	dishwashing
audio/DevNode3_ex211_17.wav	social_activity
audio/DevNode3_ex235_8.wav	watching_tv
audio/DevNode4_ex68_10.wav	eating
audio/DevNode4_ex110_4.wav	other
audio/DevNode4_ex26_378.wav	absence
audio/DevNode3_ex138_2.wav	other
audio/DevNode2_ex111_2.wav	other
audio/DevNode1_ex110_1.wav	other
audio/DevNode1_ex222_33.wav	vacuum_cleaner
audio/DevNode2_ex222_16.wav	vacuum_cleaner
audio/DevNode1_ex235_157.wav	watching_tv
audio/DevNode3_ex222_19.wav	vacuum_cleaner
audio/DevNode1_ex57_5.wav	dishwashing
audio/DevNode1_ex208_8.wav	social_activity
audio/DevNode3_ex228_265.wav	watching_tv
audio/DevNode2_ex11_182.wav	absence
audio/DevNode2_ex211_121.wav	social_activity
audio/DevNode1_ex211_26.wav	social_activity
audio/DevNode1_ex211_72.wav	social_activity
audio/DevNode3_ex112_7.wav	other
audio/DevNode2_ex68_18.wav	eating
audio/DevNode2_ex222_8.wav	vacuum_cleaner
audio/DevNode2_ex226_7.wav	vacuum_cleaner
audio/DevNode3_ex207_11.wav	social_activity
audio/DevNode3_ex57_3.wav	dishwashing
audio/DevNode1_ex206_1.wav	social_activity
audio/DevNode3_ex62_16.wav	dishwashing
audio/DevNode1_ex226_3.wav	vacuum_cleaner
audio/DevNode2_ex268_3.wav	working
audio/DevNode4_ex48_27.wav	cooking
audio/DevNode2_ex211_12.wav	social_activity
audio/DevNode1_ex228_53.wav	watching_tv
audio/DevNode2_ex211_125.wav	social_activity
audio/DevNode2_ex232_79.wav	watching_tv
audio/DevNode3_ex261_51.wav	working
audio/DevNode3_ex11_308.wav	absence
audio/DevNode2_ex57_7.wav	dishwashing
audio/DevNode4_ex261_108.wav	working
audio/DevNode1_ex54_48.wav	cooking
audio/DevNode3_ex235_320.wav	watching_tv
audio/DevNode2_ex111_8.wav	other
audio/DevNode4_ex54_58.wav	cooking
audio/DevNode1_ex206_9.wav	social_activity
audio/DevNode1_ex130_10.wav	other
audio/DevNode3_ex206_17.wav	social_activity
audio/DevNode2_ex228_102.wav	watching_tv
audio/DevNode1_ex54_59.wav	cooking
audio/DevNode2_ex125_2.wav	other
audio/DevNode4_ex54_52.wav	cooking
audio/DevNode3_ex208_2.wav	social_activity
audio/DevNode3_ex11_266.wav	absence
audio/DevNode4_ex235_524.wav	watching_tv
audio/DevNode4_ex50_47.wav	cooking
audio/DevNode1_ex26_456.wav	absence
audio/DevNode2_ex112_13.wav	other
audio/DevNode3_ex232_83.wav	watching_tv
audio/DevNode3_ex67_39.wav	eating
audio/DevNode4_ex222_20.wav	vacuum_cleaner
audio/DevNode2_ex68_42.wav	eating
audio/DevNode1_ex211_87.wav	social_activity
audio/DevNode3_ex222_9.wav	vacuum_cleaner
audio/DevNode2_ex235_138.wav	watching_tv
audio/DevNode3_ex208_3.wav	social_activity
audio/DevNode3_ex77_3.wav	eating
audio/DevNode2_ex265_199.wav	working
audio/DevNode2_ex54_73.wav	cooking
audio/DevNode3_ex208_17.wav	social_activity
audio/DevNode2_ex68_6.wav	eating
audio/DevNode1_ex68_26.wav	eating
audio/DevNode3_ex26_328.wav	absence
audio/DevNode4_ex50_18.wav	cooking
audio/DevNode2_ex130_2.wav	other
audio/DevNode4_ex261_50.wav	working
audio/DevNode3_ex57_19.wav	dishwashing
audio/DevNode1_ex54_16.wav	cooking
audio/DevNode1_ex68_18.wav	eating
audio/DevNode4_ex235_363.wav	watching_tv
audio/DevNode1_ex67_16.wav	eating
audio/DevNode1_ex235_332.wav	watching_tv
