filename	scene_label
audio/DevNode4_ex30_489.wav	absence
audio/DevNode1_ex266_49.wav	working
audio/DevNode4_ex24_320.wav	absence
audio/DevNode1_ex212_226.wav	social_activity
audio/DevNode3_ex47_7.wav	cooking
audio/DevNode3_ex229_303.wav	watching_tv
audio/DevNode4_ex24_234.wav	absence
audio/DevNode2_ex61_16.wav	dishwashing
audio/DevNode4_ex70_50.wav	eating
audio/DevNode4_ex224_4.wav	vacuum_cleaner
audio/DevNode4_ex59_4.wav	dishwashing
audio/DevNode2_ex230_36.wav	watching_tv
audio/DevNode2_ex220_42.wav	vacuum_cleaner
audio/DevNode4_ex212_160.wav	social_activity
audio/DevNode3_ex61_23.wav	dishwashing
audio/DevNode3_ex262_745.wav	working
audio/DevNode2_ex212_250.wav	social_activity
audio/DevNode4_ex30_228.wav	absence
audio/DevNode3_ex14_1.wav	absence
audio/DevNode4_ex230_434.wav	watching_tv
audio/DevNode2_ex262_427.wav	working
audio/DevNode4_ex255_57.wav	working
audio/DevNode2_ex266_68.wav	working
audio/DevNode1_ex74_29.wav	eating
audio/DevNode3_ex230_182.wav	watching_tv
audio/DevNode3_ex49_48.wav	cooking
audio/DevNode4_ex212_14.wav	social_activity
audio/DevNode3_ex47_27.wav	cooking
audio/DevNode1_ex262_300.wav	working
audio/DevNode4_ex74_7.wav	eating
audio/DevNode1_ex262_190.wav	working
audio/DevNode4_ex150_12.wav	other
audio/DevNode2_ex229_7.wav	watching_tv
audio/DevNode1_ex104_1.wav	other
audio/DevNode4_ex229_45.wav	watching_tv
audio/DevNode4_ex212_31.wav	social_activity
audio/DevNode3_ex230_445.wav	watching_tv
audio/DevNode2_ex24_150.wav	absence
audio/DevNode1_ex30_321.wav	absence
audio/DevNode2_ex220_26.wav	vacuum_cleaner
audio/DevNode4_ex220_16.wav	vacuum_cleaner
audio/DevNode3_ex87_9.wav	other
audio/DevNode2_ex262_433.wav	working
audio/DevNode3_ex65_6.wav	dishwashing
audio/DevNode3_ex47_125.wav	cooking
audio/DevNode1_ex149_1.wav	other
audio/DevNode3_ex230_172.wav	watching_tv
audio/DevNode4_ex262_728.wav	working
audio/DevNode1_ex220_37.wav	vacuum_cleaner
audio/DevNode3_ex34_1.wav	absence
audio/DevNode3_ex220_29.wav	vacuum_cleaner
audio/DevNode3_ex203_17.wav	social_activity
audio/DevNode1_ex212_137.wav	social_activity
audio/DevNode4_ex220_39.wav	vacuum_cleaner
audio/DevNode3_ex24_127.wav	absence
audio/DevNode1_ex34_6.wav	absence
audio/DevNode1_ex47_84.wav	cooking
audio/DevNode4_ex24_204.wav	absence
audio/DevNode2_ex24_139.wav	absence
audio/DevNode3_ex133_4.wav	other
audio/DevNode3_ex70_24.wav	eating
audio/DevNode3_ex61_24.wav	dishwashing
audio/DevNode3_ex24_223.wav	absence
audio/DevNode4_ex212_58.wav	social_activity
audio/DevNode4_ex230_258.wav	watching_tv
audio/DevNode2_ex230_522.wav	watching_tv
audio/DevNode3_ex24_106.wav	absence
audio/DevNode1_ex30_580.wav	absence
audio/DevNode3_ex229_59.wav	watching_tv
audio/DevNode1_ex65_6.wav	dishwashing
audio/DevNode4_ex134_10.wav	other
audio/DevNode3_ex92_1.wav	other
audio/DevNode4_ex74_24.wav	eating
audio/DevNode2_ex189_1.wav	other
audio/DevNode2_ex24_168.wav	absence
audio/DevNode4_ex74_59.wav	eating
audio/DevNode1_ex151_6.wav	other
audio/DevNode4_ex262_141.wav	working
audio/DevNode3_ex212_162.wav	social_activity
audio/DevNode1_ex204_13.wav	social_activity
audio/DevNode2_ex151_4.wav	other
audio/DevNode4_ex74_57.wav	eating
audio/DevNode3_ex49_25.wav	cooking
audio/DevNode3_ex59_32.wav	dishwashing
audio/DevNode3_ex220_22.wav	vacuum_cleaner
audio/DevNode3_ex230_568.wav	watching_tv
audio/DevNode1_ex212_161.wav	social_activity
audio/DevNode4_ex73_21.wav	eating
audio/DevNode1_ex30_106.wav	absence
audio/DevNode4_ex220_30.wav	vacuum_cleaner
audio/DevNode3_ex30_36.wav	absence
audio/DevNode3_ex47_49.wav	cooking
audio/DevNode4_ex30_348.wav	absence
audio/DevNode4_ex133_3.wav	other
audio/DevNode1_ex205_2.wav	social_activity
audio/DevNode4_ex30_281.wav	absence
audio/DevNode1_ex150_30.wav	other
audio/DevNode1_ex203_1.wav	social_activity
audio/DevNode3_ex65_5.wav	dishwashing
audio/DevNode3_ex70_55.wav	eating
audio/DevNode3_ex47_110.wav	cooking
audio/DevNode3_ex24_178.wav	absence
audio/DevNode2_ex220_20.wav	vacuum_cleaner
audio/DevNode2_ex262_316.wav	working
audio/DevNode3_ex74_13.wav	eating
audio/DevNode4_ex30_26.wav	absence
audio/DevNode1_ex220_39.wav	vacuum_cleaner
audio/DevNode4_ex74_45.wav	eating
audio/DevNode2_ex55_66.wav	cooking
audio/DevNode2_ex24_252.wav	absence
audio/DevNode3_ex150_15.wav	other
audio/DevNode4_ex47_85.wav	cooking
audio/DevNode3_ex74_43.wav	eating
audio/DevNode3_ex24_135.wav	absence
audio/DevNode1_ex74_43.wav	eating
audio/DevNode4_ex158_3.wav	other
audio/DevNode1_ex30_109.wav	absence
audio/DevNode3_ex220_45.wav	vacuum_cleaner
audio/DevNode4_ex24_381.wav	absence
audio/DevNode4_ex30_209.wav	absence
audio/DevNode1_ex262_540.wav	working
audio/DevNode1_ex212_51.wav	social_activity
audio/DevNode4_ex230_499.wav	watching_tv
audio/DevNode3_ex49_3.wav	cooking
audio/DevNode4_ex59_15.wav	dishwashing
audio/DevNode4_ex59_17.wav	dishwashing
audio/DevNode3_ex59_2.wav	dishwashing
audio/DevNode4_ex30_207.wav	absence
audio/DevNode1_ex229_260.wav	watching_tv
audio/DevNode3_ex255_74.wav	working
audio/DevNode3_ex61_6.wav	dishwashing
audio/DevNode4_ex49_3.wav	cooking
audio/DevNode2_ex266_47.wav	working
audio/DevNode1_ex74_45.wav	eating
audio/DevNode2_ex204_6.wav	social_activity
audio/DevNode4_ex230_445.wav	watching_tv
audio/DevNode3_ex260_13.wav	working
audio/DevNode4_ex24_311.wav	absence
audio/DevNode2_ex255_9.wav	working
audio/DevNode4_ex212_115.wav	social_activity
audio/DevNode2_ex30_538.wav	absence
audio/DevNode4_ex59_6.wav	dishwashing
audio/DevNode4_ex262_177.wav	working
audio/DevNode2_ex262_761.wav	working
audio/DevNode4_ex30_411.wav	absence
audio/DevNode4_ex266_64.wav	working
audio/DevNode3_ex229_14.wav	watching_tv
audio/DevNode1_ex34_11.wav	absence
audio/DevNode2_ex150_27.wav	other
audio/DevNode3_ex224_11.wav	vacuum_cleaner
audio/DevNode1_ex212_244.wav	social_activity
audio/DevNode2_ex212_68.wav	social_activity
audio/DevNode3_ex255_54.wav	working
audio/DevNode4_ex30_506.wav	absence
audio/DevNode4_ex230_94.wav	watching_tv
audio/DevNode4_ex59_11.wav	dishwashing
audio/DevNode2_ex262_559.wav	working
audio/DevNode4_ex55_29.wav	cooking
audio/DevNode4_ex47_71.wav	cooking
audio/DevNode4_ex190_1.wav	other
audio/DevNode3_ex49_29.wav	cooking
audio/DevNode3_ex70_26.wav	eating
audio/DevNode2_ex134_3.wav	other
audio/DevNode3_ex24_84.wav	absence
audio/DevNode4_ex47_42.wav	cooking
audio/DevNode1_ex262_545.wav	working
audio/DevNode3_ex150_14.wav	other
audio/DevNode2_ex150_28.wav	other
audio/DevNode4_ex30_631.wav	absence
audio/DevNode1_ex150_18.wav	other
audio/DevNode4_ex133_1.wav	other
audio/DevNode1_ex220_23.wav	vacuum_cleaner
audio/DevNode4_ex59_5.wav	dishwashing
audio/DevNode1_ex163_2.wav	other
audio/DevNode2_ex24_303.wav	absence
audio/DevNode4_ex230_225.wav	watching_tv
audio/DevNode3_ex262_766.wav	working
audio/DevNode1_ex134_7.wav	other
audio/DevNode3_ex30_458.wav	absence
audio/DevNode1_ex230_454.wav	watching_tv
audio/DevNode3_ex47_44.wav	cooking
audio/DevNode1_ex158_4.wav	other
audio/DevNode1_ex212_91.wav	social_activity
audio/DevNode1_ex230_103.wav	watching_tv
audio/DevNode2_ex212_102.wav	social_activity
audio/DevNode3_ex150_12.wav	other
audio/DevNode3_ex150_30.wav	other
audio/DevNode3_ex264_64.wav	working
audio/DevNode2_ex229_55.wav	watching_tv
audio/DevNode4_ex262_484.wav	working
audio/DevNode1_ex262_422.wav	working
audio/DevNode4_ex220_12.wav	vacuum_cleaner
audio/DevNode4_ex212_13.wav	social_activity
audio/DevNode2_ex264_46.wav	working
audio/DevNode4_ex65_5.wav	dishwashing
audio/DevNode4_ex220_14.wav	vacuum_cleaner
audio/DevNode1_ex47_105.wav	cooking
audio/DevNode1_ex230_136.wav	watching_tv
audio/DevNode2_ex229_228.wav	watching_tv
audio/DevNode3_ex212_46.wav	social_activity
audio/DevNode1_ex74_27.wav	eating
audio/DevNode2_ex61_25.wav	dishwashing
audio/DevNode1_ex74_8.wav	eating
audio/DevNode4_ex55_53.wav	cooking
audio/DevNode4_ex150_1.wav	other
audio/DevNode2_ex220_47.wav	vacuum_cleaner
audio/DevNode2_ex47_57.wav	cooking
audio/DevNode3_ex151_9.wav	other
audio/DevNode4_ex262_257.wav	working
audio/DevNode2_ex30_80.wav	absence
audio/DevNode1_ex49_48.wav	cooking
audio/DevNode2_ex47_40.wav	cooking
audio/DevNode1_ex230_216.wav	watching_tv
audio/DevNode4_ex59_12.wav	dishwashing
audio/DevNode4_ex262_744.wav	working
audio/DevNode4_ex59_19.wav	dishwashing
audio/DevNode1_ex30_239.wav	absence
audio/DevNode1_ex212_66.wav	social_activity
audio/DevNode2_ex212_150.wav	social_activity
audio/DevNode4_ex61_7.wav	dishwashing
audio/DevNode4_ex150_23.wav	other
audio/DevNode4_ex230_355.wav	watching_tv
audio/DevNode4_ex230_47.wav	watching_tv
audio/DevNode2_ex61_18.wav	dishwashing
audio/DevNode4_ex59_2.wav	dishwashing
audio/DevNode3_ex24_378.wav	absence
audio/DevNode4_ex47_147.wav	cooking
audio/DevNode3_ex158_1.wav	other
audio/DevNode2_ex230_556.wav	watching_tv
audio/DevNode2_ex212_223.wav	social_activity
audio/DevNode3_ex158_4.wav	other
audio/DevNode1_ex47_8.wav	cooking
audio/DevNode2_ex230_348.wav	watching_tv
audio/DevNode3_ex70_21.wav	eating
audio/DevNode3_ex24_380.wav	absence
audio/DevNode3_ex230_263.wav	watching_tv
audio/DevNode2_ex30_208.wav	absence
audio/DevNode1_ex47_171.wav	cooking
audio/DevNode2_ex47_22.wav	cooking
audio/DevNode2_ex70_27.wav	eating
audio/DevNode1_ex212_197.wav	social_activity
audio/DevNode1_ex197_1.wav	social_activity
audio/DevNode2_ex230_85.wav	watching_tv
audio/DevNode2_ex30_551.wav	absence
audio/DevNode2_ex229_65.wav	watching_tv
audio/DevNode4_ex212_106.wav	social_activity
audio/DevNode1_ex229_325.wav	watching_tv
audio/DevNode2_ex30_610.wav	absence
audio/DevNode1_ex150_15.wav	other
audio/DevNode2_ex262_735.wav	working
audio/DevNode3_ex83_3.wav	other
audio/DevNode2_ex220_25.wav	vacuum_cleaner
audio/DevNode3_ex262_416.wav	working
audio/DevNode4_ex49_52.wav	cooking
audio/DevNode4_ex30_498.wav	absence
audio/DevNode4_ex212_86.wav	social_activity
audio/DevNode1_ex230_324.wav	watching_tv
audio/DevNode2_ex87_12.wav	other
audio/DevNode3_ex220_35.wav	vacuum_cleaner
audio/DevNode3_ex49_50.wav	cooking
audio/DevNode1_ex30_238.wav	absence
audio/DevNode3_ex133_3.wav	other
audio/DevNode1_ex24_122.wav	absence
audio/DevNode1_ex262_609.wav	working
audio/DevNode4_ex230_400.wav	watching_tv
audio/DevNode1_ex212_104.wav	social_activity
audio/DevNode3_ex151_8.wav	other
audio/DevNode1_ex212_19.wav	social_activity
audio/DevNode3_ex229_31.wav	watching_tv
audio/DevNode1_ex59_25.wav	dishwashing
audio/DevNode2_ex74_16.wav	eating
audio/DevNode4_ex229_292.wav	watching_tv
audio/DevNode2_ex230_378.wav	watching_tv
audio/DevNode3_ex229_101.wav	watching_tv
audio/DevNode1_ex134_4.wav	other
audio/DevNode2_ex262_608.wav	working
audio/DevNode3_ex262_73.wav	working
audio/DevNode3_ex55_14.wav	cooking
audio/DevNode1_ex262_375.wav	working
audio/DevNode3_ex262_153.wav	working
audio/DevNode2_ex212_175.wav	social_activity
audio/DevNode1_ex230_229.wav	watching_tv
audio/DevNode1_ex74_39.wav	eating
audio/DevNode1_ex230_99.wav	watching_tv
audio/DevNode3_ex65_10.wav	dishwashing
audio/DevNode4_ex262_70.wav	working
audio/DevNode3_ex264_5.wav	working
audio/DevNode3_ex87_6.wav	other
audio/DevNode2_ex30_470.wav	absence
audio/DevNode1_ex212_187.wav	social_activity
audio/DevNode3_ex266_59.wav	working
audio/DevNode2_ex229_173.wav	watching_tv
audio/DevNode2_ex163_1.wav	other
audio/DevNode2_ex65_15.wav	dishwashing
audio/DevNode4_ex47_186.wav	cooking
audio/DevNode1_ex212_38.wav	social_activity
audio/DevNode2_ex61_17.wav	dishwashing
audio/DevNode3_ex24_109.wav	absence
audio/DevNode3_ex74_57.wav	eating
audio/DevNode4_ex65_17.wav	dishwashing
audio/DevNode2_ex30_269.wav	absence
audio/DevNode2_ex262_363.wav	working
audio/DevNode3_ex134_10.wav	other
audio/DevNode1_ex61_15.wav	dishwashing
audio/DevNode1_ex137_1.wav	other
audio/DevNode4_ex260_15.wav	working
audio/DevNode3_ex47_50.wav	cooking
audio/DevNode2_ex264_65.wav	working
audio/DevNode3_ex212_73.wav	social_activity
audio/DevNode4_ex61_17.wav	dishwashing
audio/DevNode3_ex55_45.wav	cooking
audio/DevNode4_ex30_480.wav	absence
audio/DevNode3_ex220_10.wav	vacuum_cleaner
audio/DevNode1_ex73_17.wav	eating
audio/DevNode2_ex74_45.wav	eating
audio/DevNode1_ex30_601.wav	absence
audio/DevNode2_ex230_670.wav	watching_tv
audio/DevNode2_ex59_12.wav	dishwashing
audio/DevNode1_ex55_22.wav	cooking
audio/DevNode3_ex244_7.wav	working
audio/DevNode2_ex134_6.wav	other
audio/DevNode4_ex142_1.wav	other
audio/DevNode4_ex173_1.wav	other
audio/DevNode4_ex212_134.wav	social_activity
audio/DevNode4_ex158_4.wav	other
audio/DevNode3_ex24_145.wav	absence
audio/DevNode2_ex163_3.wav	other
audio/DevNode4_ex229_51.wav	watching_tv
audio/DevNode2_ex187_1.wav	other
audio/DevNode4_ex229_7.wav	watching_tv
audio/DevNode4_ex59_18.wav	dishwashing
audio/DevNode2_ex55_38.wav	cooking
audio/DevNode1_ex230_555.wav	watching_tv
audio/DevNode3_ex24_71.wav	absence
audio/DevNode3_ex197_2.wav	social_activity
audio/DevNode4_ex30_656.wav	absence
audio/DevNode1_ex61_32.wav	dishwashing
audio/DevNode1_ex150_16.wav	other
audio/DevNode3_ex49_7.wav	cooking
audio/DevNode4_ex30_335.wav	absence
audio/DevNode3_ex70_28.wav	eating
audio/DevNode3_ex230_368.wav	watching_tv
audio/DevNode4_ex30_533.wav	absence
audio/DevNode1_ex229_61.wav	watching_tv
audio/DevNode2_ex229_48.wav	watching_tv
audio/DevNode4_ex205_2.wav	social_activity
audio/DevNode1_ex49_35.wav	cooking
audio/DevNode1_ex47_157.wav	cooking
audio/DevNode1_ex61_13.wav	dishwashing
audio/DevNode4_ex70_3.wav	eating
audio/DevNode4_ex150_26.wav	other
audio/DevNode4_ex74_56.wav	eating
audio/DevNode3_ex262_692.wav	working
audio/DevNode4_ex244_38.wav	working
audio/DevNode4_ex150_3.wav	other
audio/DevNode4_ex212_118.wav	social_activity
audio/DevNode4_ex30_461.wav	absence
audio/DevNode4_ex262_625.wav	working
audio/DevNode1_ex74_18.wav	eating
audio/DevNode1_ex262_275.wav	working
audio/DevNode2_ex30_148.wav	absence
audio/DevNode4_ex30_681.wav	absence
audio/DevNode1_ex212_109.wav	social_activity
audio/DevNode2_ex24_174.wav	absence
audio/DevNode4_ex230_415.wav	watching_tv
audio/DevNode2_ex220_12.wav	vacuum_cleaner
audio/DevNode1_ex61_16.wav	dishwashing
audio/DevNode2_ex47_45.wav	cooking
audio/DevNode2_ex30_356.wav	absence
audio/DevNode3_ex230_270.wav	watching_tv
audio/DevNode2_ex212_235.wav	social_activity
audio/DevNode2_ex134_2.wav	other
audio/DevNode3_ex212_15.wav	social_activity
audio/DevNode1_ex150_32.wav	other
audio/DevNode3_ex24_87.wav	absence
audio/DevNode3_ex212_121.wav	social_activity
audio/DevNode3_ex73_16.wav	eating
audio/DevNode2_ex59_2.wav	dishwashing
audio/DevNode2_ex74_37.wav	eating
audio/DevNode1_ex212_22.wav	social_activity
audio/DevNode2_ex30_191.wav	absence
audio/DevNode2_ex220_36.wav	vacuum_cleaner
audio/DevNode3_ex264_57.wav	working
audio/DevNode3_ex70_22.wav	eating
audio/DevNode3_ex262_58.wav	working
audio/DevNode3_ex212_54.wav	social_activity
audio/DevNode4_ex74_2.wav	eating
audio/DevNode4_ex30_579.wav	absence
audio/DevNode3_ex74_23.wav	eating
audio/DevNode2_ex70_9.wav	eating
audio/DevNode3_ex150_7.wav	other
audio/DevNode2_ex230_335.wav	watching_tv
audio/DevNode2_ex255_61.wav	working
audio/DevNode4_ex212_199.wav	social_activity
audio/DevNode1_ex24_380.wav	absence
audio/DevNode2_ex55_7.wav	cooking
audio/DevNode3_ex70_6.wav	eating
audio/DevNode3_ex30_263.wav	absence
audio/DevNode1_ex47_154.wav	cooking
audio/DevNode2_ex220_31.wav	vacuum_cleaner
audio/DevNode2_ex59_1.wav	dishwashing
audio/DevNode4_ex70_43.wav	eating
audio/DevNode3_ex212_19.wav	social_activity
audio/DevNode2_ex151_9.wav	other
audio/DevNode2_ex59_15.wav	dishwashing
audio/DevNode3_ex230_466.wav	watching_tv
audio/DevNode3_ex262_305.wav	working
audio/DevNode3_ex47_80.wav	cooking
audio/DevNode1_ex47_54.wav	cooking
audio/DevNode3_ex24_291.wav	absence
audio/DevNode3_ex47_62.wav	cooking
audio/DevNode2_ex262_123.wav	working
audio/DevNode2_ex142_3.wav	other
audio/DevNode1_ex262_198.wav	working
audio/DevNode1_ex150_5.wav	other
audio/DevNode4_ex30_634.wav	absence
audio/DevNode3_ex55_38.wav	cooking
audio/DevNode3_ex55_36.wav	cooking
audio/DevNode2_ex262_352.wav	working
audio/DevNode4_ex74_16.wav	eating
audio/DevNode2_ex230_81.wav	watching_tv
audio/DevNode3_ex230_59.wav	watching_tv
audio/DevNode2_ex47_122.wav	cooking
audio/DevNode4_ex74_29.wav	eating
audio/DevNode2_ex30_321.wav	absence
audio/DevNode4_ex30_233.wav	absence
audio/DevNode2_ex65_10.wav	dishwashing
audio/DevNode4_ex230_532.wav	watching_tv
audio/DevNode2_ex61_12.wav	dishwashing
audio/DevNode4_ex230_107.wav	watching_tv
audio/DevNode4_ex212_135.wav	social_activity
audio/DevNode4_ex260_16.wav	working
audio/DevNode1_ex212_111.wav	social_activity
audio/DevNode4_ex24_252.wav	absence
audio/DevNode2_ex262_651.wav	working
audio/DevNode3_ex59_21.wav	dishwashing
audio/DevNode4_ex73_13.wav	eating
audio/DevNode2_ex89_2.wav	other
audio/DevNode1_ex150_22.wav	other
audio/DevNode1_ex59_38.wav	dishwashing
audio/DevNode2_ex73_21.wav	eating
audio/DevNode4_ex229_364.wav	watching_tv
audio/DevNode2_ex65_14.wav	dishwashing
audio/DevNode2_ex30_231.wav	absence
audio/DevNode3_ex30_301.wav	absence
audio/DevNode2_ex212_43.wav	social_activity
audio/DevNode1_ex61_3.wav	dishwashing
audio/DevNode2_ex47_42.wav	cooking
audio/DevNode2_ex73_13.wav	eating
audio/DevNode3_ex30_485.wav	absence
audio/DevNode3_ex30_431.wav	absence
audio/DevNode2_ex150_4.wav	other
audio/DevNode1_ex163_4.wav	other
audio/DevNode1_ex266_74.wav	working
audio/DevNode3_ex47_60.wav	cooking
audio/DevNode1_ex47_63.wav	cooking
audio/DevNode1_ex142_4.wav	other
audio/DevNode3_ex230_173.wav	watching_tv
audio/DevNode3_ex230_524.wav	watching_tv
audio/DevNode1_ex230_191.wav	watching_tv
audio/DevNode1_ex61_30.wav	dishwashing
audio/DevNode1_ex212_47.wav	social_activity
audio/DevNode3_ex229_378.wav	watching_tv
audio/DevNode1_ex229_181.wav	watching_tv
audio/DevNode1_ex151_8.wav	other
audio/DevNode1_ex262_64.wav	working
audio/DevNode4_ex65_18.wav	dishwashing
audio/DevNode1_ex61_9.wav	dishwashing
audio/DevNode1_ex74_14.wav	eating
audio/DevNode2_ex73_11.wav	eating
audio/DevNode4_ex74_13.wav	eating
audio/DevNode4_ex30_688.wav	absence
audio/DevNode1_ex230_493.wav	watching_tv
audio/DevNode3_ex47_185.wav	cooking
audio/DevNode3_ex220_44.wav	vacuum_cleaner
audio/DevNode3_ex212_181.wav	social_activity
audio/DevNode4_ex230_408.wav	watching_tv
audio/DevNode1_ex30_460.wav	absence
audio/DevNode4_ex203_8.wav	social_activity
audio/DevNode3_ex212_24.wav	social_activity
audio/DevNode2_ex204_9.wav	social_activity
audio/DevNode2_ex220_30.wav	vacuum_cleaner
audio/DevNode2_ex70_10.wav	eating
audio/DevNode3_ex187_1.wav	other
audio/DevNode4_ex24_356.wav	absence
audio/DevNode4_ex220_10.wav	vacuum_cleaner
audio/DevNode4_ex212_184.wav	social_activity
audio/DevNode1_ex61_20.wav	dishwashing
audio/DevNode3_ex212_23.wav	social_activity
audio/DevNode1_ex229_262.wav	watching_tv
audio/DevNode2_ex73_8.wav	eating
audio/DevNode4_ex65_16.wav	dishwashing
audio/DevNode1_ex30_627.wav	absence
audio/DevNode1_ex205_7.wav	social_activity
audio/DevNode1_ex61_21.wav	dishwashing
audio/DevNode2_ex212_36.wav	social_activity
audio/DevNode4_ex262_245.wav	working
audio/DevNode1_ex61_14.wav	dishwashing
audio/DevNode4_ex47_67.wav	cooking
audio/DevNode2_ex47_161.wav	cooking
audio/DevNode4_ex24_176.wav	absence
audio/DevNode1_ex229_403.wav	watching_tv
audio/DevNode4_ex93_1.wav	other
audio/DevNode4_ex150_21.wav	other
audio/DevNode3_ex133_2.wav	other
audio/DevNode3_ex212_124.wav	social_activity
audio/DevNode2_ex47_35.wav	cooking
audio/DevNode2_ex212_208.wav	social_activity
audio/DevNode1_ex262_138.wav	working
audio/DevNode2_ex262_280.wav	working
audio/DevNode1_ex87_13.wav	other
audio/DevNode1_ex47_51.wav	cooking
audio/DevNode2_ex212_244.wav	social_activity
audio/DevNode1_ex70_44.wav	eating
audio/DevNode3_ex230_301.wav	watching_tv
audio/DevNode2_ex55_67.wav	cooking
audio/DevNode3_ex262_235.wav	working
audio/DevNode2_ex49_18.wav	cooking
audio/DevNode3_ex229_373.wav	watching_tv
audio/DevNode3_ex74_10.wav	eating
audio/DevNode3_ex30_363.wav	absence
audio/DevNode2_ex74_57.wav	eating
audio/DevNode3_ex212_134.wav	social_activity
audio/DevNode2_ex230_426.wav	watching_tv
audio/DevNode2_ex47_31.wav	cooking
audio/DevNode3_ex212_237.wav	social_activity
audio/DevNode3_ex30_325.wav	absence
audio/DevNode4_ex262_725.wav	working
audio/DevNode4_ex244_19.wav	working
audio/DevNode3_ex212_10.wav	social_activity
audio/DevNode3_ex30_197.wav	absence
audio/DevNode1_ex47_26.wav	cooking
audio/DevNode3_ex55_20.wav	cooking
audio/DevNode4_ex262_241.wav	working
audio/DevNode3_ex83_1.wav	other
audio/DevNode3_ex47_30.wav	cooking
