filename	scene_label
audio/DevNode3_ex1_6.wav	absence
audio/DevNode3_ex240_102.wav	working
audio/DevNode1_ex43_44.wav	cooking
audio/DevNode1_ex221_9.wav	vacuum_cleaner
audio/DevNode1_ex202_26.wav	social_activity
audio/DevNode4_ex51_2.wav	cooking
audio/DevNode4_ex154_23.wav	other
audio/DevNode2_ex202_271.wav	social_activity
audio/DevNode2_ex258_61.wav	working
audio/DevNode2_ex20_5.wav	absence
audio/DevNode4_ex234_595.wav	watching_tv
audio/DevNode1_ex45_98.wav	cooking
audio/DevNode1_ex45_145.wav	cooking
audio/DevNode4_ex76_21.wav	eating
audio/DevNode1_ex51_10.wav	cooking
audio/DevNode3_ex258_409.wav	working
audio/DevNode4_ex60_35.wav	dishwashing
audio/DevNode4_ex15_36.wav	absence
audio/DevNode2_ex41_2.wav	absence
audio/DevNode2_ex60_39.wav	dishwashing
audio/DevNode1_ex155_1.wav	other
audio/DevNode2_ex52_43.wav	cooking
audio/DevNode1_ex234_87.wav	watching_tv
audio/DevNode1_ex202_358.wav	social_activity
audio/DevNode2_ex45_133.wav	cooking
audio/DevNode1_ex202_278.wav	social_activity
audio/DevNode1_ex258_166.wav	working
audio/DevNode3_ex234_1.wav	watching_tv
audio/DevNode3_ex76_41.wav	eating
audio/DevNode4_ex233_107.wav	watching_tv
audio/DevNode1_ex209_2.wav	social_activity
audio/DevNode2_ex258_380.wav	working
audio/DevNode4_ex52_1.wav	cooking
audio/DevNode2_ex234_51.wav	watching_tv
audio/DevNode3_ex202_275.wav	social_activity
audio/DevNode3_ex233_288.wav	watching_tv
audio/DevNode4_ex221_19.wav	vacuum_cleaner
audio/DevNode1_ex45_60.wav	cooking
audio/DevNode1_ex233_252.wav	watching_tv
audio/DevNode3_ex19_20.wav	absence
audio/DevNode1_ex78_15.wav	eating
audio/DevNode2_ex202_145.wav	social_activity
audio/DevNode2_ex233_91.wav	watching_tv
audio/DevNode2_ex202_318.wav	social_activity
audio/DevNode3_ex5_75.wav	absence
audio/DevNode1_ex258_436.wav	working
audio/DevNode4_ex71_11.wav	eating
audio/DevNode2_ex1_14.wav	absence
audio/DevNode1_ex258_112.wav	working
audio/DevNode3_ex71_5.wav	eating
audio/DevNode3_ex141_17.wav	other
audio/DevNode2_ex234_139.wav	watching_tv
audio/DevNode3_ex154_15.wav	other
audio/DevNode2_ex43_40.wav	cooking
audio/DevNode2_ex248_209.wav	working
audio/DevNode4_ex41_338.wav	absence
audio/DevNode3_ex258_23.wav	working
audio/DevNode1_ex52_9.wav	cooking
audio/DevNode3_ex234_704.wav	watching_tv
audio/DevNode1_ex71_22.wav	eating
audio/DevNode1_ex234_465.wav	watching_tv
audio/DevNode1_ex143_5.wav	other
audio/DevNode2_ex233_86.wav	watching_tv
audio/DevNode1_ex106_4.wav	other
audio/DevNode2_ex76_70.wav	eating
audio/DevNode4_ex1_164.wav	absence
audio/DevNode4_ex234_237.wav	watching_tv
audio/DevNode1_ex97_1.wav	other
audio/DevNode4_ex76_54.wav	eating
audio/DevNode3_ex132_1.wav	other
audio/DevNode2_ex240_100.wav	working
audio/DevNode3_ex234_210.wav	watching_tv
audio/DevNode1_ex19_66.wav	absence
audio/DevNode3_ex1_256.wav	absence
audio/DevNode3_ex202_294.wav	social_activity
audio/DevNode2_ex1_86.wav	absence
audio/DevNode2_ex175_2.wav	other
audio/DevNode3_ex64_4.wav	dishwashing
audio/DevNode4_ex202_214.wav	social_activity
audio/DevNode3_ex234_196.wav	watching_tv
audio/DevNode2_ex1_266.wav	absence
audio/DevNode3_ex258_529.wav	working
audio/DevNode4_ex64_36.wav	dishwashing
audio/DevNode2_ex76_58.wav	eating
audio/DevNode1_ex19_47.wav	absence
audio/DevNode3_ex60_6.wav	dishwashing
audio/DevNode3_ex1_226.wav	absence
audio/DevNode4_ex76_42.wav	eating
audio/DevNode2_ex5_53.wav	absence
audio/DevNode2_ex41_53.wav	absence
audio/DevNode4_ex234_194.wav	watching_tv
audio/DevNode4_ex1_219.wav	absence
audio/DevNode3_ex258_443.wav	working
audio/DevNode2_ex234_106.wav	watching_tv
audio/DevNode2_ex76_76.wav	eating
audio/DevNode1_ex233_307.wav	watching_tv
audio/DevNode4_ex76_64.wav	eating
audio/DevNode4_ex234_148.wav	watching_tv
audio/DevNode2_ex76_5.wav	eating
audio/DevNode4_ex252_22.wav	working
audio/DevNode4_ex76_50.wav	eating
audio/DevNode4_ex64_38.wav	dishwashing
audio/DevNode4_ex101_3.wav	other
audio/DevNode1_ex233_340.wav	watching_tv
audio/DevNode1_ex202_304.wav	social_activity
audio/DevNode2_ex41_310.wav	absence
audio/DevNode2_ex51_31.wav	cooking
audio/DevNode3_ex154_16.wav	other
audio/DevNode1_ex106_6.wav	other
audio/DevNode4_ex60_40.wav	dishwashing
audio/DevNode2_ex85_3.wav	other
audio/DevNode1_ex234_721.wav	watching_tv
audio/DevNode3_ex76_25.wav	eating
audio/DevNode1_ex233_97.wav	watching_tv
audio/DevNode4_ex41_365.wav	absence
audio/DevNode1_ex64_1.wav	dishwashing
audio/DevNode4_ex45_138.wav	cooking
audio/DevNode1_ex258_113.wav	working
audio/DevNode4_ex19_36.wav	absence
audio/DevNode2_ex41_228.wav	absence
audio/DevNode3_ex66_12.wav	eating
audio/DevNode2_ex202_382.wav	social_activity
audio/DevNode1_ex221_35.wav	vacuum_cleaner
audio/DevNode3_ex234_437.wav	watching_tv
audio/DevNode3_ex185_1.wav	other
audio/DevNode3_ex221_36.wav	vacuum_cleaner
audio/DevNode2_ex202_334.wav	social_activity
audio/DevNode3_ex239_28.wav	working
audio/DevNode4_ex60_24.wav	dishwashing
audio/DevNode3_ex106_4.wav	other
audio/DevNode2_ex106_5.wav	other
audio/DevNode2_ex85_1.wav	other
audio/DevNode3_ex60_24.wav	dishwashing
audio/DevNode1_ex41_181.wav	absence
audio/DevNode4_ex141_14.wav	other
audio/DevNode1_ex76_4.wav	eating
audio/DevNode3_ex234_144.wav	watching_tv
audio/DevNode1_ex202_228.wav	social_activity
audio/DevNode3_ex116_1.wav	other
audio/DevNode3_ex240_170.wav	working
audio/DevNode4_ex1_316.wav	absence
audio/DevNode1_ex41_447.wav	absence
audio/DevNode4_ex223_10.wav	vacuum_cleaner
audio/DevNode1_ex41_135.wav	absence
audio/DevNode4_ex60_37.wav	dishwashing
audio/DevNode4_ex202_21.wav	social_activity
audio/DevNode4_ex221_14.wav	vacuum_cleaner
audio/DevNode3_ex19_79.wav	absence
audio/DevNode2_ex60_2.wav	dishwashing
audio/DevNode4_ex41_238.wav	absence
audio/DevNode3_ex154_19.wav	other
audio/DevNode4_ex60_43.wav	dishwashing
audio/DevNode3_ex64_5.wav	dishwashing
audio/DevNode1_ex202_12.wav	social_activity
audio/DevNode4_ex1_278.wav	absence
audio/DevNode3_ex76_27.wav	eating
audio/DevNode3_ex43_10.wav	cooking
audio/DevNode3_ex258_267.wav	working
audio/DevNode2_ex202_246.wav	social_activity
audio/DevNode3_ex221_33.wav	vacuum_cleaner
audio/DevNode2_ex258_164.wav	working
audio/DevNode1_ex19_23.wav	absence
audio/DevNode4_ex96_2.wav	other
audio/DevNode2_ex202_277.wav	social_activity
audio/DevNode2_ex1_221.wav	absence
audio/DevNode4_ex52_50.wav	cooking
audio/DevNode4_ex250_9.wav	working
audio/DevNode4_ex76_25.wav	eating
audio/DevNode1_ex234_517.wav	watching_tv
audio/DevNode3_ex143_15.wav	other
audio/DevNode2_ex258_232.wav	working
audio/DevNode2_ex71_22.wav	eating
audio/DevNode4_ex45_151.wav	cooking
audio/DevNode4_ex221_22.wav	vacuum_cleaner
audio/DevNode1_ex141_10.wav	other
audio/DevNode3_ex41_338.wav	absence
audio/DevNode1_ex60_25.wav	dishwashing
audio/DevNode4_ex141_3.wav	other
audio/DevNode3_ex234_447.wav	watching_tv
audio/DevNode1_ex234_57.wav	watching_tv
audio/DevNode2_ex258_177.wav	working
audio/DevNode2_ex76_14.wav	eating
audio/DevNode4_ex52_2.wav	cooking
audio/DevNode2_ex223_10.wav	vacuum_cleaner
audio/DevNode2_ex202_384.wav	social_activity
audio/DevNode2_ex64_22.wav	dishwashing
audio/DevNode1_ex221_17.wav	vacuum_cleaner
audio/DevNode4_ex240_144.wav	working
audio/DevNode3_ex248_20.wav	working
audio/DevNode1_ex239_38.wav	working
audio/DevNode4_ex126_2.wav	other
audio/DevNode3_ex71_18.wav	eating
audio/DevNode2_ex101_2.wav	other
audio/DevNode1_ex43_23.wav	cooking
audio/DevNode2_ex19_20.wav	absence
audio/DevNode4_ex223_3.wav	vacuum_cleaner
audio/DevNode1_ex223_4.wav	vacuum_cleaner
audio/DevNode1_ex248_58.wav	working
audio/DevNode3_ex76_57.wav	eating
audio/DevNode4_ex45_45.wav	cooking
audio/DevNode2_ex1_235.wav	absence
audio/DevNode4_ex234_59.wav	watching_tv
audio/DevNode1_ex234_308.wav	watching_tv
audio/DevNode2_ex97_1.wav	other
audio/DevNode1_ex45_151.wav	cooking
audio/DevNode1_ex143_10.wav	other
audio/DevNode4_ex45_67.wav	cooking
audio/DevNode1_ex213_1.wav	social_activity
audio/DevNode3_ex76_32.wav	eating
audio/DevNode2_ex202_25.wav	social_activity
audio/DevNode2_ex15_11.wav	absence
audio/DevNode1_ex78_13.wav	eating
audio/DevNode1_ex45_80.wav	cooking
audio/DevNode2_ex248_47.wav	working
audio/DevNode1_ex161_1.wav	other
audio/DevNode3_ex78_24.wav	eating
audio/DevNode3_ex156_1.wav	other
audio/DevNode1_ex19_29.wav	absence
audio/DevNode3_ex223_10.wav	vacuum_cleaner
audio/DevNode2_ex41_69.wav	absence
audio/DevNode4_ex51_29.wav	cooking
audio/DevNode3_ex45_21.wav	cooking
audio/DevNode1_ex76_57.wav	eating
audio/DevNode3_ex258_218.wav	working
audio/DevNode4_ex202_244.wav	social_activity
audio/DevNode4_ex154_6.wav	other
audio/DevNode1_ex258_374.wav	working
audio/DevNode2_ex240_134.wav	working
audio/DevNode1_ex45_38.wav	cooking
audio/DevNode3_ex202_212.wav	social_activity
audio/DevNode3_ex76_58.wav	eating
audio/DevNode3_ex221_40.wav	vacuum_cleaner
audio/DevNode2_ex76_39.wav	eating
audio/DevNode3_ex234_187.wav	watching_tv
audio/DevNode2_ex78_18.wav	eating
audio/DevNode3_ex240_84.wav	working
audio/DevNode2_ex174_2.wav	other
audio/DevNode2_ex202_119.wav	social_activity
audio/DevNode3_ex52_67.wav	cooking
audio/DevNode3_ex64_34.wav	dishwashing
audio/DevNode1_ex78_21.wav	eating
audio/DevNode4_ex233_298.wav	watching_tv
audio/DevNode1_ex202_264.wav	social_activity
audio/DevNode1_ex202_73.wav	social_activity
audio/DevNode3_ex1_38.wav	absence
audio/DevNode2_ex60_20.wav	dishwashing
audio/DevNode3_ex240_61.wav	working
audio/DevNode4_ex64_30.wav	dishwashing
audio/DevNode4_ex234_672.wav	watching_tv
audio/DevNode2_ex71_23.wav	eating
audio/DevNode1_ex234_104.wav	watching_tv
audio/DevNode2_ex107_1.wav	other
audio/DevNode2_ex141_13.wav	other
audio/DevNode1_ex41_304.wav	absence
audio/DevNode2_ex202_200.wav	social_activity
audio/DevNode4_ex1_64.wav	absence
audio/DevNode3_ex258_186.wav	working
audio/DevNode2_ex252_7.wav	working
audio/DevNode3_ex52_60.wav	cooking
audio/DevNode2_ex143_3.wav	other
audio/DevNode2_ex41_180.wav	absence
audio/DevNode1_ex154_5.wav	other
audio/DevNode2_ex143_4.wav	other
audio/DevNode3_ex101_1.wav	other
audio/DevNode4_ex240_51.wav	working
audio/DevNode4_ex202_23.wav	social_activity
audio/DevNode4_ex202_303.wav	social_activity
audio/DevNode4_ex141_9.wav	other
audio/DevNode3_ex71_1.wav	eating
audio/DevNode4_ex233_101.wav	watching_tv
audio/DevNode4_ex76_41.wav	eating
audio/DevNode4_ex19_11.wav	absence
audio/DevNode1_ex41_61.wav	absence
audio/DevNode1_ex258_52.wav	working
audio/DevNode4_ex45_23.wav	cooking
audio/DevNode3_ex45_10.wav	cooking
audio/DevNode3_ex240_119.wav	working
audio/DevNode1_ex88_3.wav	other
audio/DevNode3_ex43_17.wav	cooking
audio/DevNode2_ex202_40.wav	social_activity
audio/DevNode1_ex1_30.wav	absence
audio/DevNode1_ex41_202.wav	absence
audio/DevNode2_ex71_17.wav	eating
audio/DevNode1_ex233_272.wav	watching_tv
audio/DevNode1_ex45_3.wav	cooking
audio/DevNode1_ex202_296.wav	social_activity
audio/DevNode4_ex64_29.wav	dishwashing
audio/DevNode4_ex240_45.wav	working
audio/DevNode2_ex64_33.wav	dishwashing
audio/DevNode4_ex202_26.wav	social_activity
audio/DevNode2_ex141_15.wav	other
audio/DevNode2_ex202_217.wav	social_activity
audio/DevNode3_ex234_730.wav	watching_tv
audio/DevNode1_ex1_398.wav	absence
audio/DevNode4_ex43_41.wav	cooking
audio/DevNode4_ex234_509.wav	watching_tv
audio/DevNode3_ex234_770.wav	watching_tv
audio/DevNode2_ex233_171.wav	watching_tv
audio/DevNode4_ex64_27.wav	dishwashing
audio/DevNode1_ex223_8.wav	vacuum_cleaner
audio/DevNode4_ex45_98.wav	cooking
audio/DevNode2_ex127_3.wav	other
audio/DevNode4_ex234_423.wav	watching_tv
audio/DevNode3_ex202_5.wav	social_activity
audio/DevNode3_ex88_1.wav	other
audio/DevNode1_ex76_53.wav	eating
audio/DevNode2_ex76_71.wav	eating
audio/DevNode2_ex60_45.wav	dishwashing
audio/DevNode2_ex221_24.wav	vacuum_cleaner
audio/DevNode3_ex88_4.wav	other
audio/DevNode3_ex174_2.wav	other
audio/DevNode4_ex202_223.wav	social_activity
audio/DevNode1_ex45_19.wav	cooking
audio/DevNode3_ex240_185.wav	working
audio/DevNode2_ex76_4.wav	eating
audio/DevNode4_ex221_26.wav	vacuum_cleaner
audio/DevNode2_ex248_15.wav	working
audio/DevNode1_ex202_339.wav	social_activity
audio/DevNode2_ex76_73.wav	eating
audio/DevNode2_ex52_9.wav	cooking
audio/DevNode2_ex76_74.wav	eating
audio/DevNode4_ex51_32.wav	cooking
audio/DevNode2_ex64_39.wav	dishwashing
audio/DevNode4_ex66_1.wav	eating
audio/DevNode1_ex60_20.wav	dishwashing
audio/DevNode3_ex52_53.wav	cooking
audio/DevNode3_ex233_171.wav	watching_tv
audio/DevNode2_ex41_255.wav	absence
audio/DevNode2_ex60_5.wav	dishwashing
audio/DevNode2_ex78_6.wav	eating
audio/DevNode3_ex202_283.wav	social_activity
audio/DevNode3_ex258_178.wav	working
audio/DevNode1_ex221_30.wav	vacuum_cleaner
audio/DevNode4_ex240_156.wav	working
audio/DevNode4_ex234_638.wav	watching_tv
audio/DevNode1_ex51_43.wav	cooking
audio/DevNode1_ex60_4.wav	dishwashing
audio/DevNode1_ex60_35.wav	dishwashing
audio/DevNode2_ex234_24.wav	watching_tv
audio/DevNode2_ex64_15.wav	dishwashing
audio/DevNode3_ex60_39.wav	dishwashing
audio/DevNode4_ex45_97.wav	cooking
audio/DevNode2_ex183_1.wav	other
audio/DevNode3_ex52_22.wav	cooking
audio/DevNode2_ex1_180.wav	absence
audio/DevNode1_ex202_144.wav	social_activity
audio/DevNode3_ex233_286.wav	watching_tv
audio/DevNode3_ex141_9.wav	other
audio/DevNode1_ex233_335.wav	watching_tv
audio/DevNode1_ex248_120.wav	working
audio/DevNode2_ex76_29.wav	eating
audio/DevNode3_ex234_280.wav	watching_tv
audio/DevNode4_ex45_69.wav	cooking
audio/DevNode4_ex107_2.wav	other
audio/DevNode3_ex66_8.wav	eating
audio/DevNode3_ex233_352.wav	watching_tv
audio/DevNode2_ex202_7.wav	social_activity
audio/DevNode1_ex45_22.wav	cooking
audio/DevNode1_ex41_411.wav	absence
audio/DevNode2_ex64_4.wav	dishwashing
audio/DevNode4_ex258_414.wav	working
audio/DevNode1_ex76_66.wav	eating
audio/DevNode4_ex76_29.wav	eating
audio/DevNode2_ex234_33.wav	watching_tv
audio/DevNode3_ex60_5.wav	dishwashing
audio/DevNode3_ex234_359.wav	watching_tv
audio/DevNode2_ex60_10.wav	dishwashing
audio/DevNode1_ex202_378.wav	social_activity
audio/DevNode3_ex248_78.wav	working
audio/DevNode3_ex258_217.wav	working
audio/DevNode1_ex64_38.wav	dishwashing
audio/DevNode4_ex248_32.wav	working
audio/DevNode2_ex233_238.wav	watching_tv
audio/DevNode3_ex1_220.wav	absence
audio/DevNode4_ex1_39.wav	absence
audio/DevNode4_ex221_29.wav	vacuum_cleaner
audio/DevNode3_ex234_31.wav	watching_tv
audio/DevNode4_ex202_6.wav	social_activity
audio/DevNode3_ex96_2.wav	other
audio/DevNode3_ex76_12.wav	eating
audio/DevNode2_ex141_16.wav	other
audio/DevNode2_ex64_1.wav	dishwashing
audio/DevNode1_ex240_194.wav	working
audio/DevNode4_ex258_402.wav	working
audio/DevNode4_ex202_118.wav	social_activity
audio/DevNode4_ex51_27.wav	cooking
audio/DevNode1_ex156_12.wav	other
audio/DevNode2_ex234_154.wav	watching_tv
audio/DevNode2_ex76_18.wav	eating
audio/DevNode2_ex248_58.wav	working
audio/DevNode2_ex41_193.wav	absence
audio/DevNode4_ex41_323.wav	absence
audio/DevNode3_ex202_274.wav	social_activity
audio/DevNode3_ex233_170.wav	watching_tv
audio/DevNode2_ex202_245.wav	social_activity
audio/DevNode3_ex1_23.wav	absence
audio/DevNode1_ex156_6.wav	other
audio/DevNode4_ex202_322.wav	social_activity
audio/DevNode3_ex45_118.wav	cooking
audio/DevNode1_ex43_49.wav	cooking
audio/DevNode1_ex185_4.wav	other
audio/DevNode1_ex202_60.wav	social_activity
audio/DevNode1_ex45_42.wav	cooking
audio/DevNode3_ex5_27.wav	absence
audio/DevNode4_ex41_484.wav	absence
audio/DevNode1_ex76_21.wav	eating
audio/DevNode4_ex1_23.wav	absence
audio/DevNode3_ex202_396.wav	social_activity
audio/DevNode2_ex76_56.wav	eating
audio/DevNode4_ex143_6.wav	other
audio/DevNode4_ex76_28.wav	eating
audio/DevNode3_ex76_45.wav	eating
audio/DevNode1_ex45_57.wav	cooking
audio/DevNode3_ex258_412.wav	working
audio/DevNode3_ex78_4.wav	eating
audio/DevNode3_ex202_392.wav	social_activity
audio/DevNode1_ex185_2.wav	other
audio/DevNode3_ex241_37.wav	working
audio/DevNode1_ex64_29.wav	dishwashing
audio/DevNode2_ex41_72.wav	absence
audio/DevNode3_ex51_15.wav	cooking
audio/DevNode1_ex202_90.wav	social_activity
audio/DevNode4_ex76_59.wav	eating
audio/DevNode1_ex221_21.wav	vacuum_cleaner
audio/DevNode3_ex202_240.wav	social_activity
audio/DevNode2_ex141_3.wav	other
audio/DevNode2_ex64_19.wav	dishwashing
audio/DevNode1_ex241_40.wav	working
audio/DevNode3_ex45_99.wav	cooking
audio/DevNode1_ex45_63.wav	cooking
audio/DevNode3_ex234_363.wav	watching_tv
audio/DevNode1_ex143_15.wav	other
audio/DevNode1_ex45_51.wav	cooking
audio/DevNode1_ex239_8.wav	working
audio/DevNode4_ex221_18.wav	vacuum_cleaner
audio/DevNode1_ex240_11.wav	working
audio/DevNode2_ex221_16.wav	vacuum_cleaner
audio/DevNode3_ex43_30.wav	cooking
audio/DevNode4_ex76_23.wav	eating
audio/DevNode4_ex248_151.wav	working
audio/DevNode3_ex233_64.wav	watching_tv
audio/DevNode1_ex52_51.wav	cooking
audio/DevNode1_ex71_21.wav	eating
audio/DevNode1_ex60_10.wav	dishwashing
audio/DevNode1_ex45_46.wav	cooking
audio/DevNode3_ex76_14.wav	eating
audio/DevNode4_ex76_57.wav	eating
audio/DevNode4_ex234_282.wav	watching_tv
audio/DevNode1_ex1_306.wav	absence
audio/DevNode3_ex64_21.wav	dishwashing
audio/DevNode2_ex19_35.wav	absence
audio/DevNode2_ex60_34.wav	dishwashing
audio/DevNode4_ex76_68.wav	eating
audio/DevNode4_ex64_37.wav	dishwashing
audio/DevNode1_ex41_44.wav	absence
audio/DevNode3_ex154_7.wav	other
audio/DevNode3_ex240_136.wav	working
audio/DevNode4_ex202_240.wav	social_activity
audio/DevNode1_ex41_431.wav	absence
audio/DevNode1_ex202_233.wav	social_activity
audio/DevNode2_ex248_161.wav	working
audio/DevNode4_ex60_10.wav	dishwashing
audio/DevNode4_ex155_2.wav	other
audio/DevNode2_ex106_1.wav	other
audio/DevNode3_ex252_13.wav	working
audio/DevNode2_ex221_29.wav	vacuum_cleaner
audio/DevNode4_ex154_2.wav	other
audio/DevNode4_ex41_333.wav	absence
audio/DevNode2_ex233_312.wav	watching_tv
audio/DevNode4_ex60_26.wav	dishwashing
audio/DevNode1_ex5_19.wav	absence
audio/DevNode2_ex41_374.wav	absence
audio/DevNode2_ex202_290.wav	social_activity
audio/DevNode1_ex234_351.wav	watching_tv
audio/DevNode1_ex234_657.wav	watching_tv
audio/DevNode1_ex60_11.wav	dishwashing
audio/DevNode3_ex45_9.wav	cooking
audio/DevNode1_ex52_56.wav	cooking
audio/DevNode4_ex66_7.wav	eating
audio/DevNode3_ex15_2.wav	absence
audio/DevNode2_ex258_288.wav	working
audio/DevNode1_ex41_346.wav	absence
audio/DevNode3_ex221_27.wav	vacuum_cleaner
audio/DevNode4_ex234_356.wav	watching_tv
audio/DevNode3_ex64_8.wav	dishwashing
audio/DevNode4_ex76_73.wav	eating
audio/DevNode4_ex60_6.wav	dishwashing
audio/DevNode4_ex60_14.wav	dishwashing
audio/DevNode3_ex209_1.wav	social_activity
audio/DevNode1_ex234_552.wav	watching_tv
audio/DevNode3_ex241_51.wav	working
audio/DevNode1_ex127_2.wav	other
audio/DevNode1_ex234_398.wav	watching_tv
audio/DevNode3_ex233_281.wav	watching_tv
audio/DevNode2_ex223_11.wav	vacuum_cleaner
audio/DevNode3_ex66_3.wav	eating
audio/DevNode1_ex43_31.wav	cooking
audio/DevNode4_ex76_66.wav	eating
audio/DevNode3_ex221_35.wav	vacuum_cleaner
audio/DevNode4_ex45_122.wav	cooking
audio/DevNode2_ex64_11.wav	dishwashing
audio/DevNode3_ex202_24.wav	social_activity
audio/DevNode1_ex248_157.wav	working
audio/DevNode4_ex106_1.wav	other
audio/DevNode1_ex202_392.wav	social_activity
audio/DevNode3_ex202_222.wav	social_activity
audio/DevNode2_ex202_24.wav	social_activity
audio/DevNode3_ex223_5.wav	vacuum_cleaner
audio/DevNode2_ex76_30.wav	eating
audio/DevNode1_ex15_32.wav	absence
audio/DevNode1_ex258_482.wav	working
audio/DevNode1_ex202_217.wav	social_activity
audio/DevNode1_ex64_14.wav	dishwashing
audio/DevNode2_ex202_18.wav	social_activity
audio/DevNode4_ex233_40.wav	watching_tv
audio/DevNode3_ex143_12.wav	other
audio/DevNode3_ex248_104.wav	working
audio/DevNode3_ex240_200.wav	working
audio/DevNode1_ex202_115.wav	social_activity
audio/DevNode4_ex60_8.wav	dishwashing
audio/DevNode4_ex202_129.wav	social_activity
audio/DevNode4_ex51_26.wav	cooking
audio/DevNode1_ex248_67.wav	working
audio/DevNode3_ex71_23.wav	eating
audio/DevNode4_ex1_292.wav	absence
audio/DevNode4_ex43_5.wav	cooking
audio/DevNode3_ex258_376.wav	working
audio/DevNode2_ex76_10.wav	eating
audio/DevNode3_ex71_28.wav	eating
audio/DevNode2_ex43_36.wav	cooking
audio/DevNode2_ex202_197.wav	social_activity
audio/DevNode2_ex45_126.wav	cooking
audio/DevNode3_ex202_55.wav	social_activity
audio/DevNode2_ex52_27.wav	cooking
audio/DevNode3_ex41_114.wav	absence
audio/DevNode1_ex154_9.wav	other
audio/DevNode2_ex52_38.wav	cooking
audio/DevNode4_ex213_1.wav	social_activity
audio/DevNode2_ex15_19.wav	absence
audio/DevNode2_ex233_200.wav	watching_tv
audio/DevNode3_ex154_9.wav	other
audio/DevNode4_ex223_15.wav	vacuum_cleaner
audio/DevNode1_ex241_23.wav	working
audio/DevNode2_ex154_21.wav	other
audio/DevNode2_ex64_8.wav	dishwashing
audio/DevNode3_ex155_1.wav	other
audio/DevNode4_ex76_37.wav	eating
audio/DevNode3_ex202_116.wav	social_activity
audio/DevNode3_ex223_1.wav	vacuum_cleaner
audio/DevNode3_ex45_157.wav	cooking
audio/DevNode1_ex202_93.wav	social_activity
audio/DevNode2_ex41_303.wav	absence
audio/DevNode4_ex1_14.wav	absence
audio/DevNode4_ex234_69.wav	watching_tv
audio/DevNode1_ex202_91.wav	social_activity
audio/DevNode4_ex76_5.wav	eating
audio/DevNode4_ex221_12.wav	vacuum_cleaner
audio/DevNode1_ex76_42.wav	eating
audio/DevNode2_ex52_68.wav	cooking
audio/DevNode2_ex1_82.wav	absence
audio/DevNode3_ex258_54.wav	working
audio/DevNode4_ex258_181.wav	working
audio/DevNode2_ex221_8.wav	vacuum_cleaner
audio/DevNode2_ex258_113.wav	working
audio/DevNode4_ex234_426.wav	watching_tv
audio/DevNode1_ex221_27.wav	vacuum_cleaner
audio/DevNode4_ex45_109.wav	cooking
