filename	scene_label	session_id
audio/DevNode4_ex11_292.wav	absence	s11
audio/DevNode4_ex198_51.wav	social_activity	s198
audio/DevNode3_ex46_39.wav	cooking	s46
audio/DevNode3_ex231_94.wav	watching_tv	s231
audio/DevNode1_ex231_67.wav	watching_tv	s231
audio/DevNode1_ex46_54.wav	cooking	s46
audio/DevNode4_ex231_52.wav	watching_tv	s231
audio/DevNode1_ex198_49.wav	social_activity	s198
audio/DevNode4_ex46_134.wav	cooking	s46
audio/DevNode4_ex231_207.wav	watching_tv	s231
audio/DevNode1_ex242_48.wav	working	s242
audio/DevNode1_ex253_32.wav	working	s253
audio/DevNode4_ex236_168.wav	working	s236
audio/DevNode3_ex11_13.wav	absence	s11
audio/DevNode4_ex27_18.wav	absence	s27
audio/DevNode2_ex253_18.wav	working	s253
audio/DevNode1_ex68_47.wav	eating	s68
audio/DevNode1_ex197_2.wav	social_activity	s197
audio/DevNode3_ex11_31.wav	absence	s11
audio/DevNode1_ex253_13.wav	working	s253
audio/DevNode4_ex198_9.wav	social_activity	s198
audio/DevNode2_ex11_193.wav	absence	s11
audio/DevNode3_ex236_53.wav	working	s236
