filename	scene_label	session_id
audio/DevNode3_ex232_157.wav	watching_tv	s232
audio/DevNode1_ex54_74.wav	cooking	s54
audio/DevNode3_ex50_70.wav	cooking	s50
audio/DevNode3_ex243_171.wav	working	s243
audio/DevNode3_ex267_301.wav	working	s267
audio/DevNode3_ex259_254.wav	working	s259
audio/DevNode4_ex243_72.wav	working	s243
audio/DevNode1_ex207_2.wav	social_activity	s207
audio/DevNode2_ex211_13.wav	social_activity	s211
audio/DevNode4_ex206_2.wav	social_activity	s206
audio/DevNode4_ex255_33.wav	working	s255
audio/DevNode3_ex227_483.wav	watching_tv	s227
audio/DevNode3_ex212_190.wav	social_activity	s212
audio/DevNode1_ex53_65.wav	cooking	s53
audio/DevNode1_ex235_216.wav	watching_tv	s235
audio/DevNode1_ex262_69.wav	working	s262
audio/DevNode3_ex212_35.wav	social_activity	s212
audio/DevNode1_ex201_53.wav	social_activity	s201
audio/DevNode1_ex254_42.wav	working	s254
audio/DevNode4_ex230_428.wav	watching_tv	s230
audio/DevNode4_ex247_11.wav	working	s247
audio/DevNode1_ex30_177.wav	absence	s30
audio/DevNode1_ex205_8.wav	social_activity	s205
audio/DevNode1_ex30_29.wav	absence	s30
audio/DevNode3_ex49_41.wav	cooking	s49
audio/DevNode2_ex212_152.wav	social_activity	s212
audio/DevNode1_ex207_18.wav	social_activity	s207
audio/DevNode4_ex265_214.wav	working	s265
audio/DevNode1_ex16_136.wav	absence	s16
audio/DevNode3_ex16_367.wav	absence	s16
audio/DevNode3_ex33_76.wav	absence	s33
audio/DevNode1_ex26_266.wav	absence	s26
audio/DevNode2_ex30_29.wav	absence	s30
audio/DevNode2_ex22_1.wav	absence	s22
audio/DevNode2_ex217_61.wav	social_activity	s217
audio/DevNode2_ex47_138.wav	cooking	s47
audio/DevNode2_ex230_300.wav	watching_tv	s230
audio/DevNode3_ex212_83.wav	social_activity	s212
audio/DevNode1_ex14_4.wav	absence	s14
audio/DevNode3_ex50_102.wav	cooking	s50
audio/DevNode2_ex50_121.wav	cooking	s50
audio/DevNode4_ex49_52.wav	cooking	s49
audio/DevNode2_ex259_32.wav	working	s259
audio/DevNode4_ex262_271.wav	working	s262
audio/DevNode1_ex263_258.wav	working	s263
audio/DevNode1_ex201_62.wav	social_activity	s201
audio/DevNode3_ex260_3.wav	working	s260
audio/DevNode4_ex33_130.wav	absence	s33
audio/DevNode2_ex247_21.wav	working	s247
audio/DevNode1_ex50_21.wav	cooking	s50
audio/DevNode2_ex217_21.wav	social_activity	s217
audio/DevNode3_ex201_8.wav	social_activity	s201
audio/DevNode1_ex228_97.wav	watching_tv	s228
audio/DevNode3_ex50_115.wav	cooking	s50
audio/DevNode1_ex227_653.wav	watching_tv	s227
audio/DevNode1_ex230_214.wav	watching_tv	s230
audio/DevNode1_ex262_723.wav	working	s262
audio/DevNode1_ex230_304.wav	watching_tv	s230
audio/DevNode2_ex53_3.wav	cooking	s53
audio/DevNode2_ex53_57.wav	cooking	s53
audio/DevNode1_ex26_7.wav	absence	s26
audio/DevNode3_ex54_56.wav	cooking	s54
audio/DevNode2_ex54_2.wav	cooking	s54
audio/DevNode4_ex50_110.wav	cooking	s50
audio/DevNode2_ex206_29.wav	social_activity	s206
audio/DevNode4_ex265_98.wav	working	s265
audio/DevNode1_ex47_44.wav	cooking	s47
audio/DevNode3_ex262_717.wav	working	s262
audio/DevNode3_ex206_27.wav	social_activity	s206
audio/DevNode3_ex212_66.wav	social_activity	s212
audio/DevNode2_ex30_657.wav	absence	s30
audio/DevNode3_ex50_23.wav	cooking	s50
audio/DevNode3_ex16_407.wav	absence	s16
audio/DevNode4_ex227_654.wav	watching_tv	s227
audio/DevNode3_ex50_151.wav	cooking	s50
audio/DevNode1_ex212_22.wav	social_activity	s212
audio/DevNode1_ex30_564.wav	absence	s30
audio/DevNode4_ex230_415.wav	watching_tv	s230
audio/DevNode3_ex16_376.wav	absence	s16
audio/DevNode1_ex53_83.wav	cooking	s53
audio/DevNode1_ex26_312.wav	absence	s26
audio/DevNode3_ex26_289.wav	absence	s26
audio/DevNode2_ex24_197.wav	absence	s24
audio/DevNode2_ex55_5.wav	cooking	s55
audio/DevNode1_ex47_175.wav	cooking	s47
audio/DevNode2_ex50_146.wav	cooking	s50
audio/DevNode4_ex30_100.wav	absence	s30
audio/DevNode2_ex26_341.wav	absence	s26
audio/DevNode4_ex212_163.wav	social_activity	s212
audio/DevNode1_ex230_47.wav	watching_tv	s230
audio/DevNode1_ex30_526.wav	absence	s30
audio/DevNode4_ex49_10.wav	cooking	s49
audio/DevNode3_ex266_10.wav	working	s266
audio/DevNode2_ex208_11.wav	social_activity	s208
audio/DevNode2_ex26_533.wav	absence	s26
audio/DevNode4_ex16_433.wav	absence	s16
audio/DevNode1_ex201_30.wav	social_activity	s201
audio/DevNode4_ex235_164.wav	watching_tv	s235
audio/DevNode3_ex207_7.wav	social_activity	s207
audio/DevNode4_ex230_692.wav	watching_tv	s230
audio/DevNode4_ex263_72.wav	working	s263
audio/DevNode2_ex267_318.wav	working	s267
audio/DevNode3_ex26_22.wav	absence	s26
audio/DevNode4_ex267_384.wav	working	s267
audio/DevNode3_ex259_259.wav	working	s259
audio/DevNode3_ex229_420.wav	watching_tv	s229
audio/DevNode2_ex54_54.wav	cooking	s54
audio/DevNode3_ex265_12.wav	working	s265
audio/DevNode1_ex229_263.wav	watching_tv	s229
audio/DevNode2_ex262_283.wav	working	s262
audio/DevNode3_ex235_233.wav	watching_tv	s235
audio/DevNode2_ex227_580.wav	watching_tv	s227
audio/DevNode3_ex265_2.wav	working	s265
audio/DevNode2_ex247_17.wav	working	s247
audio/DevNode1_ex26_8.wav	absence	s26
audio/DevNode2_ex263_223.wav	working	s263
audio/DevNode3_ex246_3.wav	working	s246
audio/DevNode4_ex235_479.wav	watching_tv	s235
audio/DevNode4_ex266_21.wav	working	s266
audio/DevNode4_ex267_103.wav	working	s267
audio/DevNode1_ex49_53.wav	cooking	s49
audio/DevNode3_ex48_10.wav	cooking	s48
audio/DevNode2_ex54_40.wav	cooking	s54
audio/DevNode2_ex217_32.wav	social_activity	s217
audio/DevNode1_ex24_59.wav	absence	s24
audio/DevNode1_ex227_396.wav	watching_tv	s227
audio/DevNode4_ex227_248.wav	watching_tv	s227
audio/DevNode2_ex47_18.wav	cooking	s47
audio/DevNode3_ex261_135.wav	working	s261
audio/DevNode4_ex4_9.wav	absence	s4
audio/DevNode2_ex259_211.wav	working	s259
audio/DevNode1_ex47_122.wav	cooking	s47
audio/DevNode2_ex47_86.wav	cooking	s47
audio/DevNode3_ex206_18.wav	social_activity	s206
audio/DevNode4_ex262_7.wav	working	s262
audio/DevNode1_ex50_143.wav	cooking	s50
audio/DevNode4_ex47_151.wav	cooking	s47
audio/DevNode1_ex26_15.wav	absence	s26
audio/DevNode4_ex30_141.wav	absence	s30
audio/DevNode1_ex263_317.wav	working	s263
audio/DevNode2_ex16_67.wav	absence	s16
audio/DevNode3_ex211_88.wav	social_activity	s211
audio/DevNode4_ex243_106.wav	working	s243
audio/DevNode3_ex262_349.wav	working	s262
audio/DevNode4_ex33_148.wav	absence	s33
audio/DevNode2_ex212_168.wav	social_activity	s212
audio/DevNode3_ex230_197.wav	watching_tv	s230
audio/DevNode3_ex25_8.wav	absence	s25
audio/DevNode1_ex211_96.wav	social_activity	s211
audio/DevNode4_ex264_71.wav	working	s264
audio/DevNode2_ex212_129.wav	social_activity	s212
audio/DevNode4_ex267_250.wav	working	s267
audio/DevNode2_ex255_16.wav	working	s255
audio/DevNode1_ex26_113.wav	absence	s26
audio/DevNode1_ex53_135.wav	cooking	s53
audio/DevNode4_ex16_64.wav	absence	s16
audio/DevNode4_ex227_466.wav	watching_tv	s227
audio/DevNode1_ex207_17.wav	social_activity	s207
audio/DevNode1_ex212_8.wav	social_activity	s212
audio/DevNode1_ex235_558.wav	watching_tv	s235
audio/DevNode3_ex24_329.wav	absence	s24
audio/DevNode4_ex208_7.wav	social_activity	s208
audio/DevNode2_ex263_186.wav	working	s263
audio/DevNode3_ex30_562.wav	absence	s30
audio/DevNode4_ex215_18.wav	social_activity	s215
audio/DevNode4_ex256_5.wav	working	s256
audio/DevNode4_ex214_46.wav	social_activity	s214
audio/DevNode3_ex212_128.wav	social_activity	s212
audio/DevNode1_ex262_2.wav	working	s262
audio/DevNode1_ex255_4.wav	working	s255
audio/DevNode1_ex47_82.wav	cooking	s47
audio/DevNode4_ex47_96.wav	cooking	s47
audio/DevNode4_ex263_14.wav	working	s263
audio/DevNode2_ex211_115.wav	social_activity	s211
audio/DevNode1_ex24_366.wav	absence	s24
audio/DevNode4_ex261_134.wav	working	s261
audio/DevNode2_ex238_12.wav	working	s238
audio/DevNode2_ex50_21.wav	cooking	s50
audio/DevNode4_ex227_89.wav	watching_tv	s227
audio/DevNode4_ex230_632.wav	watching_tv	s230
audio/DevNode3_ex238_73.wav	working	s238
audio/DevNode4_ex230_501.wav	watching_tv	s230
audio/DevNode1_ex16_30.wav	absence	s16
audio/DevNode1_ex228_36.wav	watching_tv	s228
audio/DevNode4_ex259_49.wav	working	s259
audio/DevNode3_ex263_201.wav	working	s263
audio/DevNode4_ex262_15.wav	working	s262
audio/DevNode2_ex261_77.wav	working	s261
audio/DevNode1_ex47_144.wav	cooking	s47
audio/DevNode2_ex16_143.wav	absence	s16
audio/DevNode2_ex217_65.wav	social_activity	s217
audio/DevNode4_ex212_21.wav	social_activity	s212
audio/DevNode3_ex232_56.wav	watching_tv	s232
audio/DevNode2_ex50_99.wav	cooking	s50
audio/DevNode4_ex53_20.wav	cooking	s53
audio/DevNode2_ex16_159.wav	absence	s16
audio/DevNode1_ex254_106.wav	working	s254
audio/DevNode3_ex259_105.wav	working	s259
audio/DevNode4_ex263_225.wav	working	s263
audio/DevNode4_ex214_37.wav	social_activity	s214
audio/DevNode1_ex243_154.wav	working	s243
audio/DevNode3_ex227_464.wav	watching_tv	s227
audio/DevNode2_ex214_7.wav	social_activity	s214
audio/DevNode4_ex201_28.wav	social_activity	s201
audio/DevNode3_ex53_1.wav	cooking	s53
audio/DevNode3_ex47_103.wav	cooking	s47
audio/DevNode1_ex211_105.wav	social_activity	s211
audio/DevNode1_ex53_120.wav	cooking	s53
audio/DevNode1_ex264_71.wav	working	s264
audio/DevNode2_ex54_38.wav	cooking	s54
audio/DevNode4_ex229_113.wav	watching_tv	s229
audio/DevNode1_ex255_24.wav	working	s255
audio/DevNode4_ex230_337.wav	watching_tv	s230
audio/DevNode3_ex30_368.wav	absence	s30
audio/DevNode1_ex199_11.wav	social_activity	s199
audio/DevNode3_ex212_137.wav	social_activity	s212
audio/DevNode4_ex228_199.wav	watching_tv	s228
audio/DevNode4_ex228_198.wav	watching_tv	s228
audio/DevNode3_ex266_45.wav	working	s266
audio/DevNode1_ex211_81.wav	social_activity	s211
audio/DevNode1_ex212_127.wav	social_activity	s212
audio/DevNode4_ex267_327.wav	working	s267
audio/DevNode4_ex26_13.wav	absence	s26
audio/DevNode2_ex30_175.wav	absence	s30
audio/DevNode3_ex53_125.wav	cooking	s53
audio/DevNode4_ex55_61.wav	cooking	s55
audio/DevNode1_ex24_250.wav	absence	s24
audio/DevNode4_ex212_41.wav	social_activity	s212
audio/DevNode1_ex47_52.wav	cooking	s47
audio/DevNode2_ex259_292.wav	working	s259
audio/DevNode2_ex26_93.wav	absence	s26
audio/DevNode2_ex212_194.wav	social_activity	s212
audio/DevNode3_ex30_666.wav	absence	s30
audio/DevNode4_ex212_172.wav	social_activity	s212
audio/DevNode2_ex24_104.wav	absence	s24
audio/DevNode1_ex235_12.wav	watching_tv	s235
audio/DevNode2_ex16_411.wav	absence	s16
audio/DevNode2_ex229_405.wav	watching_tv	s229
audio/DevNode3_ex212_180.wav	social_activity	s212
audio/DevNode2_ex262_314.wav	working	s262
audio/DevNode1_ex228_189.wav	watching_tv	s228
audio/DevNode2_ex47_127.wav	cooking	s47
audio/DevNode2_ex16_210.wav	absence	s16
audio/DevNode1_ex227_487.wav	watching_tv	s227
audio/DevNode3_ex212_191.wav	social_activity	s212
audio/DevNode2_ex228_247.wav	watching_tv	s228
audio/DevNode3_ex262_564.wav	working	s262
audio/DevNode1_ex55_50.wav	cooking	s55
audio/DevNode3_ex16_404.wav	absence	s16
audio/DevNode4_ex263_18.wav	working	s263
audio/DevNode4_ex262_680.wav	working	s262
audio/DevNode3_ex204_14.wav	social_activity	s204
audio/DevNode4_ex32_3.wav	absence	s32
audio/DevNode4_ex230_71.wav	watching_tv	s230
audio/DevNode2_ex16_42.wav	absence	s16
audio/DevNode2_ex30_198.wav	absence	s30
audio/DevNode4_ex267_204.wav	working	s267
audio/DevNode4_ex263_148.wav	working	s263
audio/DevNode1_ex230_624.wav	watching_tv	s230
audio/DevNode3_ex227_425.wav	watching_tv	s227
audio/DevNode4_ex245_15.wav	working	s245
audio/DevNode2_ex212_169.wav	social_activity	s212
audio/DevNode2_ex211_66.wav	social_activity	s211
audio/DevNode4_ex16_505.wav	absence	s16
audio/DevNode4_ex26_155.wav	absence	s26
audio/DevNode1_ex265_40.wav	working	s265
audio/DevNode2_ex47_106.wav	cooking	s47
audio/DevNode1_ex50_26.wav	cooking	s50
audio/DevNode4_ex47_99.wav	cooking	s47
audio/DevNode3_ex30_384.wav	absence	s30
audio/DevNode2_ex205_9.wav	social_activity	s205
audio/DevNode4_ex212_4.wav	social_activity	s212
audio/DevNode3_ex235_234.wav	watching_tv	s235
audio/DevNode4_ex33_166.wav	absence	s33
audio/DevNode2_ex230_228.wav	watching_tv	s230
audio/DevNode1_ex212_74.wav	social_activity	s212
audio/DevNode3_ex30_219.wav	absence	s30
audio/DevNode2_ex262_686.wav	working	s262
audio/DevNode3_ex50_103.wav	cooking	s50
audio/DevNode3_ex227_285.wav	watching_tv	s227
audio/DevNode1_ex212_247.wav	social_activity	s212
audio/DevNode2_ex54_99.wav	cooking	s54
audio/DevNode3_ex255_64.wav	working	s255
audio/DevNode4_ex235_403.wav	watching_tv	s235
audio/DevNode1_ex254_131.wav	working	s254
audio/DevNode1_ex47_135.wav	cooking	s47
audio/DevNode4_ex211_102.wav	social_activity	s211
audio/DevNode2_ex227_427.wav	watching_tv	s227
audio/DevNode2_ex264_42.wav	working	s264
audio/DevNode3_ex254_134.wav	working	s254
audio/DevNode2_ex263_302.wav	working	s263
audio/DevNode2_ex262_658.wav	working	s262
audio/DevNode3_ex33_17.wav	absence	s33
audio/DevNode1_ex47_4.wav	cooking	s47
audio/DevNode1_ex53_61.wav	cooking	s53
audio/DevNode4_ex229_309.wav	watching_tv	s229
audio/DevNode2_ex30_480.wav	absence	s30
audio/DevNode1_ex212_223.wav	social_activity	s212
audio/DevNode1_ex261_42.wav	working	s261
audio/DevNode4_ex229_390.wav	watching_tv	s229
audio/DevNode2_ex230_693.wav	watching_tv	s230
audio/DevNode4_ex243_123.wav	working	s243
audio/DevNode4_ex262_148.wav	working	s262
audio/DevNode1_ex201_56.wav	social_activity	s201
audio/DevNode1_ex227_563.wav	watching_tv	s227
audio/DevNode3_ex53_41.wav	cooking	s53
audio/DevNode4_ex232_66.wav	watching_tv	s232
audio/DevNode3_ex54_71.wav	cooking	s54
audio/DevNode3_ex212_43.wav	social_activity	s212
audio/DevNode3_ex49_3.wav	cooking	s49
audio/DevNode3_ex211_112.wav	social_activity	s211
audio/DevNode2_ex229_32.wav	watching_tv	s229
audio/DevNode1_ex53_98.wav	cooking	s53
audio/DevNode4_ex229_146.wav	watching_tv	s229
audio/DevNode1_ex206_4.wav	social_activity	s206
audio/DevNode3_ex16_182.wav	absence	s16
audio/DevNode1_ex217_60.wav	social_activity	s217
audio/DevNode1_ex228_281.wav	watching_tv	s228
audio/DevNode2_ex230_372.wav	watching_tv	s230
audio/DevNode3_ex30_76.wav	absence	s30
audio/DevNode2_ex16_281.wav	absence	s16
audio/DevNode1_ex235_300.wav	watching_tv	s235
audio/DevNode2_ex212_7.wav	social_activity	s212
audio/DevNode4_ex212_34.wav	social_activity	s212
audio/DevNode4_ex227_494.wav	watching_tv	s227
audio/DevNode4_ex33_47.wav	absence	s33
audio/DevNode4_ex206_13.wav	social_activity	s206
audio/DevNode2_ex262_673.wav	working	s262
audio/DevNode4_ex16_371.wav	absence	s16
audio/DevNode1_ex227_601.wav	watching_tv	s227
audio/DevNode4_ex201_56.wav	social_activity	s201
audio/DevNode2_ex230_339.wav	watching_tv	s230
audio/DevNode2_ex267_32.wav	working	s267
audio/DevNode2_ex262_345.wav	working	s262
audio/DevNode4_ex50_103.wav	cooking	s50
audio/DevNode3_ex243_27.wav	working	s243
audio/DevNode1_ex212_114.wav	social_activity	s212
audio/DevNode4_ex262_11.wav	working	s262
audio/DevNode2_ex55_10.wav	cooking	s55
audio/DevNode2_ex265_177.wav	working	s265
audio/DevNode1_ex205_2.wav	social_activity	s205
audio/DevNode3_ex229_283.wav	watching_tv	s229
audio/DevNode4_ex24_8.wav	absence	s24
audio/DevNode3_ex238_25.wav	working	s238
audio/DevNode4_ex54_89.wav	cooking	s54
audio/DevNode1_ex212_212.wav	social_activity	s212
audio/DevNode2_ex23_1.wav	absence	s23
audio/DevNode1_ex262_554.wav	working	s262
audio/DevNode3_ex201_3.wav	social_activity	s201
audio/DevNode1_ex247_25.wav	working	s247
audio/DevNode1_ex16_243.wav	absence	s16
audio/DevNode4_ex33_156.wav	absence	s33
audio/DevNode3_ex227_83.wav	watching_tv	s227
audio/DevNode2_ex227_728.wav	watching_tv	s227
audio/DevNode3_ex53_57.wav	cooking	s53
audio/DevNode3_ex229_100.wav	watching_tv	s229
audio/DevNode4_ex201_58.wav	social_activity	s201
audio/DevNode3_ex230_229.wav	watching_tv	s230
audio/DevNode1_ex229_84.wav	watching_tv	s229
audio/DevNode2_ex235_333.wav	watching_tv	s235
audio/DevNode3_ex50_124.wav	cooking	s50
audio/DevNode2_ex261_71.wav	working	s261
audio/DevNode3_ex261_66.wav	working	s261
audio/DevNode2_ex217_51.wav	social_activity	s217
audio/DevNode1_ex238_57.wav	working	s238
audio/DevNode4_ex228_277.wav	watching_tv	s228
audio/DevNode4_ex53_16.wav	cooking	s53
audio/DevNode3_ex24_137.wav	absence	s24
audio/DevNode4_ex205_4.wav	social_activity	s205
audio/DevNode4_ex263_255.wav	working	s263
audio/DevNode3_ex229_74.wav	watching_tv	s229
audio/DevNode3_ex201_6.wav	social_activity	s201
audio/DevNode2_ex55_69.wav	cooking	s55
audio/DevNode3_ex50_155.wav	cooking	s50
audio/DevNode1_ex32_8.wav	absence	s32
audio/DevNode2_ex255_33.wav	working	s255
audio/DevNode2_ex227_764.wav	watching_tv	s227
audio/DevNode1_ex217_33.wav	social_activity	s217
audio/DevNode4_ex235_547.wav	watching_tv	s235
audio/DevNode4_ex245_10.wav	working	s245
audio/DevNode1_ex47_17.wav	cooking	s47
audio/DevNode1_ex16_80.wav	absence	s16
audio/DevNode2_ex230_616.wav	watching_tv	s230
audio/DevNode2_ex257_4.wav	working	s257
audio/DevNode2_ex48_25.wav	cooking	s48
audio/DevNode2_ex211_75.wav	social_activity	s211
audio/DevNode1_ex227_75.wav	watching_tv	s227
audio/DevNode3_ex232_119.wav	watching_tv	s232
audio/DevNode2_ex261_117.wav	working	s261
audio/DevNode4_ex262_622.wav	working	s262
audio/DevNode3_ex229_57.wav	watching_tv	s229
audio/DevNode4_ex201_3.wav	social_activity	s201
audio/DevNode3_ex204_2.wav	social_activity	s204
audio/DevNode1_ex263_49.wav	working	s263
audio/DevNode4_ex212_119.wav	social_activity	s212
audio/DevNode4_ex211_25.wav	social_activity	s211
audio/DevNode3_ex259_130.wav	working	s259
audio/DevNode2_ex54_19.wav	cooking	s54
audio/DevNode3_ex235_301.wav	watching_tv	s235
audio/DevNode4_ex211_78.wav	social_activity	s211
audio/DevNode3_ex54_97.wav	cooking	s54
audio/DevNode3_ex262_41.wav	working	s262
audio/DevNode3_ex204_10.wav	social_activity	s204
audio/DevNode4_ex217_41.wav	social_activity	s217
audio/DevNode4_ex54_70.wav	cooking	s54
audio/DevNode1_ex232_12.wav	watching_tv	s232
audio/DevNode1_ex227_591.wav	watching_tv	s227
audio/DevNode3_ex50_50.wav	cooking	s50
audio/DevNode3_ex48_24.wav	cooking	s48
audio/DevNode4_ex230_543.wav	watching_tv	s230
audio/DevNode4_ex53_21.wav	cooking	s53
audio/DevNode2_ex199_6.wav	social_activity	s199
audio/DevNode3_ex267_125.wav	working	s267
audio/DevNode2_ex53_34.wav	cooking	s53
audio/DevNode3_ex24_212.wav	absence	s24
audio/DevNode2_ex212_193.wav	social_activity	s212
audio/DevNode4_ex26_477.wav	absence	s26
audio/DevNode4_ex229_134.wav	watching_tv	s229
audio/DevNode4_ex267_393.wav	working	s267
audio/DevNode4_ex267_155.wav	working	s267
audio/DevNode1_ex263_78.wav	working	s263
audio/DevNode4_ex228_327.wav	watching_tv	s228
audio/DevNode2_ex267_352.wav	working	s267
audio/DevNode2_ex263_177.wav	working	s263
audio/DevNode3_ex212_124.wav	social_activity	s212
audio/DevNode2_ex54_56.wav	cooking	s54
audio/DevNode1_ex30_529.wav	absence	s30
audio/DevNode2_ex212_235.wav	social_activity	s212
audio/DevNode4_ex266_62.wav	working	s266
audio/DevNode3_ex227_560.wav	watching_tv	s227
audio/DevNode1_ex230_403.wav	watching_tv	s230
audio/DevNode2_ex235_278.wav	watching_tv	s235
audio/DevNode3_ex30_237.wav	absence	s30
audio/DevNode4_ex230_496.wav	watching_tv	s230
audio/DevNode2_ex54_86.wav	cooking	s54
audio/DevNode3_ex228_76.wav	watching_tv	s228
audio/DevNode3_ex26_112.wav	absence	s26
audio/DevNode2_ex16_186.wav	absence	s16
audio/DevNode4_ex267_233.wav	working	s267
audio/DevNode3_ex30_123.wav	absence	s30
audio/DevNode2_ex267_242.wav	working	s267
audio/DevNode2_ex24_358.wav	absence	s24
audio/DevNode1_ex217_46.wav	social_activity	s217
audio/DevNode1_ex212_111.wav	social_activity	s212
audio/DevNode4_ex53_42.wav	cooking	s53
audio/DevNode4_ex26_126.wav	absence	s26
audio/DevNode4_ex245_39.wav	working	s245
