filename	scene_label	session_id
audio/DevNode3_ex202_208.wav	social_activity	s202
audio/DevNode1_ex55_36.wav	cooking	s55
audio/DevNode2_ex202_46.wav	social_activity	s202
audio/DevNode1_ex47_10.wav	cooking	s47
audio/DevNode2_ex234_69.wav	watching_tv	s234
audio/DevNode2_ex234_295.wav	watching_tv	s234
audio/DevNode3_ex30_628.wav	absence	s30
audio/DevNode3_ex32_14.wav	absence	s32
audio/DevNode4_ex30_192.wav	absence	s30
audio/DevNode1_ex20_1.wav	absence	s20
audio/DevNode1_ex235_236.wav	watching_tv	s235
audio/DevNode3_ex6_2.wav	absence	s6
audio/DevNode3_ex200_10.wav	social_activity	s200
audio/DevNode2_ex255_44.wav	working	s255
audio/DevNode1_ex211_49.wav	social_activity	s211
audio/DevNode2_ex228_320.wav	watching_tv	s228
audio/DevNode1_ex211_61.wav	social_activity	s211
audio/DevNode3_ex11_40.wav	absence	s11
audio/DevNode1_ex258_310.wav	working	s258
audio/DevNode4_ex228_53.wav	watching_tv	s228
audio/DevNode1_ex212_157.wav	social_activity	s212
audio/DevNode3_ex240_191.wav	working	s240
audio/DevNode3_ex262_341.wav	working	s262
audio/DevNode3_ex262_611.wav	working	s262
audio/DevNode3_ex43_49.wav	cooking	s43
audio/DevNode4_ex202_379.wav	social_activity	s202
audio/DevNode1_ex43_30.wav	cooking	s43
audio/DevNode3_ex47_185.wav	cooking	s47
audio/DevNode4_ex26_70.wav	absence	s26
audio/DevNode3_ex26_293.wav	absence	s26
audio/DevNode1_ex262_198.wav	working	s262
audio/DevNode4_ex26_442.wav	absence	s26
audio/DevNode4_ex202_47.wav	social_activity	s202
audio/DevNode2_ex230_346.wav	watching_tv	s230
audio/DevNode1_ex230_301.wav	watching_tv	s230
audio/DevNode3_ex230_444.wav	watching_tv	s230
audio/DevNode1_ex260_10.wav	working	s260
audio/DevNode3_ex54_7.wav	cooking	s54
audio/DevNode4_ex20_15.wav	absence	s20
audio/DevNode1_ex211_54.wav	social_activity	s211
audio/DevNode3_ex48_2.wav	cooking	s48
audio/DevNode2_ex15_46.wav	absence	s15
audio/DevNode2_ex50_109.wav	cooking	s50
audio/DevNode3_ex11_454.wav	absence	s11
audio/DevNode2_ex229_119.wav	watching_tv	s229
audio/DevNode3_ex26_360.wav	absence	s26
audio/DevNode1_ex230_681.wav	watching_tv	s230
audio/DevNode4_ex47_83.wav	cooking	s47
audio/DevNode2_ex47_159.wav	cooking	s47
audio/DevNode2_ex248_71.wav	working	s248
audio/DevNode2_ex258_196.wav	working	s258
audio/DevNode3_ex258_9.wav	working	s258
audio/DevNode1_ex240_185.wav	working	s240
audio/DevNode2_ex212_147.wav	social_activity	s212
audio/DevNode1_ex206_7.wav	social_activity	s206
audio/DevNode1_ex208_3.wav	social_activity	s208
audio/DevNode2_ex258_195.wav	working	s258
audio/DevNode1_ex230_156.wav	watching_tv	s230
audio/DevNode2_ex202_250.wav	social_activity	s202
audio/DevNode3_ex55_22.wav	cooking	s55
audio/DevNode4_ex234_126.wav	watching_tv	s234
audio/DevNode3_ex255_32.wav	working	s255
audio/DevNode2_ex202_257.wav	social_activity	s202
audio/DevNode2_ex202_33.wav	social_activity	s202
audio/DevNode3_ex262_99.wav	working	s262
audio/DevNode2_ex228_32.wav	watching_tv	s228
audio/DevNode2_ex264_46.wav	working	s264
audio/DevNode3_ex30_289.wav	absence	s30
audio/DevNode1_ex202_192.wav	social_activity	s202
audio/DevNode4_ex19_61.wav	absence	s19
audio/DevNode1_ex54_64.wav	cooking	s54
audio/DevNode4_ex212_5.wav	social_activity	s212
audio/DevNode3_ex212_84.wav	social_activity	s212
audio/DevNode4_ex245_8.wav	working	s245
audio/DevNode2_ex4_10.wav	absence	s4
audio/DevNode2_ex30_500.wav	absence	s30
audio/DevNode4_ex30_627.wav	absence	s30
audio/DevNode1_ex34_14.wav	absence	s34
audio/DevNode4_ex30_394.wav	absence	s30
audio/DevNode2_ex26_38.wav	absence	s26
audio/DevNode1_ex212_69.wav	social_activity	s212
audio/DevNode4_ex54_92.wav	cooking	s54
audio/DevNode1_ex235_353.wav	watching_tv	s235
audio/DevNode3_ex202_351.wav	social_activity	s202
audio/DevNode3_ex26_131.wav	absence	s26
audio/DevNode3_ex55_57.wav	cooking	s55
audio/DevNode1_ex47_5.wav	cooking	s47
audio/DevNode1_ex51_21.wav	cooking	s51
audio/DevNode1_ex261_137.wav	working	s261
audio/DevNode2_ex262_73.wav	working	s262
audio/DevNode3_ex258_448.wav	working	s258
audio/DevNode1_ex212_51.wav	social_activity	s212
audio/DevNode1_ex242_91.wav	working	s242
audio/DevNode2_ex30_631.wav	absence	s30
audio/DevNode4_ex240_190.wav	working	s240
audio/DevNode3_ex55_25.wav	cooking	s55
audio/DevNode3_ex202_396.wav	social_activity	s202
audio/DevNode4_ex212_63.wav	social_activity	s212
audio/DevNode3_ex235_85.wav	watching_tv	s235
audio/DevNode1_ex47_78.wav	cooking	s47
audio/DevNode2_ex229_59.wav	watching_tv	s229
audio/DevNode1_ex235_288.wav	watching_tv	s235
audio/DevNode4_ex240_159.wav	working	s240
audio/DevNode3_ex229_14.wav	watching_tv	s229
audio/DevNode1_ex47_57.wav	cooking	s47
audio/DevNode2_ex47_165.wav	cooking	s47
audio/DevNode1_ex41_288.wav	absence	s41
audio/DevNode4_ex47_128.wav	cooking	s47
audio/DevNode4_ex50_94.wav	cooking	s50
audio/DevNode4_ex47_21.wav	cooking	s47
audio/DevNode2_ex212_245.wav	social_activity	s212
audio/DevNode2_ex262_138.wav	working	s262
audio/DevNode1_ex47_163.wav	cooking	s47
audio/DevNode3_ex266_10.wav	working	s266
audio/DevNode1_ex202_339.wav	social_activity	s202
audio/DevNode1_ex211_105.wav	social_activity	s211
audio/DevNode2_ex41_24.wav	absence	s41
audio/DevNode4_ex47_46.wav	cooking	s47
audio/DevNode3_ex11_147.wav	absence	s11
audio/DevNode3_ex229_341.wav	watching_tv	s229
audio/DevNode4_ex47_33.wav	cooking	s47
audio/DevNode3_ex202_303.wav	social_activity	s202
audio/DevNode2_ex26_55.wav	absence	s26
audio/DevNode3_ex234_400.wav	watching_tv	s234
audio/DevNode1_ex11_249.wav	absence	s11
audio/DevNode3_ex50_68.wav	cooking	s50
audio/DevNode2_ex40_35.wav	absence	s40
audio/DevNode1_ex41_127.wav	absence	s41
audio/DevNode2_ex26_411.wav	absence	s26
audio/DevNode1_ex47_129.wav	cooking	s47
audio/DevNode1_ex47_81.wav	cooking	s47
audio/DevNode2_ex47_138.wav	cooking	s47
audio/DevNode4_ex11_381.wav	absence	s11
audio/DevNode4_ex11_95.wav	absence	s11
audio/DevNode1_ex202_200.wav	social_activity	s202
audio/DevNode4_ex235_543.wav	watching_tv	s235
audio/DevNode4_ex15_35.wav	absence	s15
audio/DevNode2_ex50_76.wav	cooking	s50
audio/DevNode3_ex262_384.wav	working	s262
audio/DevNode4_ex211_94.wav	social_activity	s211
audio/DevNode3_ex11_193.wav	absence	s11
audio/DevNode4_ex35_6.wav	absence	s35
audio/DevNode3_ex212_38.wav	social_activity	s212
audio/DevNode4_ex230_165.wav	watching_tv	s230
audio/DevNode3_ex202_1.wav	social_activity	s202
audio/DevNode2_ex234_753.wav	watching_tv	s234
audio/DevNode1_ex245_7.wav	working	s245
audio/DevNode2_ex262_711.wav	working	s262
audio/DevNode4_ex26_402.wav	absence	s26
audio/DevNode4_ex252_18.wav	working	s252
audio/DevNode1_ex244_13.wav	working	s244
audio/DevNode3_ex229_369.wav	watching_tv	s229
audio/DevNode3_ex47_164.wav	cooking	s47
audio/DevNode3_ex258_78.wav	working	s258
audio/DevNode1_ex235_49.wav	watching_tv	s235
audio/DevNode2_ex248_203.wav	working	s248
audio/DevNode1_ex229_375.wav	watching_tv	s229
audio/DevNode2_ex235_166.wav	watching_tv	s235
audio/DevNode2_ex258_384.wav	working	s258
audio/DevNode1_ex240_186.wav	working	s240
audio/DevNode4_ex41_55.wav	absence	s41
audio/DevNode2_ex255_69.wav	working	s255
audio/DevNode4_ex262_475.wav	working	s262
audio/DevNode3_ex234_436.wav	watching_tv	s234
audio/DevNode4_ex262_657.wav	working	s262
audio/DevNode2_ex262_21.wav	working	s262
audio/DevNode2_ex47_1.wav	cooking	s47
audio/DevNode3_ex54_107.wav	cooking	s54
audio/DevNode4_ex47_126.wav	cooking	s47
audio/DevNode1_ex212_218.wav	social_activity	s212
audio/DevNode2_ex11_147.wav	absence	s11
audio/DevNode4_ex229_143.wav	watching_tv	s229
audio/DevNode3_ex234_288.wav	watching_tv	s234
audio/DevNode4_ex47_161.wav	cooking	s47
audio/DevNode3_ex255_100.wav	working	s255
audio/DevNode1_ex19_47.wav	absence	s19
audio/DevNode1_ex244_40.wav	working	s244
audio/DevNode2_ex51_17.wav	cooking	s51
audio/DevNode2_ex43_43.wav	cooking	s43
audio/DevNode1_ex212_139.wav	social_activity	s212
audio/DevNode1_ex265_144.wav	working	s265
audio/DevNode2_ex50_87.wav	cooking	s50
audio/DevNode2_ex50_47.wav	cooking	s50
audio/DevNode1_ex26_97.wav	absence	s26
audio/DevNode4_ex11_13.wav	absence	s11
audio/DevNode1_ex267_351.wav	working	s267
audio/DevNode2_ex11_183.wav	absence	s11
audio/DevNode4_ex211_4.wav	social_activity	s211
audio/DevNode4_ex261_47.wav	working	s261
audio/DevNode2_ex240_81.wav	working	s240
audio/DevNode2_ex4_8.wav	absence	s4
audio/DevNode1_ex207_13.wav	social_activity	s207
audio/DevNode3_ex229_166.wav	watching_tv	s229
audio/DevNode4_ex41_334.wav	absence	s41
audio/DevNode4_ex212_201.wav	social_activity	s212
audio/DevNode2_ex240_36.wav	working	s240
audio/DevNode1_ex202_33.wav	social_activity	s202
audio/DevNode1_ex265_119.wav	working	s265
audio/DevNode3_ex255_30.wav	working	s255
audio/DevNode4_ex19_37.wav	absence	s19
audio/DevNode1_ex47_71.wav	cooking	s47
audio/DevNode3_ex26_53.wav	absence	s26
audio/DevNode3_ex229_289.wav	watching_tv	s229
audio/DevNode1_ex202_71.wav	social_activity	s202
audio/DevNode4_ex212_196.wav	social_activity	s212
audio/DevNode1_ex229_38.wav	watching_tv	s229
audio/DevNode4_ex11_465.wav	absence	s11
audio/DevNode2_ex202_98.wav	social_activity	s202
audio/DevNode3_ex262_276.wav	working	s262
audio/DevNode3_ex40_3.wav	absence	s40
audio/DevNode3_ex206_1.wav	social_activity	s206
audio/DevNode4_ex255_112.wav	working	s255
audio/DevNode3_ex211_59.wav	social_activity	s211
audio/DevNode3_ex211_89.wav	social_activity	s211
audio/DevNode1_ex262_370.wav	working	s262
audio/DevNode4_ex240_185.wav	working	s240
audio/DevNode2_ex51_10.wav	cooking	s51
audio/DevNode2_ex50_9.wav	cooking	s50
audio/DevNode3_ex258_97.wav	working	s258
audio/DevNode2_ex206_6.wav	social_activity	s206
audio/DevNode1_ex30_550.wav	absence	s30
audio/DevNode1_ex248_28.wav	working	s248
audio/DevNode1_ex267_7.wav	working	s267
audio/DevNode2_ex55_29.wav	cooking	s55
audio/DevNode1_ex235_115.wav	watching_tv	s235
audio/DevNode4_ex228_321.wav	watching_tv	s228
audio/DevNode4_ex240_114.wav	working	s240
audio/DevNode3_ex235_549.wav	watching_tv	s235
audio/DevNode4_ex11_453.wav	absence	s11
audio/DevNode2_ex230_618.wav	watching_tv	s230
audio/DevNode4_ex266_61.wav	working	s266
audio/DevNode4_ex240_162.wav	working	s240
audio/DevNode3_ex240_164.wav	working	s240
audio/DevNode3_ex242_87.wav	working	s242
audio/DevNode2_ex54_3.wav	cooking	s54
audio/DevNode2_ex11_234.wav	absence	s11
audio/DevNode1_ex206_2.wav	social_activity	s206
audio/DevNode4_ex202_297.wav	social_activity	s202
audio/DevNode3_ex235_386.wav	watching_tv	s235
audio/DevNode4_ex48_21.wav	cooking	s48
audio/DevNode1_ex49_39.wav	cooking	s49
audio/DevNode3_ex11_146.wav	absence	s11
audio/DevNode4_ex242_69.wav	working	s242
audio/DevNode3_ex264_5.wav	working	s264
audio/DevNode3_ex248_221.wav	working	s248
audio/DevNode1_ex212_245.wav	social_activity	s212
audio/DevNode4_ex266_5.wav	working	s266
audio/DevNode2_ex235_59.wav	watching_tv	s235
audio/DevNode2_ex212_179.wav	social_activity	s212
audio/DevNode1_ex212_163.wav	social_activity	s212
audio/DevNode4_ex47_74.wav	cooking	s47
audio/DevNode2_ex47_151.wav	cooking	s47
audio/DevNode2_ex212_124.wav	social_activity	s212
audio/DevNode1_ex47_125.wav	cooking	s47
audio/DevNode3_ex262_717.wav	working	s262
audio/DevNode2_ex47_154.wav	cooking	s47
audio/DevNode3_ex234_587.wav	watching_tv	s234
audio/DevNode1_ex255_31.wav	working	s255
audio/DevNode3_ex235_276.wav	watching_tv	s235
audio/DevNode2_ex30_347.wav	absence	s30
audio/DevNode1_ex202_284.wav	social_activity	s202
audio/DevNode1_ex202_93.wav	social_activity	s202
audio/DevNode3_ex235_238.wav	watching_tv	s235
audio/DevNode4_ex229_73.wav	watching_tv	s229
audio/DevNode3_ex252_15.wav	working	s252
audio/DevNode4_ex212_118.wav	social_activity	s212
audio/DevNode3_ex212_93.wav	social_activity	s212
audio/DevNode4_ex261_41.wav	working	s261
audio/DevNode2_ex11_343.wav	absence	s11
audio/DevNode3_ex41_94.wav	absence	s41
audio/DevNode3_ex47_103.wav	cooking	s47
audio/DevNode4_ex55_26.wav	cooking	s55
audio/DevNode1_ex30_279.wav	absence	s30
audio/DevNode1_ex211_62.wav	social_activity	s211
audio/DevNode3_ex54_72.wav	cooking	s54
audio/DevNode1_ex242_71.wav	working	s242
audio/DevNode4_ex11_461.wav	absence	s11
audio/DevNode2_ex211_49.wav	social_activity	s211
audio/DevNode3_ex41_31.wav	absence	s41
audio/DevNode1_ex202_214.wav	social_activity	s202
audio/DevNode2_ex30_106.wav	absence	s30
audio/DevNode1_ex234_826.wav	watching_tv	s234
audio/DevNode3_ex30_577.wav	absence	s30
audio/DevNode4_ex234_281.wav	watching_tv	s234
audio/DevNode1_ex202_50.wav	social_activity	s202
audio/DevNode4_ex255_41.wav	working	s255
audio/DevNode2_ex230_199.wav	watching_tv	s230
audio/DevNode4_ex47_11.wav	cooking	s47
audio/DevNode3_ex11_64.wav	absence	s11
audio/DevNode2_ex235_553.wav	watching_tv	s235
audio/DevNode4_ex212_200.wav	social_activity	s212
audio/DevNode2_ex235_318.wav	watching_tv	s235
audio/DevNode2_ex267_63.wav	working	s267
audio/DevNode1_ex50_123.wav	cooking	s50
audio/DevNode1_ex26_488.wav	absence	s26
audio/DevNode1_ex248_107.wav	working	s248
audio/DevNode4_ex267_30.wav	working	s267
audio/DevNode1_ex202_263.wav	social_activity	s202
audio/DevNode3_ex26_399.wav	absence	s26
audio/DevNode3_ex228_142.wav	watching_tv	s228
audio/DevNode3_ex30_117.wav	absence	s30
audio/DevNode2_ex30_80.wav	absence	s30
audio/DevNode2_ex255_26.wav	working	s255
audio/DevNode3_ex262_604.wav	working	s262
audio/DevNode1_ex234_420.wav	watching_tv	s234
audio/DevNode3_ex230_494.wav	watching_tv	s230
audio/DevNode2_ex258_369.wav	working	s258
audio/DevNode1_ex212_244.wav	social_activity	s212
audio/DevNode2_ex212_21.wav	social_activity	s212
audio/DevNode4_ex30_336.wav	absence	s30
audio/DevNode3_ex26_406.wav	absence	s26
audio/DevNode4_ex267_194.wav	working	s267
audio/DevNode4_ex47_150.wav	cooking	s47
audio/DevNode3_ex50_65.wav	cooking	s50
audio/DevNode1_ex50_31.wav	cooking	s50
audio/DevNode1_ex5_54.wav	absence	s5
audio/DevNode2_ex202_50.wav	social_activity	s202
audio/DevNode4_ex211_63.wav	social_activity	s211
audio/DevNode1_ex230_276.wav	watching_tv	s230
audio/DevNode1_ex41_260.wav	absence	s41
audio/DevNode4_ex230_193.wav	watching_tv	s230
audio/DevNode4_ex202_264.wav	social_activity	s202
audio/DevNode4_ex5_1.wav	absence	s5
audio/DevNode4_ex242_98.wav	working	s242
audio/DevNode1_ex50_107.wav	cooking	s50
audio/DevNode2_ex229_418.wav	watching_tv	s229
audio/DevNode2_ex202_129.wav	social_activity	s202
audio/DevNode4_ex47_94.wav	cooking	s47
audio/DevNode3_ex240_152.wav	working	s240
audio/DevNode4_ex234_699.wav	watching_tv	s234
audio/DevNode1_ex266_61.wav	working	s266
audio/DevNode3_ex50_54.wav	cooking	s50
audio/DevNode2_ex211_117.wav	social_activity	s211
audio/DevNode4_ex229_96.wav	watching_tv	s229
audio/DevNode1_ex262_691.wav	working	s262
audio/DevNode2_ex262_680.wav	working	s262
audio/DevNode1_ex258_524.wav	working	s258
audio/DevNode3_ex265_35.wav	working	s265
audio/DevNode4_ex41_91.wav	absence	s41
audio/DevNode3_ex47_122.wav	cooking	s47
audio/DevNode3_ex50_57.wav	cooking	s50
audio/DevNode1_ex229_299.wav	watching_tv	s229
audio/DevNode3_ex11_282.wav	absence	s11
audio/DevNode1_ex212_217.wav	social_activity	s212
audio/DevNode2_ex267_203.wav	working	s267
audio/DevNode3_ex230_313.wav	watching_tv	s230
audio/DevNode4_ex230_645.wav	watching_tv	s230
audio/DevNode1_ex265_47.wav	working	s265
audio/DevNode1_ex262_741.wav	working	s262
audio/DevNode1_ex202_154.wav	social_activity	s202
audio/DevNode2_ex230_448.wav	watching_tv	s230
audio/DevNode3_ex54_19.wav	cooking	s54
audio/DevNode3_ex235_529.wav	watching_tv	s235
audio/DevNode4_ex54_86.wav	cooking	s54
audio/DevNode3_ex202_69.wav	social_activity	s202
audio/DevNode4_ex55_42.wav	cooking	s55
audio/DevNode1_ex212_65.wav	social_activity	s212
audio/DevNode4_ex234_808.wav	watching_tv	s234
audio/DevNode3_ex50_29.wav	cooking	s50
audio/DevNode1_ex228_179.wav	watching_tv	s228
audio/DevNode2_ex202_190.wav	social_activity	s202
audio/DevNode1_ex11_82.wav	absence	s11
audio/DevNode3_ex206_2.wav	social_activity	s206
audio/DevNode2_ex234_374.wav	watching_tv	s234
audio/DevNode3_ex229_200.wav	watching_tv	s229
audio/DevNode2_ex26_45.wav	absence	s26
audio/DevNode4_ex11_36.wav	absence	s11
audio/DevNode3_ex232_45.wav	watching_tv	s232
audio/DevNode3_ex212_5.wav	social_activity	s212
audio/DevNode2_ex212_143.wav	social_activity	s212
audio/DevNode3_ex234_417.wav	watching_tv	s234
audio/DevNode4_ex26_31.wav	absence	s26
audio/DevNode3_ex212_209.wav	social_activity	s212
audio/DevNode1_ex265_87.wav	working	s265
audio/DevNode4_ex26_503.wav	absence	s26
audio/DevNode3_ex228_386.wav	watching_tv	s228
audio/DevNode2_ex212_152.wav	social_activity	s212
audio/DevNode3_ex230_637.wav	watching_tv	s230
audio/DevNode2_ex258_364.wav	working	s258
audio/DevNode1_ex258_432.wav	working	s258
audio/DevNode2_ex50_105.wav	cooking	s50
audio/DevNode4_ex240_94.wav	working	s240
audio/DevNode2_ex212_28.wav	social_activity	s212
audio/DevNode2_ex262_707.wav	working	s262
audio/DevNode3_ex54_113.wav	cooking	s54
audio/DevNode1_ex261_81.wav	working	s261
audio/DevNode2_ex202_278.wav	social_activity	s202
audio/DevNode3_ex230_655.wav	watching_tv	s230
audio/DevNode2_ex26_151.wav	absence	s26
audio/DevNode3_ex265_202.wav	working	s265
audio/DevNode1_ex54_105.wav	cooking	s54
audio/DevNode2_ex212_205.wav	social_activity	s212
audio/DevNode2_ex5_4.wav	absence	s5
audio/DevNode4_ex242_73.wav	working	s242
audio/DevNode3_ex211_111.wav	social_activity	s211
audio/DevNode3_ex267_305.wav	working	s267
audio/DevNode2_ex11_30.wav	absence	s11
audio/DevNode2_ex11_44.wav	absence	s11
audio/DevNode2_ex232_77.wav	watching_tv	s232
audio/DevNode2_ex229_281.wav	watching_tv	s229
audio/DevNode1_ex43_10.wav	cooking	s43
audio/DevNode2_ex228_238.wav	watching_tv	s228
audio/DevNode4_ex212_23.wav	social_activity	s212
audio/DevNode2_ex229_322.wav	watching_tv	s229
audio/DevNode4_ex235_126.wav	watching_tv	s235
audio/DevNode1_ex230_293.wav	watching_tv	s230
audio/DevNode2_ex47_114.wav	cooking	s47
audio/DevNode3_ex248_131.wav	working	s248
audio/DevNode1_ex255_92.wav	working	s255
audio/DevNode2_ex202_47.wav	social_activity	s202
audio/DevNode2_ex265_101.wav	working	s265
audio/DevNode1_ex230_58.wav	watching_tv	s230
audio/DevNode4_ex54_46.wav	cooking	s54
audio/DevNode3_ex19_83.wav	absence	s19
audio/DevNode3_ex212_231.wav	social_activity	s212
audio/DevNode4_ex262_563.wav	working	s262
audio/DevNode4_ex234_403.wav	watching_tv	s234
audio/DevNode4_ex212_169.wav	social_activity	s212
audio/DevNode1_ex48_10.wav	cooking	s48
audio/DevNode2_ex50_13.wav	cooking	s50
audio/DevNode3_ex30_229.wav	absence	s30
audio/DevNode4_ex248_79.wav	working	s248
audio/DevNode4_ex234_153.wav	watching_tv	s234
audio/DevNode2_ex202_286.wav	social_activity	s202
audio/DevNode2_ex229_372.wav	watching_tv	s229
audio/DevNode2_ex255_110.wav	working	s255
audio/DevNode2_ex54_105.wav	cooking	s54
audio/DevNode1_ex30_198.wav	absence	s30
audio/DevNode3_ex235_368.wav	watching_tv	s235
audio/DevNode4_ex244_57.wav	working	s244
audio/DevNode2_ex50_68.wav	cooking	s50
audio/DevNode3_ex202_283.wav	social_activity	s202
audio/DevNode3_ex230_202.wav	watching_tv	s230
audio/DevNode4_ex228_291.wav	watching_tv	s228
audio/DevNode1_ex262_395.wav	working	s262
audio/DevNode2_ex267_212.wav	working	s267
audio/DevNode1_ex232_12.wav	watching_tv	s232
audio/DevNode2_ex211_54.wav	social_activity	s211
audio/DevNode1_ex212_43.wav	social_activity	s212
audio/DevNode1_ex262_32.wav	working	s262
audio/DevNode2_ex212_233.wav	social_activity	s212
audio/DevNode1_ex211_45.wav	social_activity	s211
audio/DevNode2_ex245_41.wav	working	s245
audio/DevNode1_ex47_122.wav	cooking	s47
audio/DevNode1_ex228_20.wav	watching_tv	s228
audio/DevNode3_ex211_61.wav	social_activity	s211
audio/DevNode1_ex50_77.wav	cooking	s50
audio/DevNode4_ex258_135.wav	working	s258
audio/DevNode1_ex211_90.wav	social_activity	s211
audio/DevNode4_ex212_75.wav	social_activity	s212
audio/DevNode4_ex43_39.wav	cooking	s43
audio/DevNode1_ex234_815.wav	watching_tv	s234
audio/DevNode1_ex235_194.wav	watching_tv	s235
audio/DevNode1_ex54_95.wav	cooking	s54
audio/DevNode2_ex47_17.wav	cooking	s47
audio/DevNode4_ex229_203.wav	watching_tv	s229
audio/DevNode1_ex50_22.wav	cooking	s50
audio/DevNode1_ex202_171.wav	social_activity	s202
audio/DevNode1_ex267_218.wav	working	s267
audio/DevNode4_ex55_38.wav	cooking	s55
audio/DevNode4_ex11_100.wav	absence	s11
audio/DevNode3_ex208_16.wav	social_activity	s208
audio/DevNode3_ex30_13.wav	absence	s30
audio/DevNode2_ex234_631.wav	watching_tv	s234
audio/DevNode1_ex258_496.wav	working	s258
audio/DevNode2_ex258_92.wav	working	s258
audio/DevNode1_ex248_33.wav	working	s248
audio/DevNode4_ex235_233.wav	watching_tv	s235
audio/DevNode2_ex240_24.wav	working	s240
audio/DevNode3_ex262_57.wav	working	s262
audio/DevNode4_ex202_38.wav	social_activity	s202
audio/DevNode1_ex43_32.wav	cooking	s43
audio/DevNode3_ex26_199.wav	absence	s26
audio/DevNode1_ex212_81.wav	social_activity	s212
audio/DevNode4_ex264_19.wav	working	s264
audio/DevNode1_ex232_92.wav	watching_tv	s232
audio/DevNode1_ex235_198.wav	watching_tv	s235
audio/DevNode3_ex234_142.wav	watching_tv	s234
audio/DevNode1_ex30_425.wav	absence	s30
audio/DevNode2_ex229_347.wav	watching_tv	s229
audio/DevNode4_ex55_14.wav	cooking	s55
audio/DevNode3_ex229_13.wav	watching_tv	s229
audio/DevNode2_ex11_242.wav	absence	s11
audio/DevNode3_ex30_24.wav	absence	s30
audio/DevNode1_ex262_121.wav	working	s262
audio/DevNode3_ex26_346.wav	absence	s26
audio/DevNode1_ex262_443.wav	working	s262
audio/DevNode1_ex26_141.wav	absence	s26
audio/DevNode3_ex202_26.wav	social_activity	s202
audio/DevNode2_ex202_370.wav	social_activity	s202
audio/DevNode3_ex54_2.wav	cooking	s54
audio/DevNode4_ex41_120.wav	absence	s41
audio/DevNode1_ex248_31.wav	working	s248
