Dataset: dcase18 fold=1 (DCASE18Dataset with partial fold)
GPU: NVIDIA GeForce RTX 4090
VRAM: 23.5 GB

======================================================================
Few-Shot Open Set Recognition - Episodic Training Pipeline (osr24)
Backbone: yamnet  |  Dataset: dcase18
======================================================================

Loading datasets...
Dynamic-load mode: 25000 segments across 2500 files

======================================================================
Phase 0a: Contrastive Pre-training (SimCLR → SupCon)
  - First half: SimCLR (all classes, no label leakage)
  - Second half: SupCon (base classes only, discriminative)
  - yamnet last layers unfrozen for acoustic scene adaptation
======================================================================
FeatureExtractor: loaded YAMNet pretrained weights from yamnet.pth (FC layers random)

======================================================================
Phase 0a: Contrastive Pre-training
======================================================================
Samples:         25000
Epochs:          200
Batch size:      2048
Temperature:     0.1
Backbone unfreeze: ['layer7', 'layer8', 'layer9', 'layer10', 'layer11', 'layer12', 'layer13', 'layer14']
Mode:            SimCLR (ep 1-100) → SupCon (ep 101-200)
Base classes:    [0, 1, 2, 3, 4]
======================================================================

Epoch  1/200 [SimCLR] | Loss: 7.7367 | LR: 3.00e-04
Extracting calib:   0%|          | 0/26 [00:00<?, ?it/s]Extracting calib:   4%|▍         | 1/26 [00:00<00:21,  1.15it/s]Extracting calib:  35%|███▍      | 9/26 [00:01<00:02,  8.25it/s]Extracting calib:  62%|██████▏   | 16/26 [00:01<00:00, 15.60it/s]Extracting calib:  77%|███████▋  | 20/26 [00:01<00:00, 13.27it/s]Extracting calib:  96%|█████████▌| 25/26 [00:02<00:00, 13.52it/s]Extracting calib: 100%|██████████| 26/26 [00:02<00:00,  9.48it/s]
Cached 1620 features -> experiment/fewshot_cache/dcase18_fold1_calib_features.pt
  Classes: [0, 1, 2, 3, 4, 5, 6, 7, 8]
    Class 0: 300 samples
    Class 1: 300 samples
    Class 2: 300 samples
    Class 3: 300 samples
    Class 4: 300 samples
    Class 5: 30 samples
    Class 6: 30 samples
    Class 7: 30 samples
    Class 8: 30 samples
Extracting features for 'test' split...
Extracting test:   0%|          | 0/640 [00:00<?, ?it/s]Extracting test:   0%|          | 1/640 [00:00<09:20,  1.14it/s]Extracting test:   1%|▏         | 9/640 [00:01<01:15,  8.36it/s]Extracting test:   3%|▎         | 17/640 [00:01<00:51, 12.17it/s]Extracting test:   4%|▍         | 25/640 [00:02<00:43, 14.14it/s]Extracting test:   5%|▌         | 33/640 [00:02<00:39, 15.43it/s]Extracting test:   6%|▋         | 41/640 [00:03<00:37, 16.12it/s]Extracting test:   8%|▊         | 49/640 [00:03<00:34, 17.05it/s]Extracting test:   9%|▉         | 57/640 [00:03<00:33, 17.24it/s]Extracting test:  10%|█         | 65/640 [00:04<00:33, 17.38it/s]Extracting test:  11%|█▏        | 73/640 [00:04<00:31, 17.89it/s]Extracting test:  12%|█▎        | 80/640 [00:04<00:25, 22.29it/s]Extracting test:  13%|█▎        | 84/640 [00:05<00:29, 18.95it/s]Extracting test:  14%|█▍        | 89/640 [00:05<00:33, 16.43it/s]Extracting test:  15%|█▌        | 97/640 [00:06<00:32, 16.96it/s]Extracting test:  16%|█▋        | 104/640 [00:06<00:24, 22.22it/s]Extracting test:  17%|█▋        | 108/640 [00:06<00:28, 18.38it/s]Extracting test:  18%|█▊        | 113/640 [00:07<00:33, 15.92it/s]Extracting test:  19%|█▊        | 119/640 [00:07<00:25, 20.47it/s]Extracting test:  19%|█▉        | 123/640 [00:07<00:29, 17.73it/s]Extracting test:  20%|█▉        | 127/640 [00:07<00:25, 20.14it/s]Extracting test:  20%|██        | 130/640 [00:07<00:31, 16.35it/s]Extracting test:  21%|██        | 135/640 [00:08<00:24, 20.38it/s]Extracting test:  22%|██▏       | 138/640 [00:08<00:32, 15.31it/s]Extracting test:  22%|██▏       | 143/640 [00:08<00:28, 17.29it/s]Extracting test:  23%|██▎       | 146/640 [00:08<00:33, 14.95it/s]Extracting test:  24%|██▎       | 151/640 [00:09<00:28, 17.10it/s]Extracting test:  24%|██▍       | 154/640 [00:09<00:29, 16.42it/s]Extracting test:  25%|██▍       | 159/640 [00:09<00:26, 18.07it/s]Extracting test:  25%|██▌       | 161/640 [00:09<00:29, 16.46it/s]Extracting test:  26%|██▌       | 167/640 [00:09<00:24, 18.97it/s]Extracting test:  26%|██▋       | 169/640 [00:10<00:27, 17.32it/s]Extracting test:  27%|██▋       | 175/640 [00:10<00:24, 18.98it/s]Extracting test:  28%|██▊       | 177/640 [00:10<00:26, 17.43it/s]Extracting test:  29%|██▊       | 183/640 [00:10<00:23, 19.31it/s]Extracting test:  29%|██▉       | 185/640 [00:11<00:25, 17.70it/s]Extracting test:  30%|██▉       | 191/640 [00:11<00:23, 19.43it/s]Extracting test:  30%|███       | 193/640 [00:11<00:25, 17.79it/s]Extracting test:  31%|███       | 199/640 [00:11<00:22, 19.62it/s]Extracting test:  31%|███▏      | 201/640 [00:11<00:24, 18.00it/s]Extracting test:  32%|███▏      | 207/640 [00:12<00:22, 19.31it/s]Extracting test:  33%|███▎      | 209/640 [00:12<00:23, 18.52it/s]Extracting test:  34%|███▎      | 215/640 [00:12<00:22, 19.00it/s]Extracting test:  34%|███▍      | 217/640 [00:12<00:22, 18.57it/s]Extracting test:  35%|███▍      | 222/640 [00:12<00:17, 24.03it/s]Extracting test:  35%|███▌      | 225/640 [00:13<00:24, 16.93it/s]Extracting test:  36%|███▌      | 230/640 [00:13<00:18, 22.27it/s]Extracting test:  36%|███▋      | 233/640 [00:13<00:24, 16.39it/s]Extracting test:  37%|███▋      | 239/640 [00:13<00:21, 18.82it/s]Extracting test:  38%|███▊      | 242/640 [00:14<00:22, 17.32it/s]Extracting test:  39%|███▊      | 247/640 [00:14<00:20, 19.35it/s]Extracting test:  39%|███▉      | 250/640 [00:14<00:22, 17.46it/s]Extracting test:  40%|███▉      | 255/640 [00:14<00:19, 20.04it/s]Extracting test:  40%|████      | 258/640 [00:14<00:23, 16.49it/s]Extracting test:  41%|████      | 263/640 [00:15<00:17, 20.97it/s]Extracting test:  42%|████▏     | 266/640 [00:15<00:22, 16.29it/s]Extracting test:  42%|████▎     | 272/640 [00:15<00:16, 21.74it/s]Extracting test:  43%|████▎     | 275/640 [00:15<00:20, 17.51it/s]Extracting test:  44%|████▍     | 280/640 [00:15<00:16, 21.21it/s]Extracting test:  44%|████▍     | 283/640 [00:16<00:21, 16.64it/s]Extracting test:  45%|████▌     | 288/640 [00:16<00:17, 20.64it/s]Extracting test:  45%|████▌     | 291/640 [00:16<00:21, 16.25it/s]Extracting test:  46%|████▋     | 296/640 [00:16<00:16, 21.11it/s]Extracting test:  47%|████▋     | 299/640 [00:17<00:21, 16.03it/s]Extracting test:  48%|████▊     | 305/640 [00:17<00:19, 17.52it/s]Extracting test:  48%|████▊     | 308/640 [00:17<00:19, 16.85it/s]Extracting test:  49%|████▉     | 313/640 [00:17<00:18, 17.93it/s]Extracting test:  49%|████▉     | 315/640 [00:18<00:19, 16.43it/s]Extracting test:  50%|█████     | 321/640 [00:18<00:16, 18.93it/s]Extracting test:  50%|█████     | 323/640 [00:18<00:18, 17.00it/s]Extracting test:  51%|█████▏    | 328/640 [00:18<00:15, 19.59it/s]Extracting test:  52%|█████▏    | 330/640 [00:19<00:24, 12.77it/s]Extracting test:  52%|█████▎    | 336/640 [00:19<00:15, 19.12it/s]Extracting test:  53%|█████▎    | 339/640 [00:19<00:20, 14.82it/s]Extracting test:  54%|█████▍    | 344/640 [00:19<00:15, 19.72it/s]Extracting test:  54%|█████▍    | 347/640 [00:20<00:18, 15.46it/s]Extracting test:  55%|█████▌    | 353/640 [00:20<00:14, 20.06it/s]Extracting test:  56%|█████▌    | 356/640 [00:20<00:16, 17.20it/s]Extracting test:  56%|█████▋    | 360/640 [00:20<00:13, 20.66it/s]Extracting test:  57%|█████▋    | 363/640 [00:20<00:17, 15.87it/s]Extracting test:  57%|█████▊    | 368/640 [00:20<00:13, 20.19it/s]Extracting test:  58%|█████▊    | 371/640 [00:21<00:16, 15.97it/s]Extracting test:  59%|█████▉    | 376/640 [00:21<00:12, 20.84it/s]Extracting test:  59%|█████▉    | 379/640 [00:21<00:17, 15.33it/s]Extracting test:  60%|██████    | 384/640 [00:21<00:12, 20.35it/s]Extracting test:  61%|██████    | 388/640 [00:22<00:15, 16.42it/s]Extracting test:  61%|██████▏   | 392/640 [00:22<00:12, 19.81it/s]Extracting test:  62%|██████▏   | 395/640 [00:22<00:16, 15.31it/s]Extracting test:  62%|██████▏   | 399/640 [00:22<00:12, 18.66it/s]Extracting test:  63%|██████▎   | 402/640 [00:23<00:15, 15.09it/s]Extracting test:  64%|██████▎   | 407/640 [00:23<00:12, 19.14it/s]Extracting test:  64%|██████▍   | 410/640 [00:23<00:14, 15.80it/s]Extracting test:  65%|██████▍   | 415/640 [00:23<00:11, 19.24it/s]Extracting test:  65%|██████▌   | 418/640 [00:23<00:13, 16.22it/s]Extracting test:  66%|██████▌   | 423/640 [00:24<00:11, 19.49it/s]Extracting test:  67%|██████▋   | 426/640 [00:24<00:12, 16.87it/s]Extracting test:  67%|██████▋   | 431/640 [00:24<00:10, 20.29it/s]Extracting test:  68%|██████▊   | 434/640 [00:24<00:11, 17.43it/s]Extracting test:  69%|██████▊   | 439/640 [00:24<00:10, 19.85it/s]Extracting test:  69%|██████▉   | 442/640 [00:25<00:11, 17.83it/s]Extracting test:  70%|██████▉   | 447/640 [00:25<00:10, 19.00it/s]Extracting test:  70%|███████   | 450/640 [00:25<00:10, 18.33it/s]Extracting test:  71%|███████   | 455/640 [00:25<00:09, 18.51it/s]Extracting test:  72%|███████▏  | 458/640 [00:26<00:09, 18.94it/s]Extracting test:  72%|███████▏  | 463/640 [00:26<00:09, 18.22it/s]Extracting test:  73%|███████▎  | 466/640 [00:26<00:09, 18.64it/s]Extracting test:  74%|███████▎  | 471/640 [00:26<00:09, 18.42it/s]Extracting test:  74%|███████▍  | 474/640 [00:26<00:09, 17.49it/s]Extracting test:  75%|███████▍  | 479/640 [00:27<00:08, 19.06it/s]Extracting test:  75%|███████▌  | 482/640 [00:27<00:09, 17.33it/s]Extracting test:  76%|███████▌  | 487/640 [00:27<00:07, 19.87it/s]Extracting test:  77%|███████▋  | 490/640 [00:27<00:08, 16.94it/s]Extracting test:  77%|███████▋  | 495/640 [00:28<00:07, 18.96it/s]Extracting test:  78%|███████▊  | 498/640 [00:28<00:08, 17.33it/s]Extracting test:  79%|███████▊  | 503/640 [00:28<00:07, 18.96it/s]Extracting test:  79%|███████▉  | 506/640 [00:28<00:07, 16.96it/s]Extracting test:  80%|███████▉  | 511/640 [00:28<00:06, 19.48it/s]Extracting test:  80%|████████  | 514/640 [00:29<00:07, 16.37it/s]Extracting test:  81%|████████  | 519/640 [00:29<00:06, 18.08it/s]Extracting test:  82%|████████▏ | 522/640 [00:29<00:07, 15.96it/s]Extracting test:  82%|████████▏ | 527/640 [00:29<00:06, 18.06it/s]Extracting test:  83%|████████▎ | 530/640 [00:30<00:07, 15.49it/s]Extracting test:  84%|████████▎ | 535/640 [00:30<00:05, 19.28it/s]Extracting test:  84%|████████▍ | 538/640 [00:30<00:06, 16.21it/s]Extracting test:  85%|████████▍ | 543/640 [00:30<00:04, 19.63it/s]Extracting test:  85%|████████▌ | 546/640 [00:31<00:05, 16.88it/s]Extracting test:  86%|████████▌ | 551/640 [00:31<00:04, 19.49it/s]Extracting test:  87%|████████▋ | 554/640 [00:31<00:05, 17.13it/s]Extracting test:  87%|████████▋ | 559/640 [00:31<00:04, 19.55it/s]Extracting test:  88%|████████▊ | 562/640 [00:31<00:04, 17.39it/s]Extracting test:  89%|████████▊ | 567/640 [00:32<00:03, 19.67it/s]Extracting test:  89%|████████▉ | 570/640 [00:32<00:03, 17.75it/s]Extracting test:  90%|████████▉ | 575/640 [00:32<00:03, 19.40it/s]Extracting test:  90%|█████████ | 578/640 [00:32<00:03, 18.00it/s]Extracting test:  91%|█████████ | 583/640 [00:32<00:02, 19.58it/s]Extracting test:  92%|█████████▏| 586/640 [00:33<00:03, 17.82it/s]Extracting test:  92%|█████████▏| 591/640 [00:33<00:02, 19.05it/s]Extracting test:  93%|█████████▎| 594/640 [00:33<00:02, 17.55it/s]Extracting test:  94%|█████████▎| 599/640 [00:33<00:02, 18.97it/s]Extracting test:  94%|█████████▍| 602/640 [00:34<00:02, 17.29it/s]Extracting test:  95%|█████████▍| 607/640 [00:34<00:01, 18.13it/s]Extracting test:  95%|█████████▌| 610/640 [00:34<00:01, 17.96it/s]Extracting test:  96%|█████████▌| 615/640 [00:34<00:01, 18.46it/s]Extracting test:  97%|█████████▋| 618/640 [00:34<00:01, 18.10it/s]Extracting test:  97%|█████████▋| 623/640 [00:35<00:00, 18.46it/s]Extracting test:  98%|█████████▊| 626/640 [00:35<00:00, 18.52it/s]Extracting test:  99%|█████████▊| 631/640 [00:35<00:00, 17.71it/s]Extracting test:  99%|█████████▉| 634/640 [00:35<00:00, 18.73it/s]Extracting test: 100%|█████████▉| 639/640 [00:36<00:00, 18.40it/s]Extracting test: 100%|██████████| 640/640 [00:36<00:00, 17.70it/s]
/usr/local/miniconda3/envs/py312/lib/python3.12/site-packages/sklearn/mixture/_base.py:468: RuntimeWarning: covariance is not symmetric positive-semidefinite.
  rng.multivariate_normal(mean, covariance, int(sample))
Cached 40960 features -> experiment/fewshot_cache/dcase18_fold1_test_features.pt
  Classes: [0, 1, 2, 3, 4, 5, 6, 7, 8]
    Class 0: 5000 samples
    Class 1: 5000 samples
    Class 2: 5000 samples
    Class 3: 5000 samples
    Class 4: 5000 samples
    Class 5: 3560 samples
    Class 6: 5000 samples
    Class 7: 5000 samples
    Class 8: 2400 samples

Computing t-SNE on 5000 samples...
t-SNE plot saved: experiment/yamnet_realfewshot_osr24_dcase18/tsne_features.png

======================================================================
Phase 2: Episodic Meta-Training
======================================================================
OOD exposure: 4 unknown classes, 15960 total samples
Real OOD exposure: 15960 samples from classes [5, 6, 7, 8]
Initializing Curriculum OOD Sampler (3-level progressive training)...
  CurriculumOODSampler Level 1: Simple perturbations (mixup + noise)
  CurriculumOODSampler Level 2: Initializing GMM boundary sampler...
  GMM Boundary Sampler: fitting GMM(5) on 25000 samples, dim=64
  GMM train log-likelihood: mean=151.67, 10th percentile=135.67
  GMM boundary pool: 5000 samples, dim=64, device=cuda
Flow classifier params: 14,756

Checkpoint not found at experiment/yamnet_realfewshot_osr24_dcase18/fewshot_best.pth, starting from scratch
Curriculum OOD Sampler configured with classifier

======================================================================
Episodic Meta-Training: 5-way 5-shot
Base classes:     [0, 1, 2, 3, 4]
Unknown classes:  [5, 6, 7, 8]
Episodes:         6000
Accum steps:      1 (eff.batch=1x)
Eval every:       500 episodes
Proto noise std:  0.15
OOD ratio:          0.3
LR warmup:        200 episodes
Stage2 (cls):     400 episodes
Gaussian prior:   delayed to Phase 2 (ep 201)
Patience:         3000 episodes (6 evals)
======================================================================

Ep   500/6000 | CE: 1.4777 Total: 1.8382 Acc: 72.91% | Val Loss: 0.7418 Acc: 80.80% | LR: 4.97e-05 cls:0.6
  -> Best model saved (Val Acc: 80.80%)
Ep  1000/6000 | CE: 1.0954 Total: 1.7363 Acc: 68.41% | Val Loss: 0.9197 Acc: 80.40% | LR: 4.78e-05 cls:1.0
Ep  1500/6000 | CE: 1.0256 Total: 1.6628 Acc: 68.36% | Val Loss: 0.9568 Acc: 81.87% | LR: 4.44e-05 cls:1.0
  -> Best model saved (Val Acc: 81.87%)
Ep  2000/6000 | CE: 0.9391 Total: 1.5661 Acc: 65.29% | Val Loss: 0.8738 Acc: 82.00% | LR: 3.97e-05 cls:1.0
  -> Best model saved (Val Acc: 82.00%)
Ep  2500/6000 | CE: 0.8429 Total: 1.4650 Acc: 65.92% | Val Loss: 0.7632 Acc: 81.60% | LR: 3.40e-05 cls:1.0
Ep  3000/6000 | CE: 0.8205 Total: 1.4321 Acc: 66.86% | Val Loss: 0.9484 Acc: 81.07% | LR: 2.77e-05 cls:1.0
Ep  3500/6000 | CE: 0.7739 Total: 1.3809 Acc: 67.58% | Val Loss: 0.8408 Acc: 82.27% | LR: 2.11e-05 cls:1.0
  -> Best model saved (Val Acc: 82.27%)
Ep  4000/6000 | CE: 0.7219 Total: 1.3243 Acc: 70.52% | Val Loss: 0.8151 Acc: 81.87% | LR: 1.49e-05 cls:1.0
Ep  4500/6000 | CE: 0.6836 Total: 1.2819 Acc: 71.85% | Val Loss: 0.7349 Acc: 83.87% | LR: 9.35e-06 cls:1.0
  -> Best model saved (Val Acc: 83.87%)
Ep  5000/6000 | CE: 0.6856 Total: 1.2839 Acc: 71.75% | Val Loss: 0.8220 Acc: 81.73% | LR: 4.87e-06 cls:1.0
Ep  5500/6000 | CE: 0.6945 Total: 1.2915 Acc: 71.78% | Val Loss: 0.7405 Acc: 83.07% | LR: 1.76e-06 cls:1.0

!!! Early stopping at episode 5500 !!!

Loaded best model (Val Acc: 83.87%, Ep 4500)

======================================================================
Episodic training complete!
Best validation accuracy: 83.87%
======================================================================
Episode history saved: experiment/yamnet_realfewshot_osr24_dcase18/episodic_history.json

======================================================================
Phase 3: Evaluation & OSR Calibration
======================================================================

--- Base class few-shot evaluation (train cache) ---
5w1s eval:   0%|          | 0/100 [00:00<?, ?it/s]5w1s eval:  14%|█▍        | 14/100 [00:00<00:00, 138.52it/s]5w1s eval:  28%|██▊       | 28/100 [00:00<00:00, 133.61it/s]5w1s eval:  42%|████▏     | 42/100 [00:00<00:00, 135.39it/s]5w1s eval:  57%|█████▋    | 57/100 [00:00<00:00, 137.64it/s]5w1s eval:  71%|███████   | 71/100 [00:00<00:00, 138.33it/s]5w1s eval:  85%|████████▌ | 85/100 [00:00<00:00, 138.82it/s]5w1s eval: 100%|██████████| 100/100 [00:00<00:00, 139.53it/s]5w1s eval: 100%|██████████| 100/100 [00:00<00:00, 138.16it/s]

  5-way 1-shot: Acc = 88.40% +/- 1.89% (conf: 96.75%) AUROC=0.9813
5w5s eval:   0%|          | 0/100 [00:00<?, ?it/s]5w5s eval:  14%|█▍        | 14/100 [00:00<00:00, 139.24it/s]5w5s eval:  28%|██▊       | 28/100 [00:00<00:00, 139.27it/s]5w5s eval:  42%|████▏     | 42/100 [00:00<00:00, 139.25it/s]5w5s eval:  56%|█████▌    | 56/100 [00:00<00:00, 139.50it/s]5w5s eval:  71%|███████   | 71/100 [00:00<00:00, 139.79it/s]5w5s eval:  85%|████████▌ | 85/100 [00:00<00:00, 138.62it/s]5w5s eval:  99%|█████████▉| 99/100 [00:00<00:00, 139.06it/s]5w5s eval: 100%|██████████| 100/100 [00:00<00:00, 139.15it/s]

  5-way 5-shot: Acc = 91.79% +/- 0.63% (conf: 97.98%) AUROC=0.9891
5w10s eval:   0%|          | 0/100 [00:00<?, ?it/s]5w10s eval:  14%|█▍        | 14/100 [00:00<00:00, 139.12it/s]5w10s eval:  28%|██▊       | 28/100 [00:00<00:00, 135.86it/s]5w10s eval:  42%|████▏     | 42/100 [00:00<00:00, 137.61it/s]5w10s eval:  56%|█████▌    | 56/100 [00:00<00:00, 135.68it/s]5w10s eval:  70%|███████   | 70/100 [00:00<00:00, 136.41it/s]5w10s eval:  84%|████████▍ | 84/100 [00:00<00:00, 136.47it/s]5w10s eval:  98%|█████████▊| 98/100 [00:00<00:00, 136.84it/s]5w10s eval: 100%|██████████| 100/100 [00:00<00:00, 136.73it/s]

  5-way 10-shot: Acc = 91.71% +/- 0.54% (conf: 97.89%) AUROC=0.9890

--- Novel class few-shot evaluation (test cache) ---
4w1s eval:   0%|          | 0/100 [00:00<?, ?it/s]4w1s eval:  16%|█▌        | 16/100 [00:00<00:00, 153.05it/s]4w1s eval:  32%|███▏      | 32/100 [00:00<00:00, 154.86it/s]4w1s eval:  48%|████▊     | 48/100 [00:00<00:00, 155.15it/s]4w1s eval:  64%|██████▍   | 64/100 [00:00<00:00, 153.94it/s]4w1s eval:  80%|████████  | 80/100 [00:00<00:00, 155.27it/s]4w1s eval:  96%|█████████▌| 96/100 [00:00<00:00, 154.39it/s]4w1s eval: 100%|██████████| 100/100 [00:00<00:00, 154.11it/s]

  4-way 1-shot: Acc = 41.62% +/- 1.82% (conf: 89.96%) AUROC=0.6737
4w5s eval:   0%|          | 0/100 [00:00<?, ?it/s]4w5s eval:  15%|█▌        | 15/100 [00:00<00:00, 149.80it/s]4w5s eval:  31%|███       | 31/100 [00:00<00:00, 150.97it/s]4w5s eval:  47%|████▋     | 47/100 [00:00<00:00, 153.80it/s]4w5s eval:  63%|██████▎   | 63/100 [00:00<00:00, 150.10it/s]4w5s eval:  79%|███████▉  | 79/100 [00:00<00:00, 151.95it/s]4w5s eval:  95%|█████████▌| 95/100 [00:00<00:00, 153.37it/s]4w5s eval: 100%|██████████| 100/100 [00:00<00:00, 152.34it/s]

  4-way 5-shot: Acc = 47.97% +/- 1.41% (conf: 89.64%) AUROC=0.7348
4w10s eval:   0%|          | 0/100 [00:00<?, ?it/s]4w10s eval:  16%|█▌        | 16/100 [00:00<00:00, 156.03it/s]4w10s eval:  32%|███▏      | 32/100 [00:00<00:00, 154.87it/s]4w10s eval:  48%|████▊     | 48/100 [00:00<00:00, 155.01it/s]4w10s eval:  64%|██████▍   | 64/100 [00:00<00:00, 154.20it/s]4w10s eval:  80%|████████  | 80/100 [00:00<00:00, 153.06it/s]4w10s eval:  96%|█████████▌| 96/100 [00:00<00:00, 152.79it/s]4w10s eval: 100%|██████████| 100/100 [00:00<00:00, 153.58it/s]

  4-way 10-shot: Acc = 49.73% +/- 1.31% (conf: 88.85%) AUROC=0.7560

--- OSR FEATURE_MAHALANOBIS calibration (calib data) ---

======================================================================
OSR Calibration (FEATURE_MAHALANOBIS)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Known samples:   1500
Unknown samples: 120
Known scores:   [-12.57, -0.62] mean=-2.41
Unknown scores: [-21.39, -1.44] mean=-5.73
Mean separation: 3.31 (positive = known higher = good)

Threshold (tau): -5.1940
Known accepted (TNR): 95.00%
Unknown detected (TPR): 44.17%

--- OSR FEATURE_MAHALANOBIS evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (FEATURE_MAHALANOBIS)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   40.89%
  OSR Score (mean):         67.95%
  AUROC:                    0.8389

--- OSR ANTI_PROTOTYPE calibration (calib data) ---

======================================================================
OSR Calibration (ANTI_PROTOTYPE)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Known samples:   1500
Unknown samples: 120
Known scores:   [-0.48, 2.02] mean=0.18
Unknown scores: [-0.52, 1.14] mean=0.23
Mean separation: -0.06 (positive = known higher = good)

Threshold (tau): -0.0623
Known accepted (TNR): 95.00%
Unknown detected (TPR): 22.50%

--- OSR ANTI_PROTOTYPE evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (ANTI_PROTOTYPE)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   17.32%
  OSR Score (mean):         56.16%
  AUROC:                    0.3365

--- OSR GEO_FUSION calibration (calib data) ---

======================================================================
OSR Calibration (GEO_FUSION)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Computing geometric fusion normalization stats...
  Fusion weight: alpha=0.80 (Youden J=0.633)
Known samples:   1500
Unknown samples: 120
Known scores:   [-2.46, 5.54] mean=0.00
Unknown scores: [-4.23, 2.20] mean=-0.29
Mean separation: 0.29 (positive = known higher = good)

Threshold (tau): -0.9106
Known accepted (TNR): 95.00%
Unknown detected (TPR): 31.67%

--- OSR GEO_FUSION evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (GEO_FUSION)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   26.35%
  OSR Score (mean):         60.67%
  AUROC:                    0.4331

--- OSR OOD_HEAD calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Known samples:   1500
Unknown samples: 120
Known scores:   [0.19, 0.72] mean=0.60
Unknown scores: [0.16, 0.69] mean=0.41
Mean separation: 0.19 (positive = known higher = good)

Threshold (tau): 0.3436
Known accepted (TNR): 95.00%
Unknown detected (TPR): 39.17%

--- OSR OOD_HEAD evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (OOD_HEAD)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   36.33%
  OSR Score (mean):         65.67%
  AUROC:                    0.8280

--- OSR OOD_HEAD_EXTENDED calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD_EXTENDED)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training extended OOD head (11-dim features)...
  Extended OOD head weights:
              min_dist: -1.2566
            dist_ratio: -0.0077
           softmax_max: +0.3216
               entropy: +0.2316
             feat_norm: -1.4704
              2nd_dist: +0.1202
             score_gap: +0.7406
        dist_to_center: +2.4624
       proto_score_var: -0.2316
       norm_dist_ratio: +0.4041
      neighbor_density: +0.2556
  Calib TNR: 95.00%  TPR: 41.67%  (threshold=0.1748)
Mean separation: 0.43 (positive = known higher = good)

Threshold (tau): 0.1748

--- OSR OOD_HEAD_EXTENDED evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (OOD_HEAD_EXTENDED)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training extended OOD head (11-dim features)...
  Extended OOD head weights:
              min_dist: -2.4486
            dist_ratio: +1.6533
           softmax_max: -0.0833
               entropy: +1.5734
             feat_norm: +13.4782
              2nd_dist: -0.4321
             score_gap: +1.0399
        dist_to_center: -11.7512
       proto_score_var: +1.6077
       norm_dist_ratio: +0.9054
      neighbor_density: -0.1901
  Calib TNR: 95.00%  TPR: 45.19%  (threshold=0.2118)

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   40.87%
  OSR Score (mean):         67.93%
  AUROC:                    0.8443

--- OSR OOD_HEAD_OSR23 calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD_OSR23)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training osr23e OOD head (adaptive features + robust GMM + L1 + Mixup)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr23a: n_unknown=200 → full (13-dim): ['min_dist', 'dist_ratio', 'softmax_max', 'entropy', 'feat_norm', '2nd_dist', 'score_gap', 'dist_to_center', 'proto_score_var', 'norm_dist_ratio', 'cluster_mahal', 'cluster_post_max', 'cluster_ent']
  osr23e Mixup: 120 real → 1200 total unknown
    L1 C=0.01: CV-AUROC=0.8710
    L1 C=0.05: CV-AUROC=0.8837
    L1 C=0.10: CV-AUROC=0.8834
    L1 C=0.50: CV-AUROC=0.8748
    L1 C=1.00: CV-AUROC=0.8745
  osr23d: Best L1 C=0.05 (CV-AUROC=0.8837)
  osr23 weights (6/13 non-zero):
                min_dist: -0.4327
              dist_ratio: +0.0000 *
             softmax_max: +0.0000 *
                 entropy: +0.0715
               feat_norm: +0.0000 *
                2nd_dist: +0.0000 *
               score_gap: +0.7616
          dist_to_center: +0.6706
         proto_score_var: +0.0000 *
         norm_dist_ratio: +0.0000 *
           cluster_mahal: -0.9376
        cluster_post_max: +0.1911
             cluster_ent: +0.0000 *
